time	date	tmp_fep1_mong
605356767.20	2017:067:10:38:18.016	34.36
605356832.80	2017:067:10:39:23.616	34.40
605356898.40	2017:067:10:40:29.216	34.44
605356964.00	2017:067:10:41:34.816	34.49
605357029.60	2017:067:10:42:40.416	34.53
605357095.20	2017:067:10:43:46.016	34.57
605357160.80	2017:067:10:44:51.616	34.62
605357226.40	2017:067:10:45:57.216	34.66
605357292.00	2017:067:10:47:02.816	34.70
605357357.60	2017:067:10:48:08.416	34.75
605357423.20	2017:067:10:49:14.016	34.79
605357488.80	2017:067:10:50:19.616	34.83
605357554.40	2017:067:10:51:25.216	34.88
605357620.00	2017:067:10:52:30.816	34.92
605357685.60	2017:067:10:53:36.416	34.96
605357751.20	2017:067:10:54:42.016	35.00
605357816.80	2017:067:10:55:47.616	35.04
605357882.40	2017:067:10:56:53.216	35.09
605357948.00	2017:067:10:57:58.816	35.13
605358013.60	2017:067:10:59:04.416	35.17
605358079.20	2017:067:11:00:10.016	35.21
605358144.80	2017:067:11:01:15.616	35.25
605358210.40	2017:067:11:02:21.216	35.29
605358276.00	2017:067:11:03:26.816	35.34
605358341.60	2017:067:11:04:32.416	35.38
605358407.20	2017:067:11:05:38.016	35.42
605358472.80	2017:067:11:06:43.616	35.46
605358538.40	2017:067:11:07:49.216	35.50
605358604.00	2017:067:11:08:54.816	35.54
605358669.60	2017:067:11:10:00.416	35.58
605358735.20	2017:067:11:11:06.016	35.62
605358800.80	2017:067:11:12:11.616	35.66
605358866.40	2017:067:11:13:17.216	35.70
605358932.00	2017:067:11:14:22.816	35.74
605358997.60	2017:067:11:15:28.416	35.78
605359063.20	2017:067:11:16:34.016	35.82
605359128.80	2017:067:11:17:39.616	35.86
605359194.40	2017:067:11:18:45.216	35.90
605359260.00	2017:067:11:19:50.816	35.94
605359325.60	2017:067:11:20:56.416	35.98
605359391.20	2017:067:11:22:02.016	36.02
605359456.80	2017:067:11:23:07.616	36.06
605359522.40	2017:067:11:24:13.216	36.09
605359588.00	2017:067:11:25:18.816	36.13
605359653.60	2017:067:11:26:24.416	36.17
605359719.20	2017:067:11:27:30.016	36.21
605359784.80	2017:067:11:28:35.616	36.25
605359850.40	2017:067:11:29:41.216	36.29
605359916.00	2017:067:11:30:46.816	36.32
605359981.60	2017:067:11:31:52.416	36.36
605360047.20	2017:067:11:32:58.016	36.40
605360112.80	2017:067:11:34:03.616	36.44
605360178.40	2017:067:11:35:09.216	36.48
605360244.00	2017:067:11:36:14.816	36.51
605360309.60	2017:067:11:37:20.416	36.55
605360375.20	2017:067:11:38:26.016	36.59
605360440.80	2017:067:11:39:31.616	36.62
605360506.40	2017:067:11:40:37.216	36.66
605360572.00	2017:067:11:41:42.816	36.70
605360637.60	2017:067:11:42:48.416	36.74
605360703.20	2017:067:11:43:54.016	36.77
605360768.80	2017:067:11:44:59.616	36.81
605360834.40	2017:067:11:46:05.216	36.84
605360900.00	2017:067:11:47:10.816	36.88
605360965.60	2017:067:11:48:16.416	36.92
605361031.20	2017:067:11:49:22.016	36.95
605361096.80	2017:067:11:50:27.616	36.99
605361162.40	2017:067:11:51:33.216	37.03
605361228.00	2017:067:11:52:38.816	37.06
605361293.60	2017:067:11:53:44.416	37.10
605361359.20	2017:067:11:54:50.016	37.12
605361424.80	2017:067:11:55:55.616	37.13
605361490.40	2017:067:11:57:01.216	37.13
605361556.00	2017:067:11:58:06.816	37.08
605361621.60	2017:067:11:59:12.416	37.04
605361687.20	2017:067:12:00:18.016	37.06
605361752.80	2017:067:12:01:23.616	37.08
605361818.40	2017:067:12:02:29.216	37.10
605361884.00	2017:067:12:03:34.816	37.12
605361949.60	2017:067:12:04:40.416	37.14
605362015.20	2017:067:12:05:46.016	37.16
605362080.80	2017:067:12:06:51.616	37.17
605362146.40	2017:067:12:07:57.216	37.19
605362212.00	2017:067:12:09:02.816	37.21
605362277.60	2017:067:12:10:08.416	37.22
605362343.20	2017:067:12:11:14.016	37.24
605362408.80	2017:067:12:12:19.616	37.25
605362474.40	2017:067:12:13:25.216	37.27
605362540.00	2017:067:12:14:30.816	37.29
605362605.60	2017:067:12:15:36.416	37.30
605362671.20	2017:067:12:16:42.016	37.32
605362736.80	2017:067:12:17:47.616	37.33
605362802.40	2017:067:12:18:53.216	37.35
605362868.00	2017:067:12:19:58.816	37.36
605362933.60	2017:067:12:21:04.416	37.38
605362999.20	2017:067:12:22:10.016	37.39
605363064.80	2017:067:12:23:15.616	37.40
605363130.40	2017:067:12:24:21.216	37.42
605363196.00	2017:067:12:25:26.816	37.43
605363261.60	2017:067:12:26:32.416	37.45
605363327.20	2017:067:12:27:38.016	37.46
605363392.80	2017:067:12:28:43.616	37.48
605363458.40	2017:067:12:29:49.216	37.49
605363524.00	2017:067:12:30:54.816	37.51
605363589.60	2017:067:12:32:00.416	37.52
605363655.20	2017:067:12:33:06.016	37.54
605363720.80	2017:067:12:34:11.616	37.55
605363786.40	2017:067:12:35:17.216	37.56
605363852.00	2017:067:12:36:22.816	37.58
605363917.60	2017:067:12:37:28.416	37.59
605363983.20	2017:067:12:38:34.016	37.61
605364048.80	2017:067:12:39:39.616	37.62
605364114.40	2017:067:12:40:45.216	37.63
605364180.00	2017:067:12:41:50.816	37.65
605364245.60	2017:067:12:42:56.416	37.66
605364311.20	2017:067:12:44:02.016	37.68
605364376.80	2017:067:12:45:07.616	37.69
605364442.40	2017:067:12:46:13.216	37.70
605364508.00	2017:067:12:47:18.816	37.72
605364573.60	2017:067:12:48:24.416	37.73
605364639.20	2017:067:12:49:30.016	37.74
605364704.80	2017:067:12:50:35.616	37.76
605364770.40	2017:067:12:51:41.216	37.77
605364836.00	2017:067:12:52:46.816	37.79
605364901.60	2017:067:12:53:52.416	37.80
605364967.20	2017:067:12:54:58.016	37.81
605365032.80	2017:067:12:56:03.616	37.83
605365098.40	2017:067:12:57:09.216	37.84
605365164.00	2017:067:12:58:14.816	37.85
605365229.60	2017:067:12:59:20.416	37.87
605365295.20	2017:067:13:00:26.016	37.88
605365360.80	2017:067:13:01:31.616	37.89
605365426.40	2017:067:13:02:37.216	37.91
605365492.00	2017:067:13:03:42.816	37.92
605365557.60	2017:067:13:04:48.416	37.93
605365623.20	2017:067:13:05:54.016	37.94
605365688.80	2017:067:13:06:59.616	37.96
605365754.40	2017:067:13:08:05.216	37.97
605365820.00	2017:067:13:09:10.816	37.98
605365885.60	2017:067:13:10:16.416	38.00
605365951.20	2017:067:13:11:22.016	38.01
605366016.80	2017:067:13:12:27.616	38.02
605366082.40	2017:067:13:13:33.216	38.03
605366148.00	2017:067:13:14:38.816	38.05
605366213.60	2017:067:13:15:44.416	38.06
605366279.20	2017:067:13:16:50.016	38.07
605366344.80	2017:067:13:17:55.616	38.09
605366410.40	2017:067:13:19:01.216	38.10
605366476.00	2017:067:13:20:06.816	38.11
605366541.60	2017:067:13:21:12.416	38.12
605366607.20	2017:067:13:22:18.016	38.13
605366672.80	2017:067:13:23:23.616	38.15
605366738.40	2017:067:13:24:29.216	38.16
605366804.00	2017:067:13:25:34.816	38.17
605366869.60	2017:067:13:26:40.416	38.18
605366935.20	2017:067:13:27:46.016	38.20
605367000.80	2017:067:13:28:51.616	38.21
605367066.40	2017:067:13:29:57.216	38.22
605367132.00	2017:067:13:31:02.816	38.23
605367197.60	2017:067:13:32:08.416	38.24
605367263.20	2017:067:13:33:14.016	38.26
605367328.80	2017:067:13:34:19.616	38.27
605367394.40	2017:067:13:35:25.216	38.28
605367460.00	2017:067:13:36:30.816	38.29
605367525.60	2017:067:13:37:36.416	38.30
605367591.20	2017:067:13:38:42.016	38.32
605367656.80	2017:067:13:39:47.616	38.33
605367722.40	2017:067:13:40:53.216	38.34
605367788.00	2017:067:13:41:58.816	38.35
605367853.60	2017:067:13:43:04.416	38.36
605367919.20	2017:067:13:44:10.016	38.38
605367984.80	2017:067:13:45:15.616	38.39
605368050.40	2017:067:13:46:21.216	38.40
605368116.00	2017:067:13:47:26.816	38.41
605368181.60	2017:067:13:48:32.416	38.42
605368247.20	2017:067:13:49:38.016	38.43
605368312.80	2017:067:13:50:43.616	38.44
605368378.40	2017:067:13:51:49.216	38.46
605368444.00	2017:067:13:52:54.816	38.47
605368509.60	2017:067:13:54:00.416	38.48
605368575.20	2017:067:13:55:06.016	38.49
605368640.80	2017:067:13:56:11.616	38.50
605368706.40	2017:067:13:57:17.216	38.51
605368772.00	2017:067:13:58:22.816	38.52
605368837.60	2017:067:13:59:28.416	38.53
605368903.20	2017:067:14:00:34.016	38.55
605368968.80	2017:067:14:01:39.616	38.56
605369034.40	2017:067:14:02:45.216	38.57
605369100.00	2017:067:14:03:50.816	38.58
605369165.60	2017:067:14:04:56.416	38.59
605369231.20	2017:067:14:06:02.016	38.60
605369296.80	2017:067:14:07:07.616	38.61
605369362.40	2017:067:14:08:13.216	38.62
605369428.00	2017:067:14:09:18.816	38.63
605369493.60	2017:067:14:10:24.416	38.64
605369559.20	2017:067:14:11:30.016	38.65
605369624.80	2017:067:14:12:35.616	38.67
605369690.40	2017:067:14:13:41.216	38.68
605369756.00	2017:067:14:14:46.816	38.69
605369821.60	2017:067:14:15:52.416	38.70
605369887.20	2017:067:14:16:58.016	38.71
605369952.80	2017:067:14:18:03.616	38.72
605370018.40	2017:067:14:19:09.216	38.73
605370084.00	2017:067:14:20:14.816	38.74
605370149.60	2017:067:14:21:20.416	38.75
605370215.20	2017:067:14:22:26.016	38.76
605370280.80	2017:067:14:23:31.616	38.77
605370346.40	2017:067:14:24:37.216	38.78
605370412.00	2017:067:14:25:42.816	38.79
605370477.60	2017:067:14:26:48.416	38.80
605370543.20	2017:067:14:27:54.016	38.81
605370608.80	2017:067:14:28:59.616	38.82
605370674.40	2017:067:14:30:05.216	38.83
605370740.00	2017:067:14:31:10.816	38.84
605370805.60	2017:067:14:32:16.416	38.85
605370871.20	2017:067:14:33:22.016	38.86
605370936.80	2017:067:14:34:27.616	38.87
605371002.40	2017:067:14:35:33.216	38.88
605371068.00	2017:067:14:36:38.816	38.89
605371133.60	2017:067:14:37:44.416	38.90
605371199.20	2017:067:14:38:50.016	38.91
605371264.80	2017:067:14:39:55.616	38.92
605371330.40	2017:067:14:41:01.216	38.93
605371396.00	2017:067:14:42:06.816	38.94
605371461.60	2017:067:14:43:12.416	38.95
605371527.20	2017:067:14:44:18.016	38.96
605371592.80	2017:067:14:45:23.616	38.97
605371658.40	2017:067:14:46:29.216	38.98
605371724.00	2017:067:14:47:34.816	38.99
605371789.60	2017:067:14:48:40.416	39.00
605371855.20	2017:067:14:49:46.016	39.01
605371920.80	2017:067:14:50:51.616	39.02
605371986.40	2017:067:14:51:57.216	39.03
605372052.00	2017:067:14:53:02.816	39.04
605372117.60	2017:067:14:54:08.416	39.05
605372183.20	2017:067:14:55:14.016	39.06
605372248.80	2017:067:14:56:19.616	39.07
605372314.40	2017:067:14:57:25.216	39.08
605372380.00	2017:067:14:58:30.816	39.09
605372445.60	2017:067:14:59:36.416	39.10
605372511.20	2017:067:15:00:42.016	39.10
605372576.80	2017:067:15:01:47.616	39.11
605372642.40	2017:067:15:02:53.216	39.12
605372708.00	2017:067:15:03:58.816	39.13
605372773.60	2017:067:15:05:04.416	39.14
605372839.20	2017:067:15:06:10.016	39.15
605372904.80	2017:067:15:07:15.616	39.16
605372970.40	2017:067:15:08:21.216	39.17
605373036.00	2017:067:15:09:26.816	39.18
605373101.60	2017:067:15:10:32.416	39.19
605373167.20	2017:067:15:11:38.016	39.20
605373232.80	2017:067:15:12:43.616	39.21
605373298.40	2017:067:15:13:49.216	39.22
605373364.00	2017:067:15:14:54.816	39.23
605373429.60	2017:067:15:16:00.416	39.24
605373495.20	2017:067:15:17:06.016	39.25
605373560.80	2017:067:15:18:11.616	39.26
605373626.40	2017:067:15:19:17.216	39.27
605373692.00	2017:067:15:20:22.816	39.28
605373757.60	2017:067:15:21:28.416	39.29
605373823.20	2017:067:15:22:34.016	39.30
605373888.80	2017:067:15:23:39.616	39.31
605373954.40	2017:067:15:24:45.216	39.32
605374020.00	2017:067:15:25:50.816	39.33
605374085.60	2017:067:15:26:56.416	39.33
605374151.20	2017:067:15:28:02.016	39.34
605374216.80	2017:067:15:29:07.616	39.35
605374282.40	2017:067:15:30:13.216	39.36
605374348.00	2017:067:15:31:18.816	39.37
605374413.60	2017:067:15:32:24.416	39.38
605374479.20	2017:067:15:33:30.016	39.38
605374544.80	2017:067:15:34:35.616	39.39
605374610.40	2017:067:15:35:41.216	39.40
605374676.00	2017:067:15:36:46.816	39.40
605374741.60	2017:067:15:37:52.416	39.41
605374807.20	2017:067:15:38:58.016	39.42
605374872.80	2017:067:15:40:03.616	39.42
605374938.40	2017:067:15:41:09.216	39.43
605375004.00	2017:067:15:42:14.816	39.43
605375069.60	2017:067:15:43:20.416	39.44
605375135.20	2017:067:15:44:26.016	39.45
605375200.80	2017:067:15:45:31.616	39.45
605375266.40	2017:067:15:46:37.216	39.46
605375332.00	2017:067:15:47:42.816	39.46
605375397.60	2017:067:15:48:48.416	39.47
605375463.20	2017:067:15:49:54.016	39.48
605375528.80	2017:067:15:50:59.616	39.48
605375594.40	2017:067:15:52:05.216	39.49
605375660.00	2017:067:15:53:10.816	39.49
605375725.60	2017:067:15:54:16.416	39.50
605375791.20	2017:067:15:55:22.016	39.51
605375856.80	2017:067:15:56:27.616	39.51
605375922.40	2017:067:15:57:33.216	39.52
605375988.00	2017:067:15:58:38.816	39.52
605376053.60	2017:067:15:59:44.416	39.53
605376119.20	2017:067:16:00:50.016	39.54
605376184.80	2017:067:16:01:55.616	39.54
605376250.40	2017:067:16:03:01.216	39.55
605376316.00	2017:067:16:04:06.816	39.55
605376381.60	2017:067:16:05:12.416	39.56
605376447.20	2017:067:16:06:18.016	39.56
605376512.80	2017:067:16:07:23.616	39.57
605376578.40	2017:067:16:08:29.216	39.58
605376644.00	2017:067:16:09:34.816	39.58
605376709.60	2017:067:16:10:40.416	39.59
605376775.20	2017:067:16:11:46.016	39.59
605376840.80	2017:067:16:12:51.616	39.60
605376906.40	2017:067:16:13:57.216	39.60
605376972.00	2017:067:16:15:02.816	39.61
605377037.60	2017:067:16:16:08.416	39.61
605377103.20	2017:067:16:17:14.016	39.62
605377168.80	2017:067:16:18:19.616	39.63
605377234.40	2017:067:16:19:25.216	39.63
605377300.00	2017:067:16:20:30.816	39.64
605377365.60	2017:067:16:21:36.416	39.64
605377431.20	2017:067:16:22:42.016	39.65
605377496.80	2017:067:16:23:47.616	39.65
605377562.40	2017:067:16:24:53.216	39.66
605377628.00	2017:067:16:25:58.816	39.66
605377693.60	2017:067:16:27:04.416	39.67
605377759.20	2017:067:16:28:10.016	39.67
605377824.80	2017:067:16:29:15.616	39.68
605377890.40	2017:067:16:30:21.216	39.68
605377956.00	2017:067:16:31:26.816	39.69
605378021.60	2017:067:16:32:32.416	39.70
605378087.20	2017:067:16:33:38.016	39.70
605378152.80	2017:067:16:34:43.616	39.71
605378218.40	2017:067:16:35:49.216	39.71
605378284.00	2017:067:16:36:54.816	39.72
605378349.60	2017:067:16:38:00.416	39.72
605378415.20	2017:067:16:39:06.016	39.73
605378480.80	2017:067:16:40:11.616	39.73
605378546.40	2017:067:16:41:17.216	39.74
605378612.00	2017:067:16:42:22.816	39.74
605378677.60	2017:067:16:43:28.416	39.75
605378743.20	2017:067:16:44:34.016	39.75
605378808.80	2017:067:16:45:39.616	39.76
605378874.40	2017:067:16:46:45.216	39.76
605378940.00	2017:067:16:47:50.816	39.77
605379005.60	2017:067:16:48:56.416	39.77
605379071.20	2017:067:16:50:02.016	39.78
605379136.80	2017:067:16:51:07.616	39.78
605379202.40	2017:067:16:52:13.216	39.79
605379268.00	2017:067:16:53:18.816	39.79
605379333.60	2017:067:16:54:24.416	39.80
605379399.20	2017:067:16:55:30.016	39.80
605379464.80	2017:067:16:56:35.616	39.81
605379530.40	2017:067:16:57:41.216	39.81
605379596.00	2017:067:16:58:46.816	39.82
605379661.60	2017:067:16:59:52.416	39.82
605379727.20	2017:067:17:00:58.016	39.83
605379792.80	2017:067:17:02:03.616	39.83
605379858.40	2017:067:17:03:09.216	39.84
605379924.00	2017:067:17:04:14.816	39.84
605379989.60	2017:067:17:05:20.416	39.85
605380055.20	2017:067:17:06:26.016	39.85
605380120.80	2017:067:17:07:31.616	39.85
605380186.40	2017:067:17:08:37.216	39.86
605380252.00	2017:067:17:09:42.816	39.86
605380317.60	2017:067:17:10:48.416	39.87
605380383.20	2017:067:17:11:54.016	39.87
605380448.80	2017:067:17:12:59.616	39.88
605380514.40	2017:067:17:14:05.216	39.88
605380580.00	2017:067:17:15:10.816	39.89
605380645.60	2017:067:17:16:16.416	39.89
605380711.20	2017:067:17:17:22.016	39.90
605380776.80	2017:067:17:18:27.616	39.90
605380842.40	2017:067:17:19:33.216	39.91
605380908.00	2017:067:17:20:38.816	39.91
605380973.60	2017:067:17:21:44.416	39.91
605381039.20	2017:067:17:22:50.016	39.92
605381104.80	2017:067:17:23:55.616	39.92
605381170.40	2017:067:17:25:01.216	39.93
605381236.00	2017:067:17:26:06.816	39.93
605381301.60	2017:067:17:27:12.416	39.94
605381367.20	2017:067:17:28:18.016	39.94
605381432.80	2017:067:17:29:23.616	39.95
605381498.40	2017:067:17:30:29.216	39.95
605381564.00	2017:067:17:31:34.816	39.95
605381629.60	2017:067:17:32:40.416	39.96
605381695.20	2017:067:17:33:46.016	39.96
605381760.80	2017:067:17:34:51.616	39.97
605381826.40	2017:067:17:35:57.216	39.97
605381892.00	2017:067:17:37:02.816	39.98
605381957.60	2017:067:17:38:08.416	39.98
605382023.20	2017:067:17:39:14.016	39.99
605382088.80	2017:067:17:40:19.616	39.99
605382154.40	2017:067:17:41:25.216	39.99
605382220.00	2017:067:17:42:30.816	40.00
605382285.60	2017:067:17:43:36.416	40.00
605382351.20	2017:067:17:44:42.016	40.01
605382416.80	2017:067:17:45:47.616	40.01
605382482.40	2017:067:17:46:53.216	40.01
605382548.00	2017:067:17:47:58.816	40.02
605382613.60	2017:067:17:49:04.416	40.02
605382679.20	2017:067:17:50:10.016	40.03
605382744.80	2017:067:17:51:15.616	40.03
605382810.40	2017:067:17:52:21.216	40.04
605382876.00	2017:067:17:53:26.816	40.04
605382941.60	2017:067:17:54:32.416	40.04
605383007.20	2017:067:17:55:38.016	40.05
605383072.80	2017:067:17:56:43.616	40.05
605383138.40	2017:067:17:57:49.216	40.06
605383204.00	2017:067:17:58:54.816	40.06
605383269.60	2017:067:18:00:00.416	40.06
605383335.20	2017:067:18:01:06.016	40.07
605383400.80	2017:067:18:02:11.616	40.07
605383466.40	2017:067:18:03:17.216	40.08
605383532.00	2017:067:18:04:22.816	40.08
605383597.60	2017:067:18:05:28.416	40.08
605383663.20	2017:067:18:06:34.016	40.09
605383728.80	2017:067:18:07:39.616	40.09
605383794.40	2017:067:18:08:45.216	40.10
605383860.00	2017:067:18:09:50.816	40.10
605383925.60	2017:067:18:10:56.416	40.10
605383991.20	2017:067:18:12:02.016	40.11
605384056.80	2017:067:18:13:07.616	40.11
605384122.40	2017:067:18:14:13.216	40.12
605384188.00	2017:067:18:15:18.816	40.12
605384253.60	2017:067:18:16:24.416	40.12
605384319.20	2017:067:18:17:30.016	40.13
605384384.80	2017:067:18:18:35.616	40.13
605384450.40	2017:067:18:19:41.216	40.13
605384516.00	2017:067:18:20:46.816	40.14
605384581.60	2017:067:18:21:52.416	40.14
605384647.20	2017:067:18:22:58.016	40.15
605384712.80	2017:067:18:24:03.616	40.15
605384778.40	2017:067:18:25:09.216	40.15
605384844.00	2017:067:18:26:14.816	40.16
605384909.60	2017:067:18:27:20.416	40.16
605384975.20	2017:067:18:28:26.016	40.16
605385040.80	2017:067:18:29:31.616	40.17
605385106.40	2017:067:18:30:37.216	40.17
605385172.00	2017:067:18:31:42.816	40.18
605385237.60	2017:067:18:32:48.416	40.18
605385303.20	2017:067:18:33:54.016	40.18
605385368.80	2017:067:18:34:59.616	40.19
605385434.40	2017:067:18:36:05.216	40.19
605385500.00	2017:067:18:37:10.816	40.19
605385565.60	2017:067:18:38:16.416	40.20
605385631.20	2017:067:18:39:22.016	40.20
605385696.80	2017:067:18:40:27.616	40.20
605385762.40	2017:067:18:41:33.216	40.21
605385828.00	2017:067:18:42:38.816	40.21
605385893.60	2017:067:18:43:44.416	40.21
605385959.20	2017:067:18:44:50.016	40.22
605386024.80	2017:067:18:45:55.616	40.22
605386090.40	2017:067:18:47:01.216	40.22
605386156.00	2017:067:18:48:06.816	40.23
605386221.60	2017:067:18:49:12.416	40.23
605386287.20	2017:067:18:50:18.016	40.24
605386352.80	2017:067:18:51:23.616	40.24
605386418.40	2017:067:18:52:29.216	40.24
605386484.00	2017:067:18:53:34.816	40.25
605386549.60	2017:067:18:54:40.416	40.25
605386615.20	2017:067:18:55:46.016	40.25
605386680.80	2017:067:18:56:51.616	40.26
605386746.40	2017:067:18:57:57.216	40.26
605386812.00	2017:067:18:59:02.816	40.26
605386877.60	2017:067:19:00:08.416	40.27
605386943.20	2017:067:19:01:14.016	40.27
605387008.80	2017:067:19:02:19.616	40.27
605387074.40	2017:067:19:03:25.216	40.28
605387140.00	2017:067:19:04:30.816	40.28
605387205.60	2017:067:19:05:36.416	40.28
605387271.20	2017:067:19:06:42.016	40.29
605387336.80	2017:067:19:07:47.616	40.29
605387402.40	2017:067:19:08:53.216	40.29
605387468.00	2017:067:19:09:58.816	40.30
605387533.60	2017:067:19:11:04.416	40.30
605387599.20	2017:067:19:12:10.016	40.30
605387664.80	2017:067:19:13:15.616	40.30
605387730.40	2017:067:19:14:21.216	40.31
605387796.00	2017:067:19:15:26.816	40.31
605387861.60	2017:067:19:16:32.416	40.31
605387927.20	2017:067:19:17:38.016	40.32
605387992.80	2017:067:19:18:43.616	40.32
605388058.40	2017:067:19:19:49.216	40.32
605388124.00	2017:067:19:20:54.816	40.33
605388189.60	2017:067:19:22:00.416	40.33
605388255.20	2017:067:19:23:06.016	40.33
605388320.80	2017:067:19:24:11.616	40.34
605388386.40	2017:067:19:25:17.216	40.34
605388452.00	2017:067:19:26:22.816	40.34
605388517.60	2017:067:19:27:28.416	40.35
605388583.20	2017:067:19:28:34.016	40.35
605388648.80	2017:067:19:29:39.616	40.35
605388714.40	2017:067:19:30:45.216	40.35
605388780.00	2017:067:19:31:50.816	40.36
605388845.60	2017:067:19:32:56.416	40.36
605388911.20	2017:067:19:34:02.016	40.36
605388976.80	2017:067:19:35:07.616	40.37
605389042.40	2017:067:19:36:13.216	40.37
605389108.00	2017:067:19:37:18.816	40.37
605389173.60	2017:067:19:38:24.416	40.38
605389239.20	2017:067:19:39:30.016	40.38
605389304.80	2017:067:19:40:35.616	40.38
605389370.40	2017:067:19:41:41.216	40.38
