time	date	tmp_fep1_mong
605961599.20	2017:074:10:38:50.016	16.76
605961664.80	2017:074:10:39:55.616	16.77
605961730.40	2017:074:10:41:01.216	16.79
605961796.00	2017:074:10:42:06.816	16.80
605961861.60	2017:074:10:43:12.416	16.81
605961927.20	2017:074:10:44:18.016	16.82
605961992.80	2017:074:10:45:23.616	16.84
605962058.40	2017:074:10:46:29.216	16.85
605962124.00	2017:074:10:47:34.816	16.86
605962189.60	2017:074:10:48:40.416	16.87
605962255.20	2017:074:10:49:46.016	16.89
605962320.80	2017:074:10:50:51.616	16.90
605962386.40	2017:074:10:51:57.216	16.91
605962452.00	2017:074:10:53:02.816	16.92
605962517.60	2017:074:10:54:08.416	16.93
605962583.20	2017:074:10:55:14.016	16.94
605962648.80	2017:074:10:56:19.616	16.95
605962714.40	2017:074:10:57:25.216	16.96
605962780.00	2017:074:10:58:30.816	16.97
605962845.60	2017:074:10:59:36.416	16.98
605962911.20	2017:074:11:00:42.016	16.99
605962976.80	2017:074:11:01:47.616	17.00
605963042.40	2017:074:11:02:53.216	17.01
605963108.00	2017:074:11:03:58.816	17.02
605963173.60	2017:074:11:05:04.416	17.03
605963239.20	2017:074:11:06:10.016	17.04
605963304.80	2017:074:11:07:15.616	17.05
605963370.40	2017:074:11:08:21.216	17.07
605963436.00	2017:074:11:09:26.816	17.08
605963501.60	2017:074:11:10:32.416	17.10
605963567.20	2017:074:11:11:38.016	17.13
605963632.80	2017:074:11:12:43.616	17.17
605963698.40	2017:074:11:13:49.216	17.22
605963764.00	2017:074:11:14:54.816	17.27
605963829.60	2017:074:11:16:00.416	17.31
605963895.20	2017:074:11:17:06.016	17.38
605963960.80	2017:074:11:18:11.616	17.47
605964026.40	2017:074:11:19:17.216	17.55
605964092.00	2017:074:11:20:22.816	17.64
605964157.60	2017:074:11:21:28.416	17.71
605964223.20	2017:074:11:22:34.016	17.77
605964288.80	2017:074:11:23:39.616	17.85
605964354.40	2017:074:11:24:45.216	17.93
605964420.00	2017:074:11:25:50.816	18.01
605964485.60	2017:074:11:26:56.416	18.09
605964551.20	2017:074:11:28:02.016	18.17
605964616.80	2017:074:11:29:07.616	18.24
605964682.40	2017:074:11:30:13.216	18.32
605964748.00	2017:074:11:31:18.816	18.40
605964813.60	2017:074:11:32:24.416	18.48
605964879.20	2017:074:11:33:30.016	18.56
605964944.80	2017:074:11:34:35.616	18.63
605965010.40	2017:074:11:35:41.216	18.70
605965076.00	2017:074:11:36:46.816	18.78
605965141.60	2017:074:11:37:52.416	18.85
605965207.20	2017:074:11:38:58.016	18.92
605965272.80	2017:074:11:40:03.616	18.99
605965338.40	2017:074:11:41:09.216	19.05
605965404.00	2017:074:11:42:14.816	19.12
605965469.60	2017:074:11:43:20.416	19.19
605965535.20	2017:074:11:44:26.016	19.26
605965600.80	2017:074:11:45:31.616	19.32
605965666.40	2017:074:11:46:37.216	19.39
605965732.00	2017:074:11:47:42.816	19.46
605965797.60	2017:074:11:48:48.416	19.52
605965863.20	2017:074:11:49:54.016	19.59
605965928.80	2017:074:11:50:59.616	19.66
605965994.40	2017:074:11:52:05.216	19.72
605966060.00	2017:074:11:53:10.816	19.79
605966125.60	2017:074:11:54:16.416	19.85
605966191.20	2017:074:11:55:22.016	19.92
605966256.80	2017:074:11:56:27.616	19.98
605966322.40	2017:074:11:57:33.216	20.05
605966388.00	2017:074:11:58:38.816	20.11
605966453.60	2017:074:11:59:44.416	20.18
605966519.20	2017:074:12:00:50.016	20.24
605966584.80	2017:074:12:01:55.616	20.31
605966650.40	2017:074:12:03:01.216	20.37
605966716.00	2017:074:12:04:06.816	20.43
605966781.60	2017:074:12:05:12.416	20.50
605966847.20	2017:074:12:06:18.016	20.56
605966912.80	2017:074:12:07:23.616	20.62
605966978.40	2017:074:12:08:29.216	20.69
605967044.00	2017:074:12:09:34.816	20.75
605967109.60	2017:074:12:10:40.416	20.81
605967175.20	2017:074:12:11:46.016	20.87
605967240.80	2017:074:12:12:51.616	20.94
605967306.40	2017:074:12:13:57.216	21.00
605967372.00	2017:074:12:15:02.816	21.06
605967437.60	2017:074:12:16:08.416	21.12
605967503.20	2017:074:12:17:14.016	21.18
605967568.80	2017:074:12:18:19.616	21.24
605967634.40	2017:074:12:19:25.216	21.30
605967700.00	2017:074:12:20:30.816	21.36
605967765.60	2017:074:12:21:36.416	21.43
605967831.20	2017:074:12:22:42.016	21.49
605967896.80	2017:074:12:23:47.616	21.55
605967962.40	2017:074:12:24:53.216	21.61
605968028.00	2017:074:12:25:58.816	21.67
605968093.60	2017:074:12:27:04.416	21.73
605968159.20	2017:074:12:28:10.016	21.78
605968224.80	2017:074:12:29:15.616	21.84
605968290.40	2017:074:12:30:21.216	21.90
605968356.00	2017:074:12:31:26.816	21.96
605968421.60	2017:074:12:32:32.416	22.02
605968487.20	2017:074:12:33:38.016	22.08
605968552.80	2017:074:12:34:43.616	22.14
605968618.40	2017:074:12:35:49.216	22.20
605968684.00	2017:074:12:36:54.816	22.25
605968749.60	2017:074:12:38:00.416	22.31
605968815.20	2017:074:12:39:06.016	22.37
605968880.80	2017:074:12:40:11.616	22.43
605968946.40	2017:074:12:41:17.216	22.48
605969012.00	2017:074:12:42:22.816	22.54
605969077.60	2017:074:12:43:28.416	22.60
605969143.20	2017:074:12:44:34.016	22.65
605969208.80	2017:074:12:45:39.616	22.71
605969274.40	2017:074:12:46:45.216	22.77
605969340.00	2017:074:12:47:50.816	22.82
605969405.60	2017:074:12:48:56.416	22.88
605969471.20	2017:074:12:50:02.016	22.93
605969536.80	2017:074:12:51:07.616	22.99
605969602.40	2017:074:12:52:13.216	23.05
605969668.00	2017:074:12:53:18.816	23.10
605969733.60	2017:074:12:54:24.416	23.16
605969799.20	2017:074:12:55:30.016	23.21
605969864.80	2017:074:12:56:35.616	23.27
605969930.40	2017:074:12:57:41.216	23.32
605969996.00	2017:074:12:58:46.816	23.37
605970061.60	2017:074:12:59:52.416	23.43
605970127.20	2017:074:13:00:58.016	23.48
605970192.80	2017:074:13:02:03.616	23.54
605970258.40	2017:074:13:03:09.216	23.59
605970324.00	2017:074:13:04:14.816	23.64
605970389.60	2017:074:13:05:20.416	23.70
605970455.20	2017:074:13:06:26.016	23.75
605970520.80	2017:074:13:07:31.616	23.80
605970586.40	2017:074:13:08:37.216	23.86
605970652.00	2017:074:13:09:42.816	23.91
605970717.60	2017:074:13:10:48.416	23.96
605970783.20	2017:074:13:11:54.016	24.01
605970848.80	2017:074:13:12:59.616	24.07
605970914.40	2017:074:13:14:05.216	24.12
605970980.00	2017:074:13:15:10.816	24.17
605971045.60	2017:074:13:16:16.416	24.22
605971111.20	2017:074:13:17:22.016	24.27
605971176.80	2017:074:13:18:27.616	24.33
605971242.40	2017:074:13:19:33.216	24.38
605971308.00	2017:074:13:20:38.816	24.43
605971373.60	2017:074:13:21:44.416	24.48
605971439.20	2017:074:13:22:50.016	24.53
605971504.80	2017:074:13:23:55.616	24.58
605971570.40	2017:074:13:25:01.216	24.63
605971636.00	2017:074:13:26:06.816	24.68
605971701.60	2017:074:13:27:12.416	24.73
605971767.20	2017:074:13:28:18.016	24.78
605971832.80	2017:074:13:29:23.616	24.83
605971898.40	2017:074:13:30:29.216	24.88
605971964.00	2017:074:13:31:34.816	24.93
605972029.60	2017:074:13:32:40.416	24.98
605972095.20	2017:074:13:33:46.016	25.03
605972160.80	2017:074:13:34:51.616	25.08
605972226.40	2017:074:13:35:57.216	25.13
605972292.00	2017:074:13:37:02.816	25.18
605972357.60	2017:074:13:38:08.416	25.22
605972423.20	2017:074:13:39:14.016	25.27
605972488.80	2017:074:13:40:19.616	25.32
605972554.40	2017:074:13:41:25.216	25.37
605972620.00	2017:074:13:42:30.816	25.42
605972685.60	2017:074:13:43:36.416	25.46
605972751.20	2017:074:13:44:42.016	25.51
605972816.80	2017:074:13:45:47.616	25.56
605972882.40	2017:074:13:46:53.216	25.61
605972948.00	2017:074:13:47:58.816	25.65
605973013.60	2017:074:13:49:04.416	25.70
605973079.20	2017:074:13:50:10.016	25.75
605973144.80	2017:074:13:51:15.616	25.80
605973210.40	2017:074:13:52:21.216	25.84
605973276.00	2017:074:13:53:26.816	25.89
605973341.60	2017:074:13:54:32.416	25.94
605973407.20	2017:074:13:55:38.016	25.98
605973472.80	2017:074:13:56:43.616	26.03
605973538.40	2017:074:13:57:49.216	26.07
605973604.00	2017:074:13:58:54.816	26.12
605973669.60	2017:074:14:00:00.416	26.16
605973735.20	2017:074:14:01:06.016	26.21
605973800.80	2017:074:14:02:11.616	26.26
605973866.40	2017:074:14:03:17.216	26.30
605973932.00	2017:074:14:04:22.816	26.35
605973997.60	2017:074:14:05:28.416	26.39
605974063.20	2017:074:14:06:34.016	26.44
605974128.80	2017:074:14:07:39.616	26.48
605974194.40	2017:074:14:08:45.216	26.53
605974260.00	2017:074:14:09:50.816	26.57
605974325.60	2017:074:14:10:56.416	26.61
605974391.20	2017:074:14:12:02.016	26.66
605974456.80	2017:074:14:13:07.616	26.70
605974522.40	2017:074:14:14:13.216	26.75
605974588.00	2017:074:14:15:18.816	26.79
605974653.60	2017:074:14:16:24.416	26.83
605974719.20	2017:074:14:17:30.016	26.88
605974784.80	2017:074:14:18:35.616	26.92
605974850.40	2017:074:14:19:41.216	26.96
605974916.00	2017:074:14:20:46.816	27.01
605974981.60	2017:074:14:21:52.416	27.05
605975047.20	2017:074:14:22:58.016	27.09
605975112.80	2017:074:14:24:03.616	27.13
605975178.40	2017:074:14:25:09.216	27.18
605975244.00	2017:074:14:26:14.816	27.22
605975309.60	2017:074:14:27:20.416	27.26
605975375.20	2017:074:14:28:26.016	27.30
605975440.80	2017:074:14:29:31.616	27.34
605975506.40	2017:074:14:30:37.216	27.39
605975572.00	2017:074:14:31:42.816	27.43
605975637.60	2017:074:14:32:48.416	27.47
605975703.20	2017:074:14:33:54.016	27.51
605975768.80	2017:074:14:34:59.616	27.55
605975834.40	2017:074:14:36:05.216	27.59
605975900.00	2017:074:14:37:10.816	27.63
605975965.60	2017:074:14:38:16.416	27.68
605976031.20	2017:074:14:39:22.016	27.72
605976096.80	2017:074:14:40:27.616	27.76
605976162.40	2017:074:14:41:33.216	27.80
605976228.00	2017:074:14:42:38.816	27.84
605976293.60	2017:074:14:43:44.416	27.88
605976359.20	2017:074:14:44:50.016	27.92
605976424.80	2017:074:14:45:55.616	27.96
605976490.40	2017:074:14:47:01.216	28.00
605976556.00	2017:074:14:48:06.816	28.04
605976621.60	2017:074:14:49:12.416	28.08
605976687.20	2017:074:14:50:18.016	28.12
605976752.80	2017:074:14:51:23.616	28.16
605976818.40	2017:074:14:52:29.216	28.20
605976884.00	2017:074:14:53:34.816	28.24
605976949.60	2017:074:14:54:40.416	28.27
605977015.20	2017:074:14:55:46.016	28.31
605977080.80	2017:074:14:56:51.616	28.35
605977146.40	2017:074:14:57:57.216	28.39
605977212.00	2017:074:14:59:02.816	28.43
605977277.60	2017:074:15:00:08.416	28.47
605977343.20	2017:074:15:01:14.016	28.51
605977408.80	2017:074:15:02:19.616	28.54
605977474.40	2017:074:15:03:25.216	28.58
605977540.00	2017:074:15:04:30.816	28.62
605977605.60	2017:074:15:05:36.416	28.66
605977671.20	2017:074:15:06:42.016	28.70
605977736.80	2017:074:15:07:47.616	28.73
605977802.40	2017:074:15:08:53.216	28.77
605977868.00	2017:074:15:09:58.816	28.81
605977933.60	2017:074:15:11:04.416	28.84
605977999.20	2017:074:15:12:10.016	28.88
605978064.80	2017:074:15:13:15.616	28.92
605978130.40	2017:074:15:14:21.216	28.96
605978196.00	2017:074:15:15:26.816	28.99
605978261.60	2017:074:15:16:32.416	29.03
605978327.20	2017:074:15:17:38.016	29.07
605978392.80	2017:074:15:18:43.616	29.10
605978458.40	2017:074:15:19:49.216	29.14
605978524.00	2017:074:15:20:54.816	29.17
605978589.60	2017:074:15:22:00.416	29.21
605978655.20	2017:074:15:23:06.016	29.25
605978720.80	2017:074:15:24:11.616	29.28
605978786.40	2017:074:15:25:17.216	29.32
605978852.00	2017:074:15:26:22.816	29.35
605978917.60	2017:074:15:27:28.416	29.39
605978983.20	2017:074:15:28:34.016	29.42
605979048.80	2017:074:15:29:39.616	29.46
605979114.40	2017:074:15:30:45.216	29.50
605979180.00	2017:074:15:31:50.816	29.53
605979245.60	2017:074:15:32:56.416	29.57
605979311.20	2017:074:15:34:02.016	29.60
605979376.80	2017:074:15:35:07.616	29.63
605979442.40	2017:074:15:36:13.216	29.67
605979508.00	2017:074:15:37:18.816	29.70
605979573.60	2017:074:15:38:24.416	29.74
605979639.20	2017:074:15:39:30.016	29.77
605979704.80	2017:074:15:40:35.616	29.81
605979770.40	2017:074:15:41:41.216	29.84
605979836.00	2017:074:15:42:46.816	29.87
605979901.60	2017:074:15:43:52.416	29.91
605979967.20	2017:074:15:44:58.016	29.94
605980032.80	2017:074:15:46:03.616	29.98
605980098.40	2017:074:15:47:09.216	30.01
605980164.00	2017:074:15:48:14.816	30.04
605980229.60	2017:074:15:49:20.416	30.08
605980295.20	2017:074:15:50:26.016	30.11
605980360.80	2017:074:15:51:31.616	30.14
605980426.40	2017:074:15:52:37.216	30.18
605980492.00	2017:074:15:53:42.816	30.21
605980557.60	2017:074:15:54:48.416	30.24
605980623.20	2017:074:15:55:54.016	30.27
605980688.80	2017:074:15:56:59.616	30.31
605980754.40	2017:074:15:58:05.216	30.34
605980820.00	2017:074:15:59:10.816	30.37
605980885.60	2017:074:16:00:16.416	30.40
605980951.20	2017:074:16:01:22.016	30.44
605981016.80	2017:074:16:02:27.616	30.47
605981082.40	2017:074:16:03:33.216	30.50
605981148.00	2017:074:16:04:38.816	30.53
605981213.60	2017:074:16:05:44.416	30.56
605981279.20	2017:074:16:06:50.016	30.60
605981344.80	2017:074:16:07:55.616	30.63
605981410.40	2017:074:16:09:01.216	30.66
605981476.00	2017:074:16:10:06.816	30.69
605981541.60	2017:074:16:11:12.416	30.72
605981607.20	2017:074:16:12:18.016	30.75
605981672.80	2017:074:16:13:23.616	30.78
605981738.40	2017:074:16:14:29.216	30.82
605981804.00	2017:074:16:15:34.816	30.85
605981869.60	2017:074:16:16:40.416	30.88
605981935.20	2017:074:16:17:46.016	30.91
605982000.80	2017:074:16:18:51.616	30.94
605982066.40	2017:074:16:19:57.216	30.97
605982132.00	2017:074:16:21:02.816	31.00
605982197.60	2017:074:16:22:08.416	31.03
605982263.20	2017:074:16:23:14.016	31.06
605982328.80	2017:074:16:24:19.616	31.09
605982394.40	2017:074:16:25:25.216	31.12
605982460.00	2017:074:16:26:30.816	31.15
605982525.60	2017:074:16:27:36.416	31.18
605982591.20	2017:074:16:28:42.016	31.21
605982656.80	2017:074:16:29:47.616	31.24
605982722.40	2017:074:16:30:53.216	31.27
605982788.00	2017:074:16:31:58.816	31.30
605982853.60	2017:074:16:33:04.416	31.33
605982919.20	2017:074:16:34:10.016	31.36
605982984.80	2017:074:16:35:15.616	31.39
605983050.40	2017:074:16:36:21.216	31.42
605983116.00	2017:074:16:37:26.816	31.44
605983181.60	2017:074:16:38:32.416	31.47
605983247.20	2017:074:16:39:38.016	31.50
605983312.80	2017:074:16:40:43.616	31.53
605983378.40	2017:074:16:41:49.216	31.56
605983444.00	2017:074:16:42:54.816	31.59
605983509.60	2017:074:16:44:00.416	31.62
605983575.20	2017:074:16:45:06.016	31.65
605983640.80	2017:074:16:46:11.616	31.67
605983706.40	2017:074:16:47:17.216	31.70
605983772.00	2017:074:16:48:22.816	31.73
605983837.60	2017:074:16:49:28.416	31.76
605983903.20	2017:074:16:50:34.016	31.79
605983968.80	2017:074:16:51:39.616	31.81
605984034.40	2017:074:16:52:45.216	31.84
605984100.00	2017:074:16:53:50.816	31.87
605984165.60	2017:074:16:54:56.416	31.90
605984231.20	2017:074:16:56:02.016	31.92
605984296.80	2017:074:16:57:07.616	31.95
605984362.40	2017:074:16:58:13.216	31.98
605984428.00	2017:074:16:59:18.816	32.01
605984493.60	2017:074:17:00:24.416	32.03
605984559.20	2017:074:17:01:30.016	32.06
605984624.80	2017:074:17:02:35.616	32.09
605984690.40	2017:074:17:03:41.216	32.12
605984756.00	2017:074:17:04:46.816	32.14
605984821.60	2017:074:17:05:52.416	32.17
605984887.20	2017:074:17:06:58.016	32.20
605984952.80	2017:074:17:08:03.616	32.22
605985018.40	2017:074:17:09:09.216	32.25
605985084.00	2017:074:17:10:14.816	32.27
605985149.60	2017:074:17:11:20.416	32.30
605985215.20	2017:074:17:12:26.016	32.33
605985280.80	2017:074:17:13:31.616	32.35
605985346.40	2017:074:17:14:37.216	32.38
605985412.00	2017:074:17:15:42.816	32.41
605985477.60	2017:074:17:16:48.416	32.43
605985543.20	2017:074:17:17:54.016	32.46
605985608.80	2017:074:17:18:59.616	32.48
605985674.40	2017:074:17:20:05.216	32.51
605985740.00	2017:074:17:21:10.816	32.53
605985805.60	2017:074:17:22:16.416	32.56
605985871.20	2017:074:17:23:22.016	32.59
605985936.80	2017:074:17:24:27.616	32.61
605986002.40	2017:074:17:25:33.216	32.64
605986068.00	2017:074:17:26:38.816	32.66
605986133.60	2017:074:17:27:44.416	32.69
605986199.20	2017:074:17:28:50.016	32.71
605986264.80	2017:074:17:29:55.616	32.74
605986330.40	2017:074:17:31:01.216	32.76
605986396.00	2017:074:17:32:06.816	32.79
605986461.60	2017:074:17:33:12.416	32.81
605986527.20	2017:074:17:34:18.016	32.84
605986592.80	2017:074:17:35:23.616	32.86
605986658.40	2017:074:17:36:29.216	32.88
605986724.00	2017:074:17:37:34.816	32.91
605986789.60	2017:074:17:38:40.416	32.93
605986855.20	2017:074:17:39:46.016	32.96
605986920.80	2017:074:17:40:51.616	32.98
605986986.40	2017:074:17:41:57.216	33.01
605987052.00	2017:074:17:43:02.816	33.03
605987117.60	2017:074:17:44:08.416	33.05
605987183.20	2017:074:17:45:14.016	33.08
605987248.80	2017:074:17:46:19.616	33.10
605987314.40	2017:074:17:47:25.216	33.13
605987380.00	2017:074:17:48:30.816	33.15
605987445.60	2017:074:17:49:36.416	33.17
605987511.20	2017:074:17:50:42.016	33.20
605987576.80	2017:074:17:51:47.616	33.22
605987642.40	2017:074:17:52:53.216	33.24
605987708.00	2017:074:17:53:58.816	33.27
605987773.60	2017:074:17:55:04.416	33.29
605987839.20	2017:074:17:56:10.016	33.31
605987904.80	2017:074:17:57:15.616	33.34
605987970.40	2017:074:17:58:21.216	33.36
605988036.00	2017:074:17:59:26.816	33.38
605988101.60	2017:074:18:00:32.416	33.40
605988167.20	2017:074:18:01:38.016	33.43
605988232.80	2017:074:18:02:43.616	33.45
605988298.40	2017:074:18:03:49.216	33.47
605988364.00	2017:074:18:04:54.816	33.50
605988429.60	2017:074:18:06:00.416	33.52
605988495.20	2017:074:18:07:06.016	33.54
605988560.80	2017:074:18:08:11.616	33.56
605988626.40	2017:074:18:09:17.216	33.59
605988692.00	2017:074:18:10:22.816	33.61
605988757.60	2017:074:18:11:28.416	33.63
605988823.20	2017:074:18:12:34.016	33.65
605988888.80	2017:074:18:13:39.616	33.67
605988954.40	2017:074:18:14:45.216	33.70
605989020.00	2017:074:18:15:50.816	33.72
605989085.60	2017:074:18:16:56.416	33.74
605989151.20	2017:074:18:18:02.016	33.76
605989216.80	2017:074:18:19:07.616	33.78
605989282.40	2017:074:18:20:13.216	33.80
605989348.00	2017:074:18:21:18.816	33.83
605989413.60	2017:074:18:22:24.416	33.85
605989479.20	2017:074:18:23:30.016	33.87
605989544.80	2017:074:18:24:35.616	33.89
605989610.40	2017:074:18:25:41.216	33.91
605989676.00	2017:074:18:26:46.816	33.93
605989741.60	2017:074:18:27:52.416	33.95
605989807.20	2017:074:18:28:58.016	33.97
605989872.80	2017:074:18:30:03.616	34.00
605989938.40	2017:074:18:31:09.216	34.02
605990004.00	2017:074:18:32:14.816	34.04
605990069.60	2017:074:18:33:20.416	34.06
605990135.20	2017:074:18:34:26.016	34.08
605990200.80	2017:074:18:35:31.616	34.10
605990266.40	2017:074:18:36:37.216	34.12
605990332.00	2017:074:18:37:42.816	34.14
605990397.60	2017:074:18:38:48.416	34.16
605990463.20	2017:074:18:39:54.016	34.18
605990528.80	2017:074:18:40:59.616	34.20
605990594.40	2017:074:18:42:05.216	34.22
605990660.00	2017:074:18:43:10.816	34.24
605990725.60	2017:074:18:44:16.416	34.26
605990791.20	2017:074:18:45:22.016	34.28
605990856.80	2017:074:18:46:27.616	34.30
605990922.40	2017:074:18:47:33.216	34.32
605990988.00	2017:074:18:48:38.816	34.34
605991053.60	2017:074:18:49:44.416	34.36
605991119.20	2017:074:18:50:50.016	34.38
605991184.80	2017:074:18:51:55.616	34.40
605991250.40	2017:074:18:53:01.216	34.42
605991316.00	2017:074:18:54:06.816	34.44
605991381.60	2017:074:18:55:12.416	34.46
605991447.20	2017:074:18:56:18.016	34.48
605991512.80	2017:074:18:57:23.616	34.50
605991578.40	2017:074:18:58:29.216	34.52
605991644.00	2017:074:18:59:34.816	34.54
605991709.60	2017:074:19:00:40.416	34.56
605991775.20	2017:074:19:01:46.016	34.58
605991840.80	2017:074:19:02:51.616	34.60
605991906.40	2017:074:19:03:57.216	34.61
605991972.00	2017:074:19:05:02.816	34.63
605992037.60	2017:074:19:06:08.416	34.65
605992103.20	2017:074:19:07:14.016	34.67
605992168.80	2017:074:19:08:19.616	34.69
605992234.40	2017:074:19:09:25.216	34.71
605992300.00	2017:074:19:10:30.816	34.73
605992365.60	2017:074:19:11:36.416	34.75
605992431.20	2017:074:19:12:42.016	34.76
605992496.80	2017:074:19:13:47.616	34.78
605992562.40	2017:074:19:14:53.216	34.80
605992628.00	2017:074:19:15:58.816	34.82
605992693.60	2017:074:19:17:04.416	34.84
605992759.20	2017:074:19:18:10.016	34.86
605992824.80	2017:074:19:19:15.616	34.88
605992890.40	2017:074:19:20:21.216	34.89
605992956.00	2017:074:19:21:26.816	34.91
605993021.60	2017:074:19:22:32.416	34.93
605993087.20	2017:074:19:23:38.016	34.95
605993152.80	2017:074:19:24:43.616	34.97
605993218.40	2017:074:19:25:49.216	34.98
605993284.00	2017:074:19:26:54.816	35.00
605993349.60	2017:074:19:28:00.416	35.02
605993415.20	2017:074:19:29:06.016	35.04
605993480.80	2017:074:19:30:11.616	35.05
605993546.40	2017:074:19:31:17.216	35.07
605993612.00	2017:074:19:32:22.816	35.09
605993677.60	2017:074:19:33:28.416	35.11
