time	date	tmp_fep1_mong
620164589.60	2017:238:19:55:20.416	16.81
620164655.20	2017:238:19:56:26.016	16.81
620164720.80	2017:238:19:57:31.616	16.81
620164786.40	2017:238:19:58:37.216	16.81
620164852.00	2017:238:19:59:42.816	16.81
620164917.60	2017:238:20:00:48.416	16.81
620164983.20	2017:238:20:01:54.016	16.81
620165048.80	2017:238:20:02:59.616	16.81
620165114.40	2017:238:20:04:05.216	16.81
620165180.00	2017:238:20:05:10.816	16.81
620165245.60	2017:238:20:06:16.416	16.81
620165311.20	2017:238:20:07:22.016	16.81
620165376.80	2017:238:20:08:27.616	16.81
620165442.40	2017:238:20:09:33.216	16.81
620165508.00	2017:238:20:10:38.816	16.81
620165573.60	2017:238:20:11:44.416	16.81
620165639.20	2017:238:20:12:50.016	16.81
620165704.80	2017:238:20:13:55.616	16.81
620165770.40	2017:238:20:15:01.216	16.81
620165836.00	2017:238:20:16:06.816	16.81
620165901.60	2017:238:20:17:12.416	16.81
620165967.20	2017:238:20:18:18.016	16.81
620166032.80	2017:238:20:19:23.616	16.81
620166098.40	2017:238:20:20:29.216	16.81
620166164.00	2017:238:20:21:34.816	16.81
620166229.60	2017:238:20:22:40.416	16.81
620166295.20	2017:238:20:23:46.016	16.81
620166360.80	2017:238:20:24:51.616	16.81
620166426.40	2017:238:20:25:57.216	16.81
620166492.00	2017:238:20:27:02.816	16.81
620166557.60	2017:238:20:28:08.416	16.81
620166623.20	2017:238:20:29:14.016	16.81
620166688.80	2017:238:20:30:19.616	16.81
620166754.40	2017:238:20:31:25.216	16.81
620166820.00	2017:238:20:32:30.816	16.81
620166885.60	2017:238:20:33:36.416	16.81
620166951.20	2017:238:20:34:42.016	16.80
620167016.80	2017:238:20:35:47.616	16.80
620167082.40	2017:238:20:36:53.216	16.80
620167148.00	2017:238:20:37:58.816	16.80
620167213.60	2017:238:20:39:04.416	16.80
620167279.20	2017:238:20:40:10.016	16.80
620167344.80	2017:238:20:41:15.616	16.80
620167410.40	2017:238:20:42:21.216	16.80
620167476.00	2017:238:20:43:26.816	16.80
620167541.60	2017:238:20:44:32.416	16.80
620167607.20	2017:238:20:45:38.016	16.80
620167672.80	2017:238:20:46:43.616	16.80
620167738.40	2017:238:20:47:49.216	16.80
620167804.00	2017:238:20:48:54.816	16.80
620167869.60	2017:238:20:50:00.416	16.80
620167935.20	2017:238:20:51:06.016	16.80
620168000.80	2017:238:20:52:11.616	16.80
620168066.40	2017:238:20:53:17.216	16.80
620168132.00	2017:238:20:54:22.816	16.80
620168197.60	2017:238:20:55:28.416	16.80
620168263.20	2017:238:20:56:34.016	16.80
620168328.80	2017:238:20:57:39.616	16.80
620168394.40	2017:238:20:58:45.216	16.80
620168460.00	2017:238:20:59:50.816	16.80
620168525.60	2017:238:21:00:56.416	16.80
620168591.20	2017:238:21:02:02.016	16.80
620168656.80	2017:238:21:03:07.616	16.80
620168722.40	2017:238:21:04:13.216	16.80
620168788.00	2017:238:21:05:18.816	16.80
620168853.60	2017:238:21:06:24.416	16.80
620168919.20	2017:238:21:07:30.016	16.80
620168984.80	2017:238:21:08:35.616	16.80
620169050.40	2017:238:21:09:41.216	16.80
620169116.00	2017:238:21:10:46.816	16.80
620169181.60	2017:238:21:11:52.416	16.80
620169247.20	2017:238:21:12:58.016	16.80
620169312.80	2017:238:21:14:03.616	16.80
620169378.40	2017:238:21:15:09.216	16.80
620169444.00	2017:238:21:16:14.816	16.80
620169509.60	2017:238:21:17:20.416	16.80
620169575.20	2017:238:21:18:26.016	16.80
620169640.80	2017:238:21:19:31.616	16.80
620169706.40	2017:238:21:20:37.216	16.80
620169772.00	2017:238:21:21:42.816	16.80
620169837.60	2017:238:21:22:48.416	16.80
620169903.20	2017:238:21:23:54.016	16.80
620169968.80	2017:238:21:24:59.616	16.80
620170034.40	2017:238:21:26:05.216	16.80
620170100.00	2017:238:21:27:10.816	16.80
620170165.60	2017:238:21:28:16.416	16.80
620170231.20	2017:238:21:29:22.016	16.80
620170296.80	2017:238:21:30:27.616	16.80
620170362.40	2017:238:21:31:33.216	16.80
620170428.00	2017:238:21:32:38.816	16.80
620170493.60	2017:238:21:33:44.416	16.80
620170559.20	2017:238:21:34:50.016	16.80
620170624.80	2017:238:21:35:55.616	16.80
620170690.40	2017:238:21:37:01.216	16.80
620170756.00	2017:238:21:38:06.816	16.80
620170821.60	2017:238:21:39:12.416	16.80
620170887.20	2017:238:21:40:18.016	16.80
620170952.80	2017:238:21:41:23.616	16.80
620171018.40	2017:238:21:42:29.216	16.80
620171084.00	2017:238:21:43:34.816	16.80
620171149.60	2017:238:21:44:40.416	16.80
620171215.20	2017:238:21:45:46.016	16.80
620171280.80	2017:238:21:46:51.616	16.80
620171346.40	2017:238:21:47:57.216	16.80
620171412.00	2017:238:21:49:02.816	16.80
620171477.60	2017:238:21:50:08.416	16.80
620171543.20	2017:238:21:51:14.016	16.80
620171608.80	2017:238:21:52:19.616	16.80
620171674.40	2017:238:21:53:25.216	16.80
620171740.00	2017:238:21:54:30.816	16.80
620171805.60	2017:238:21:55:36.416	16.80
620171871.20	2017:238:21:56:42.016	16.80
620171936.80	2017:238:21:57:47.616	16.80
620172002.40	2017:238:21:58:53.216	16.80
620172068.00	2017:238:21:59:58.816	16.80
620172133.60	2017:238:22:01:04.416	16.80
620172199.20	2017:238:22:02:10.016	16.80
620172264.80	2017:238:22:03:15.616	16.80
620172330.40	2017:238:22:04:21.216	16.80
620172396.00	2017:238:22:05:26.816	16.80
620172461.60	2017:238:22:06:32.416	16.80
620172527.20	2017:238:22:07:38.016	16.80
620172592.80	2017:238:22:08:43.616	16.80
620172658.40	2017:238:22:09:49.216	16.80
620172724.00	2017:238:22:10:54.816	16.80
620172789.60	2017:238:22:12:00.416	16.80
620172855.20	2017:238:22:13:06.016	16.80
620172920.80	2017:238:22:14:11.616	16.80
620172986.40	2017:238:22:15:17.216	16.80
620173052.00	2017:238:22:16:22.816	16.80
620173117.60	2017:238:22:17:28.416	16.80
620173183.20	2017:238:22:18:34.016	16.80
620173248.80	2017:238:22:19:39.616	16.80
620173314.40	2017:238:22:20:45.216	16.80
620173380.00	2017:238:22:21:50.816	16.80
620173445.60	2017:238:22:22:56.416	16.80
620173511.20	2017:238:22:24:02.016	16.80
620173576.80	2017:238:22:25:07.616	16.80
620173642.40	2017:238:22:26:13.216	16.80
620173708.00	2017:238:22:27:18.816	16.80
620173773.60	2017:238:22:28:24.416	16.80
620173839.20	2017:238:22:29:30.016	16.80
620173904.80	2017:238:22:30:35.616	16.80
620173970.40	2017:238:22:31:41.216	16.80
620174036.00	2017:238:22:32:46.816	16.80
620174101.60	2017:238:22:33:52.416	16.80
620174167.20	2017:238:22:34:58.016	16.80
620174232.80	2017:238:22:36:03.616	16.80
620174298.40	2017:238:22:37:09.216	16.80
620174364.00	2017:238:22:38:14.816	16.80
620174429.60	2017:238:22:39:20.416	16.80
620174495.20	2017:238:22:40:26.016	16.80
620174560.80	2017:238:22:41:31.616	16.80
620174626.40	2017:238:22:42:37.216	16.80
620174692.00	2017:238:22:43:42.816	16.80
620174757.60	2017:238:22:44:48.416	16.80
620174823.20	2017:238:22:45:54.016	16.80
620174888.80	2017:238:22:46:59.616	16.80
620174954.40	2017:238:22:48:05.216	16.80
620175020.00	2017:238:22:49:10.816	16.80
620175085.60	2017:238:22:50:16.416	16.80
620175151.20	2017:238:22:51:22.016	16.80
620175216.80	2017:238:22:52:27.616	16.80
620175282.40	2017:238:22:53:33.216	16.80
620175348.00	2017:238:22:54:38.816	16.80
620175413.60	2017:238:22:55:44.416	16.80
620175479.20	2017:238:22:56:50.016	16.80
620175544.80	2017:238:22:57:55.616	16.80
620175610.40	2017:238:22:59:01.216	16.80
620175676.00	2017:238:23:00:06.816	16.80
620175741.60	2017:238:23:01:12.416	16.80
620175807.20	2017:238:23:02:18.016	16.80
620175872.80	2017:238:23:03:23.616	16.80
620175938.40	2017:238:23:04:29.216	16.80
620176004.00	2017:238:23:05:34.816	16.80
620176069.60	2017:238:23:06:40.416	16.80
620176135.20	2017:238:23:07:46.016	16.80
620176200.80	2017:238:23:08:51.616	16.80
620176266.40	2017:238:23:09:57.216	16.80
620176332.00	2017:238:23:11:02.816	16.80
620176397.60	2017:238:23:12:08.416	16.80
620176463.20	2017:238:23:13:14.016	16.80
620176528.80	2017:238:23:14:19.616	16.80
620176594.40	2017:238:23:15:25.216	16.80
620176660.00	2017:238:23:16:30.816	16.80
620176725.60	2017:238:23:17:36.416	16.80
620176791.20	2017:238:23:18:42.016	16.80
620176856.80	2017:238:23:19:47.616	16.80
620176922.40	2017:238:23:20:53.216	16.80
620176988.00	2017:238:23:21:58.816	16.80
620177053.60	2017:238:23:23:04.416	16.80
620177119.20	2017:238:23:24:10.016	16.80
620177184.80	2017:238:23:25:15.616	16.80
620177250.40	2017:238:23:26:21.216	16.80
620177316.00	2017:238:23:27:26.816	16.80
620177381.60	2017:238:23:28:32.416	16.80
620177447.20	2017:238:23:29:38.016	16.80
620177512.80	2017:238:23:30:43.616	16.80
620177578.40	2017:238:23:31:49.216	16.80
620177644.00	2017:238:23:32:54.816	16.80
620177709.60	2017:238:23:34:00.416	16.80
620177775.20	2017:238:23:35:06.016	16.80
620177840.80	2017:238:23:36:11.616	16.80
620177906.40	2017:238:23:37:17.216	16.80
620177972.00	2017:238:23:38:22.816	16.80
620178037.60	2017:238:23:39:28.416	16.80
620178103.20	2017:238:23:40:34.016	16.80
620178168.80	2017:238:23:41:39.616	16.80
620178234.40	2017:238:23:42:45.216	16.80
620178300.00	2017:238:23:43:50.816	16.80
620178365.60	2017:238:23:44:56.416	16.80
620178431.20	2017:238:23:46:02.016	16.80
620178496.80	2017:238:23:47:07.616	16.80
620178562.40	2017:238:23:48:13.216	16.80
620178628.00	2017:238:23:49:18.816	16.80
620178693.60	2017:238:23:50:24.416	16.80
620178759.20	2017:238:23:51:30.016	16.80
620178824.80	2017:238:23:52:35.616	16.80
620178890.40	2017:238:23:53:41.216	16.80
620178956.00	2017:238:23:54:46.816	16.80
620179021.60	2017:238:23:55:52.416	16.80
620179087.20	2017:238:23:56:58.016	16.80
620179152.80	2017:238:23:58:03.616	16.80
620179218.40	2017:238:23:59:09.216	16.80
620179284.00	2017:239:00:00:14.816	16.80
620179349.60	2017:239:00:01:20.416	16.80
620179415.20	2017:239:00:02:26.016	16.80
620179480.80	2017:239:00:03:31.616	16.80
620179546.40	2017:239:00:04:37.216	16.80
620179612.00	2017:239:00:05:42.816	16.80
620179677.60	2017:239:00:06:48.416	16.80
620179743.20	2017:239:00:07:54.016	16.80
620179808.80	2017:239:00:08:59.616	16.80
620179874.40	2017:239:00:10:05.216	16.80
620179940.00	2017:239:00:11:10.816	16.80
620180005.60	2017:239:00:12:16.416	16.80
620180071.20	2017:239:00:13:22.016	16.80
620180136.80	2017:239:00:14:27.616	16.80
620180202.40	2017:239:00:15:33.216	16.80
620180268.00	2017:239:00:16:38.816	16.80
620180333.60	2017:239:00:17:44.416	16.80
620180399.20	2017:239:00:18:50.016	16.80
620180464.80	2017:239:00:19:55.616	16.80
620180530.40	2017:239:00:21:01.216	16.80
620180596.00	2017:239:00:22:06.816	16.80
620180661.60	2017:239:00:23:12.416	16.80
620180727.20	2017:239:00:24:18.016	16.80
620180792.80	2017:239:00:25:23.616	16.80
620180858.40	2017:239:00:26:29.216	16.80
620180924.00	2017:239:00:27:34.816	16.80
620180989.60	2017:239:00:28:40.416	16.80
620181055.20	2017:239:00:29:46.016	16.80
620181120.80	2017:239:00:30:51.616	16.80
620181186.40	2017:239:00:31:57.216	16.80
620181252.00	2017:239:00:33:02.816	16.80
620181317.60	2017:239:00:34:08.416	16.80
620181383.20	2017:239:00:35:14.016	16.80
620181448.80	2017:239:00:36:19.616	16.80
620181514.40	2017:239:00:37:25.216	16.80
620181580.00	2017:239:00:38:30.816	16.80
620181645.60	2017:239:00:39:36.416	16.80
620181711.20	2017:239:00:40:42.016	16.80
620181776.80	2017:239:00:41:47.616	16.80
620181842.40	2017:239:00:42:53.216	16.80
620181908.00	2017:239:00:43:58.816	16.80
620181973.60	2017:239:00:45:04.416	16.80
620182039.20	2017:239:00:46:10.016	16.80
620182104.80	2017:239:00:47:15.616	16.80
620182170.40	2017:239:00:48:21.216	16.80
620182236.00	2017:239:00:49:26.816	16.80
620182301.60	2017:239:00:50:32.416	16.80
620182367.20	2017:239:00:51:38.016	16.80
620182432.80	2017:239:00:52:43.616	16.80
620182498.40	2017:239:00:53:49.216	16.80
620182564.00	2017:239:00:54:54.816	16.80
620182629.60	2017:239:00:56:00.416	16.80
620182695.20	2017:239:00:57:06.016	16.80
620182760.80	2017:239:00:58:11.616	16.80
620182826.40	2017:239:00:59:17.216	16.79
620182892.00	2017:239:01:00:22.816	16.76
620182957.60	2017:239:01:01:28.416	16.73
620183023.20	2017:239:01:02:34.016	16.71
620183088.80	2017:239:01:03:39.616	16.68
620183154.40	2017:239:01:04:45.216	16.66
620183220.00	2017:239:01:05:50.816	16.63
620183285.60	2017:239:01:06:56.416	16.61
620183351.20	2017:239:01:08:02.016	16.59
620183416.80	2017:239:01:09:07.616	16.57
620183482.40	2017:239:01:10:13.216	16.55
620183548.00	2017:239:01:11:18.816	16.54
620183613.60	2017:239:01:12:24.416	16.52
620183679.20	2017:239:01:13:30.016	16.52
620183744.80	2017:239:01:14:35.616	16.51
620183810.40	2017:239:01:15:41.216	16.50
620183876.00	2017:239:01:16:46.816	16.50
620183941.60	2017:239:01:17:52.416	16.51
620184007.20	2017:239:01:18:58.016	16.54
620184072.80	2017:239:01:20:03.616	16.60
620184138.40	2017:239:01:21:09.216	16.65
620184204.00	2017:239:01:22:14.816	16.72
620184269.60	2017:239:01:23:20.416	16.81
620184335.20	2017:239:01:24:26.016	16.90
620184400.80	2017:239:01:25:31.616	16.98
620184466.40	2017:239:01:26:37.216	17.07
620184532.00	2017:239:01:27:42.816	17.17
620184597.60	2017:239:01:28:48.416	17.27
620184663.20	2017:239:01:29:54.016	17.36
620184728.80	2017:239:01:30:59.616	17.46
620184794.40	2017:239:01:32:05.216	17.55
620184860.00	2017:239:01:33:10.816	17.64
620184925.60	2017:239:01:34:16.416	17.73
620184991.20	2017:239:01:35:22.016	17.83
620185056.80	2017:239:01:36:27.616	17.91
620185122.40	2017:239:01:37:33.216	18.00
620185188.00	2017:239:01:38:38.816	18.09
620185253.60	2017:239:01:39:44.416	18.17
620185319.20	2017:239:01:40:50.016	18.26
620185384.80	2017:239:01:41:55.616	18.34
620185450.40	2017:239:01:43:01.216	18.42
620185516.00	2017:239:01:44:06.816	18.50
620185581.60	2017:239:01:45:12.416	18.58
620185647.20	2017:239:01:46:18.016	18.66
620185712.80	2017:239:01:47:23.616	18.73
620185778.40	2017:239:01:48:29.216	18.81
620185844.00	2017:239:01:49:34.816	18.88
620185909.60	2017:239:01:50:40.416	18.95
620185975.20	2017:239:01:51:46.016	19.02
620186040.80	2017:239:01:52:51.616	19.10
620186106.40	2017:239:01:53:57.216	19.17
620186172.00	2017:239:01:55:02.816	19.24
620186237.60	2017:239:01:56:08.416	19.31
620186303.20	2017:239:01:57:14.016	19.38
620186368.80	2017:239:01:58:19.616	19.45
620186434.40	2017:239:01:59:25.216	19.52
620186500.00	2017:239:02:00:30.816	19.59
620186565.60	2017:239:02:01:36.416	19.65
620186631.20	2017:239:02:02:42.016	19.72
620186696.80	2017:239:02:03:47.616	19.79
620186762.40	2017:239:02:04:53.216	19.86
620186828.00	2017:239:02:05:58.816	19.93
620186893.60	2017:239:02:07:04.416	20.00
620186959.20	2017:239:02:08:10.016	20.06
620187024.80	2017:239:02:09:15.616	20.13
620187090.40	2017:239:02:10:21.216	20.20
620187156.00	2017:239:02:11:26.816	20.27
620187221.60	2017:239:02:12:32.416	20.33
620187287.20	2017:239:02:13:38.016	20.40
620187352.80	2017:239:02:14:43.616	20.47
620187418.40	2017:239:02:15:49.216	20.53
620187484.00	2017:239:02:16:54.816	20.60
620187549.60	2017:239:02:18:00.416	20.67
620187615.20	2017:239:02:19:06.016	20.73
620187680.80	2017:239:02:20:11.616	20.80
620187746.40	2017:239:02:21:17.216	20.86
620187812.00	2017:239:02:22:22.816	20.93
620187877.60	2017:239:02:23:28.416	20.99
620187943.20	2017:239:02:24:34.016	21.06
620188008.80	2017:239:02:25:39.616	21.12
620188074.40	2017:239:02:26:45.216	21.19
620188140.00	2017:239:02:27:50.816	21.25
620188205.60	2017:239:02:28:56.416	21.31
620188271.20	2017:239:02:30:02.016	21.38
620188336.80	2017:239:02:31:07.616	21.44
620188402.40	2017:239:02:32:13.216	21.50
620188468.00	2017:239:02:33:18.816	21.57
620188533.60	2017:239:02:34:24.416	21.63
620188599.20	2017:239:02:35:30.016	21.69
620188664.80	2017:239:02:36:35.616	21.75
620188730.40	2017:239:02:37:41.216	21.82
620188796.00	2017:239:02:38:46.816	21.88
620188861.60	2017:239:02:39:52.416	21.94
620188927.20	2017:239:02:40:58.016	22.00
620188992.80	2017:239:02:42:03.616	22.06
620189058.40	2017:239:02:43:09.216	22.13
620189124.00	2017:239:02:44:14.816	22.19
620189189.60	2017:239:02:45:20.416	22.25
620189255.20	2017:239:02:46:26.016	22.31
620189320.80	2017:239:02:47:31.616	22.37
620189386.40	2017:239:02:48:37.216	22.43
620189452.00	2017:239:02:49:42.816	22.49
620189517.60	2017:239:02:50:48.416	22.55
620189583.20	2017:239:02:51:54.016	22.61
620189648.80	2017:239:02:52:59.616	22.67
620189714.40	2017:239:02:54:05.216	22.73
620189780.00	2017:239:02:55:10.816	22.79
620189845.60	2017:239:02:56:16.416	22.85
620189911.20	2017:239:02:57:22.016	22.91
620189976.80	2017:239:02:58:27.616	22.96
620190042.40	2017:239:02:59:33.216	23.02
620190108.00	2017:239:03:00:38.816	23.08
620190173.60	2017:239:03:01:44.416	23.14
620190239.20	2017:239:03:02:50.016	23.20
620190304.80	2017:239:03:03:55.616	23.25
620190370.40	2017:239:03:05:01.216	23.31
620190436.00	2017:239:03:06:06.816	23.37
620190501.60	2017:239:03:07:12.416	23.43
620190567.20	2017:239:03:08:18.016	23.48
620190632.80	2017:239:03:09:23.616	23.54
620190698.40	2017:239:03:10:29.216	23.60
620190764.00	2017:239:03:11:34.816	23.65
620190829.60	2017:239:03:12:40.416	23.71
620190895.20	2017:239:03:13:46.016	23.77
620190960.80	2017:239:03:14:51.616	23.82
620191026.40	2017:239:03:15:57.216	23.88
620191092.00	2017:239:03:17:02.816	23.93
620191157.60	2017:239:03:18:08.416	23.99
620191223.20	2017:239:03:19:14.016	24.05
620191288.80	2017:239:03:20:19.616	24.10
620191354.40	2017:239:03:21:25.216	24.16
620191420.00	2017:239:03:22:30.816	24.21
620191485.60	2017:239:03:23:36.416	24.26
620191551.20	2017:239:03:24:42.016	24.32
620191616.80	2017:239:03:25:47.616	24.37
620191682.40	2017:239:03:26:53.216	24.43
620191748.00	2017:239:03:27:58.816	24.48
620191813.60	2017:239:03:29:04.416	24.54
620191879.20	2017:239:03:30:10.016	24.59
620191944.80	2017:239:03:31:15.616	24.64
620192010.40	2017:239:03:32:21.216	24.70
620192076.00	2017:239:03:33:26.816	24.75
620192141.60	2017:239:03:34:32.416	24.80
620192207.20	2017:239:03:35:38.016	24.85
620192272.80	2017:239:03:36:43.616	24.91
620192338.40	2017:239:03:37:49.216	24.96
620192404.00	2017:239:03:38:54.816	25.01
620192469.60	2017:239:03:40:00.416	25.06
620192535.20	2017:239:03:41:06.016	25.12
620192600.80	2017:239:03:42:11.616	25.17
620192666.40	2017:239:03:43:17.216	25.22
620192732.00	2017:239:03:44:22.816	25.27
620192797.60	2017:239:03:45:28.416	25.32
620192863.20	2017:239:03:46:34.016	25.37
620192928.80	2017:239:03:47:39.616	25.42
620192994.40	2017:239:03:48:45.216	25.47
620193060.00	2017:239:03:49:50.816	25.53
620193125.60	2017:239:03:50:56.416	25.58
620193191.20	2017:239:03:52:02.016	25.63
620193256.80	2017:239:03:53:07.616	25.68
620193322.40	2017:239:03:54:13.216	25.73
620193388.00	2017:239:03:55:18.816	25.78
620193453.60	2017:239:03:56:24.416	25.83
620193519.20	2017:239:03:57:30.016	25.88
620193584.80	2017:239:03:58:35.616	25.92
620193650.40	2017:239:03:59:41.216	25.97
620193716.00	2017:239:04:00:46.816	26.02
620193781.60	2017:239:04:01:52.416	26.07
620193847.20	2017:239:04:02:58.016	26.12
620193912.80	2017:239:04:04:03.616	26.17
620193978.40	2017:239:04:05:09.216	26.22
620194044.00	2017:239:04:06:14.816	26.27
620194109.60	2017:239:04:07:20.416	26.31
620194175.20	2017:239:04:08:26.016	26.36
620194240.80	2017:239:04:09:31.616	26.41
620194306.40	2017:239:04:10:37.216	26.46
620194372.00	2017:239:04:11:42.816	26.51
620194437.60	2017:239:04:12:48.416	26.55
620194503.20	2017:239:04:13:54.016	26.60
620194568.80	2017:239:04:14:59.616	26.65
620194634.40	2017:239:04:16:05.216	26.69
620194700.00	2017:239:04:17:10.816	26.74
620194765.60	2017:239:04:18:16.416	26.79
620194831.20	2017:239:04:19:22.016	26.83
620194896.80	2017:239:04:20:27.616	26.88
620194962.40	2017:239:04:21:33.216	26.93
620195028.00	2017:239:04:22:38.816	26.97
620195093.60	2017:239:04:23:44.416	27.02
620195159.20	2017:239:04:24:50.016	27.06
620195224.80	2017:239:04:25:55.616	27.11
620195290.40	2017:239:04:27:01.216	27.16
620195356.00	2017:239:04:28:06.816	27.20
620195421.60	2017:239:04:29:12.416	27.25
620195487.20	2017:239:04:30:18.016	27.29
620195552.80	2017:239:04:31:23.616	27.34
620195618.40	2017:239:04:32:29.216	27.38
620195684.00	2017:239:04:33:34.816	27.43
620195749.60	2017:239:04:34:40.416	27.47
620195815.20	2017:239:04:35:46.016	27.52
620195880.80	2017:239:04:36:51.616	27.56
620195946.40	2017:239:04:37:57.216	27.60
620196012.00	2017:239:04:39:02.816	27.65
620196077.60	2017:239:04:40:08.416	27.69
620196143.20	2017:239:04:41:14.016	27.74
620196208.80	2017:239:04:42:19.616	27.78
620196274.40	2017:239:04:43:25.216	27.82
620196340.00	2017:239:04:44:30.816	27.87
620196405.60	2017:239:04:45:36.416	27.91
620196471.20	2017:239:04:46:42.016	27.95
620196536.80	2017:239:04:47:47.616	27.99
620196602.40	2017:239:04:48:53.216	28.04
620196668.00	2017:239:04:49:58.816	28.08
620196733.60	2017:239:04:51:04.416	28.12
620196799.20	2017:239:04:52:10.016	28.16
620196864.80	2017:239:04:53:15.616	28.21
620196930.40	2017:239:04:54:21.216	28.25
620196996.00	2017:239:04:55:26.816	28.29
620197061.60	2017:239:04:56:32.416	28.33
620197127.20	2017:239:04:57:38.016	28.37
620197192.80	2017:239:04:58:43.616	28.42
620197258.40	2017:239:04:59:49.216	28.46
620197324.00	2017:239:05:00:54.816	28.50
620197389.60	2017:239:05:02:00.416	28.54
620197455.20	2017:239:05:03:06.016	28.58
620197520.80	2017:239:05:04:11.616	28.62
620197586.40	2017:239:05:05:17.216	28.66
620197652.00	2017:239:05:06:22.816	28.70
620197717.60	2017:239:05:07:28.416	28.74
620197783.20	2017:239:05:08:34.016	28.78
620197848.80	2017:239:05:09:39.616	28.82
620197914.40	2017:239:05:10:45.216	28.86
620197980.00	2017:239:05:11:50.816	28.90
620198045.60	2017:239:05:12:56.416	28.94
620198111.20	2017:239:05:14:02.016	28.98
620198176.80	2017:239:05:15:07.616	29.02
620198242.40	2017:239:05:16:13.216	29.06
620198308.00	2017:239:05:17:18.816	29.10
620198373.60	2017:239:05:18:24.416	29.14
620198439.20	2017:239:05:19:30.016	29.18
620198504.80	2017:239:05:20:35.616	29.22
620198570.40	2017:239:05:21:41.216	29.26
620198636.00	2017:239:05:22:46.816	29.30
620198701.60	2017:239:05:23:52.416	29.34
620198767.20	2017:239:05:24:58.016	29.38
620198832.80	2017:239:05:26:03.616	29.41
620198898.40	2017:239:05:27:09.216	29.45
620198964.00	2017:239:05:28:14.816	29.49
620199029.60	2017:239:05:29:20.416	29.53
620199095.20	2017:239:05:30:26.016	29.57
620199160.80	2017:239:05:31:31.616	29.60
620199226.40	2017:239:05:32:37.216	29.64
620199292.00	2017:239:05:33:42.816	29.68
620199357.60	2017:239:05:34:48.416	29.72
620199423.20	2017:239:05:35:54.016	29.75
620199488.80	2017:239:05:36:59.616	29.79
620199554.40	2017:239:05:38:05.216	29.83
620199620.00	2017:239:05:39:10.816	29.87
620199685.60	2017:239:05:40:16.416	29.90
620199751.20	2017:239:05:41:22.016	29.94
620199816.80	2017:239:05:42:27.616	29.98
620199882.40	2017:239:05:43:33.216	30.01
620199948.00	2017:239:05:44:38.816	30.05
620200013.60	2017:239:05:45:44.416	30.09
620200079.20	2017:239:05:46:50.016	30.12
620200144.80	2017:239:05:47:55.616	30.16
620200210.40	2017:239:05:49:01.216	30.19
620200276.00	2017:239:05:50:06.816	30.23
620200341.60	2017:239:05:51:12.416	30.27
620200407.20	2017:239:05:52:18.016	30.30
620200472.80	2017:239:05:53:23.616	30.34
620200538.40	2017:239:05:54:29.216	30.37
620200604.00	2017:239:05:55:34.816	30.41
620200669.60	2017:239:05:56:40.416	30.44
620200735.20	2017:239:05:57:46.016	30.48
620200800.80	2017:239:05:58:51.616	30.51
620200866.40	2017:239:05:59:57.216	30.55
620200932.00	2017:239:06:01:02.816	30.58
620200997.60	2017:239:06:02:08.416	30.62
620201063.20	2017:239:06:03:14.016	30.65
620201128.80	2017:239:06:04:19.616	30.69
620201194.40	2017:239:06:05:25.216	30.72
620201260.00	2017:239:06:06:30.816	30.75
620201325.60	2017:239:06:07:36.416	30.79
620201391.20	2017:239:06:08:42.016	30.82
620201456.80	2017:239:06:09:47.616	30.86
620201522.40	2017:239:06:10:53.216	30.89
620201588.00	2017:239:06:11:58.816	30.92
620201653.60	2017:239:06:13:04.416	30.96
620201719.20	2017:239:06:14:10.016	30.99
620201784.80	2017:239:06:15:15.616	31.02
620201850.40	2017:239:06:16:21.216	31.06
620201916.00	2017:239:06:17:26.816	31.09
620201981.60	2017:239:06:18:32.416	31.12
620202047.20	2017:239:06:19:38.016	31.16
620202112.80	2017:239:06:20:43.616	31.19
620202178.40	2017:239:06:21:49.216	31.22
620202244.00	2017:239:06:22:54.816	31.25
620202309.60	2017:239:06:24:00.416	31.29
620202375.20	2017:239:06:25:06.016	31.32
620202440.80	2017:239:06:26:11.616	31.35
620202506.40	2017:239:06:27:17.216	31.38
620202572.00	2017:239:06:28:22.816	31.42
620202637.60	2017:239:06:29:28.416	31.45
620202703.20	2017:239:06:30:34.016	31.48
620202768.80	2017:239:06:31:39.616	31.51
620202834.40	2017:239:06:32:45.216	31.54
620202900.00	2017:239:06:33:50.816	31.58
620202965.60	2017:239:06:34:56.416	31.61
620203031.20	2017:239:06:36:02.016	31.64
620203096.80	2017:239:06:37:07.616	31.67
620203162.40	2017:239:06:38:13.216	31.70
620203228.00	2017:239:06:39:18.816	31.73
620203293.60	2017:239:06:40:24.416	31.76
620203359.20	2017:239:06:41:30.016	31.79
620203424.80	2017:239:06:42:35.616	31.82
620203490.40	2017:239:06:43:41.216	31.86
620203556.00	2017:239:06:44:46.816	31.89
620203621.60	2017:239:06:45:52.416	31.92
620203687.20	2017:239:06:46:58.016	31.95
620203752.80	2017:239:06:48:03.616	31.98
620203818.40	2017:239:06:49:09.216	32.01
620203884.00	2017:239:06:50:14.816	32.04
620203949.60	2017:239:06:51:20.416	32.07
620204015.20	2017:239:06:52:26.016	32.10
620204080.80	2017:239:06:53:31.616	32.13
620204146.40	2017:239:06:54:37.216	32.16
620204212.00	2017:239:06:55:42.816	32.19
620204277.60	2017:239:06:56:48.416	32.22
620204343.20	2017:239:06:57:54.016	32.25
620204408.80	2017:239:06:58:59.616	32.28
