time	date	tmp_fep1_mong
620469826.40	2017:242:08:42:37.216	32.75
620469892.00	2017:242:08:43:42.816	32.69
620469957.60	2017:242:08:44:48.416	32.63
620470023.20	2017:242:08:45:54.016	32.57
620470088.80	2017:242:08:46:59.616	32.51
620470154.40	2017:242:08:48:05.216	32.44
620470220.00	2017:242:08:49:10.816	32.38
620470285.60	2017:242:08:50:16.416	32.32
620470351.20	2017:242:08:51:22.016	32.26
620470416.80	2017:242:08:52:27.616	32.20
620470482.40	2017:242:08:53:33.216	32.14
620470548.00	2017:242:08:54:38.816	32.08
620470613.60	2017:242:08:55:44.416	32.02
620470679.20	2017:242:08:56:50.016	31.96
620470744.80	2017:242:08:57:55.616	31.90
620470810.40	2017:242:08:59:01.216	31.84
620470876.00	2017:242:09:00:06.816	31.78
620470941.60	2017:242:09:01:12.416	31.72
620471007.20	2017:242:09:02:18.016	31.66
620471072.80	2017:242:09:03:23.616	31.61
620471138.40	2017:242:09:04:29.216	31.55
620471204.00	2017:242:09:05:34.816	31.49
620471269.60	2017:242:09:06:40.416	31.43
620471335.20	2017:242:09:07:46.016	31.37
620471400.80	2017:242:09:08:51.616	31.31
620471466.40	2017:242:09:09:57.216	31.26
620471532.00	2017:242:09:11:02.816	31.20
620471597.60	2017:242:09:12:08.416	31.14
620471663.20	2017:242:09:13:14.016	31.08
620471728.80	2017:242:09:14:19.616	31.03
620471794.40	2017:242:09:15:25.216	30.97
620471860.00	2017:242:09:16:30.816	30.91
620471925.60	2017:242:09:17:36.416	30.86
620471991.20	2017:242:09:18:42.016	30.80
620472056.80	2017:242:09:19:47.616	30.75
620472122.40	2017:242:09:20:53.216	30.69
620472188.00	2017:242:09:21:58.816	30.63
620472253.60	2017:242:09:23:04.416	30.58
620472319.20	2017:242:09:24:10.016	30.52
620472384.80	2017:242:09:25:15.616	30.47
620472450.40	2017:242:09:26:21.216	30.41
620472516.00	2017:242:09:27:26.816	30.36
620472581.60	2017:242:09:28:32.416	30.30
620472647.20	2017:242:09:29:38.016	30.25
620472712.80	2017:242:09:30:43.616	30.19
620472778.40	2017:242:09:31:49.216	30.14
620472844.00	2017:242:09:32:54.816	30.09
620472909.60	2017:242:09:34:00.416	30.03
620472975.20	2017:242:09:35:06.016	29.98
620473040.80	2017:242:09:36:11.616	29.93
620473106.40	2017:242:09:37:17.216	29.87
620473172.00	2017:242:09:38:22.816	29.82
620473237.60	2017:242:09:39:28.416	29.77
620473303.20	2017:242:09:40:34.016	29.71
620473368.80	2017:242:09:41:39.616	29.66
620473434.40	2017:242:09:42:45.216	29.61
620473500.00	2017:242:09:43:50.816	29.56
620473565.60	2017:242:09:44:56.416	29.50
620473631.20	2017:242:09:46:02.016	29.45
620473696.80	2017:242:09:47:07.616	29.40
620473762.40	2017:242:09:48:13.216	29.35
620473828.00	2017:242:09:49:18.816	29.30
620473893.60	2017:242:09:50:24.416	29.25
620473959.20	2017:242:09:51:30.016	29.19
620474024.80	2017:242:09:52:35.616	29.14
620474090.40	2017:242:09:53:41.216	29.09
620474156.00	2017:242:09:54:46.816	29.04
620474221.60	2017:242:09:55:52.416	28.99
620474287.20	2017:242:09:56:58.016	28.94
620474352.80	2017:242:09:58:03.616	28.89
620474418.40	2017:242:09:59:09.216	28.84
620474484.00	2017:242:10:00:14.816	28.79
620474549.60	2017:242:10:01:20.416	28.74
620474615.20	2017:242:10:02:26.016	28.69
620474680.80	2017:242:10:03:31.616	28.64
620474746.40	2017:242:10:04:37.216	28.59
620474812.00	2017:242:10:05:42.816	28.54
620474877.60	2017:242:10:06:48.416	28.50
620474943.20	2017:242:10:07:54.016	28.45
620475008.80	2017:242:10:08:59.616	28.40
620475074.40	2017:242:10:10:05.216	28.35
620475140.00	2017:242:10:11:10.816	28.30
620475205.60	2017:242:10:12:16.416	28.25
620475271.20	2017:242:10:13:22.016	28.20
620475336.80	2017:242:10:14:27.616	28.16
620475402.40	2017:242:10:15:33.216	28.11
620475468.00	2017:242:10:16:38.816	28.06
620475533.60	2017:242:10:17:44.416	28.01
620475599.20	2017:242:10:18:50.016	27.97
620475664.80	2017:242:10:19:55.616	27.92
620475730.40	2017:242:10:21:01.216	27.87
620475796.00	2017:242:10:22:06.816	27.83
620475861.60	2017:242:10:23:12.416	27.78
620475927.20	2017:242:10:24:18.016	27.73
620475992.80	2017:242:10:25:23.616	27.69
620476058.40	2017:242:10:26:29.216	27.64
620476124.00	2017:242:10:27:34.816	27.59
620476189.60	2017:242:10:28:40.416	27.55
620476255.20	2017:242:10:29:46.016	27.50
620476320.80	2017:242:10:30:51.616	27.46
620476386.40	2017:242:10:31:57.216	27.41
620476452.00	2017:242:10:33:02.816	27.37
620476517.60	2017:242:10:34:08.416	27.32
620476583.20	2017:242:10:35:14.016	27.27
620476648.80	2017:242:10:36:19.616	27.23
620476714.40	2017:242:10:37:25.216	27.18
620476780.00	2017:242:10:38:30.816	27.14
620476845.60	2017:242:10:39:36.416	27.10
620476911.20	2017:242:10:40:42.016	27.05
620476976.80	2017:242:10:41:47.616	27.01
620477042.40	2017:242:10:42:53.216	26.96
620477108.00	2017:242:10:43:58.816	26.92
620477173.60	2017:242:10:45:04.416	26.87
620477239.20	2017:242:10:46:10.016	26.83
620477304.80	2017:242:10:47:15.616	26.79
620477370.40	2017:242:10:48:21.216	26.74
620477436.00	2017:242:10:49:26.816	26.70
620477501.60	2017:242:10:50:32.416	26.66
620477567.20	2017:242:10:51:38.016	26.61
620477632.80	2017:242:10:52:43.616	26.57
620477698.40	2017:242:10:53:49.216	26.53
620477764.00	2017:242:10:54:54.816	26.49
620477829.60	2017:242:10:56:00.416	26.44
620477895.20	2017:242:10:57:06.016	26.40
620477960.80	2017:242:10:58:11.616	26.36
620478026.40	2017:242:10:59:17.216	26.32
620478092.00	2017:242:11:00:22.816	26.28
620478157.60	2017:242:11:01:28.416	26.23
620478223.20	2017:242:11:02:34.016	26.19
620478288.80	2017:242:11:03:39.616	26.15
620478354.40	2017:242:11:04:45.216	26.11
620478420.00	2017:242:11:05:50.816	26.07
620478485.60	2017:242:11:06:56.416	26.03
620478551.20	2017:242:11:08:02.016	25.98
620478616.80	2017:242:11:09:07.616	25.94
620478682.40	2017:242:11:10:13.216	25.90
620478748.00	2017:242:11:11:18.816	25.86
620478813.60	2017:242:11:12:24.416	25.82
620478879.20	2017:242:11:13:30.016	25.78
620478944.80	2017:242:11:14:35.616	25.74
620479010.40	2017:242:11:15:41.216	25.70
620479076.00	2017:242:11:16:46.816	25.66
620479141.60	2017:242:11:17:52.416	25.62
620479207.20	2017:242:11:18:58.016	25.58
620479272.80	2017:242:11:20:03.616	25.54
620479338.40	2017:242:11:21:09.216	25.50
620479404.00	2017:242:11:22:14.816	25.46
620479469.60	2017:242:11:23:20.416	25.42
620479535.20	2017:242:11:24:26.016	25.38
620479600.80	2017:242:11:25:31.616	25.35
620479666.40	2017:242:11:26:37.216	25.31
620479732.00	2017:242:11:27:42.816	25.27
620479797.60	2017:242:11:28:48.416	25.23
620479863.20	2017:242:11:29:54.016	25.19
620479928.80	2017:242:11:30:59.616	25.15
620479994.40	2017:242:11:32:05.216	25.11
620480060.00	2017:242:11:33:10.816	25.08
620480125.60	2017:242:11:34:16.416	25.04
620480191.20	2017:242:11:35:22.016	25.00
620480256.80	2017:242:11:36:27.616	24.96
620480322.40	2017:242:11:37:33.216	24.92
620480388.00	2017:242:11:38:38.816	24.89
620480453.60	2017:242:11:39:44.416	24.85
620480519.20	2017:242:11:40:50.016	24.81
620480584.80	2017:242:11:41:55.616	24.77
620480650.40	2017:242:11:43:01.216	24.74
620480716.00	2017:242:11:44:06.816	24.70
620480781.60	2017:242:11:45:12.416	24.66
620480847.20	2017:242:11:46:18.016	24.63
620480912.80	2017:242:11:47:23.616	24.59
620480978.40	2017:242:11:48:29.216	24.55
620481044.00	2017:242:11:49:34.816	24.52
620481109.60	2017:242:11:50:40.416	24.48
620481175.20	2017:242:11:51:46.016	24.44
620481240.80	2017:242:11:52:51.616	24.41
620481306.40	2017:242:11:53:57.216	24.37
620481372.00	2017:242:11:55:02.816	24.34
620481437.60	2017:242:11:56:08.416	24.30
620481503.20	2017:242:11:57:14.016	24.26
620481568.80	2017:242:11:58:19.616	24.23
620481634.40	2017:242:11:59:25.216	24.19
620481700.00	2017:242:12:00:30.816	24.16
620481765.60	2017:242:12:01:36.416	24.12
620481831.20	2017:242:12:02:42.016	24.09
620481896.80	2017:242:12:03:47.616	24.05
620481962.40	2017:242:12:04:53.216	24.02
620482028.00	2017:242:12:05:58.816	23.98
620482093.60	2017:242:12:07:04.416	23.95
620482159.20	2017:242:12:08:10.016	23.91
620482224.80	2017:242:12:09:15.616	23.88
620482290.40	2017:242:12:10:21.216	23.85
620482356.00	2017:242:12:11:26.816	23.81
620482421.60	2017:242:12:12:32.416	23.78
620482487.20	2017:242:12:13:38.016	23.74
620482552.80	2017:242:12:14:43.616	23.71
620482618.40	2017:242:12:15:49.216	23.68
620482684.00	2017:242:12:16:54.816	23.64
620482749.60	2017:242:12:18:00.416	23.61
620482815.20	2017:242:12:19:06.016	23.58
620482880.80	2017:242:12:20:11.616	23.54
620482946.40	2017:242:12:21:17.216	23.51
620483012.00	2017:242:12:22:22.816	23.48
620483077.60	2017:242:12:23:28.416	23.44
620483143.20	2017:242:12:24:34.016	23.41
620483208.80	2017:242:12:25:39.616	23.38
620483274.40	2017:242:12:26:45.216	23.34
620483340.00	2017:242:12:27:50.816	23.31
620483405.60	2017:242:12:28:56.416	23.28
620483471.20	2017:242:12:30:02.016	23.25
620483536.80	2017:242:12:31:07.616	23.21
620483602.40	2017:242:12:32:13.216	23.18
620483668.00	2017:242:12:33:18.816	23.15
620483733.60	2017:242:12:34:24.416	23.12
620483799.20	2017:242:12:35:30.016	23.09
620483864.80	2017:242:12:36:35.616	23.05
620483930.40	2017:242:12:37:41.216	23.02
620483996.00	2017:242:12:38:46.816	22.99
620484061.60	2017:242:12:39:52.416	22.96
620484127.20	2017:242:12:40:58.016	22.93
620484192.80	2017:242:12:42:03.616	22.90
620484258.40	2017:242:12:43:09.216	22.86
620484324.00	2017:242:12:44:14.816	22.83
620484389.60	2017:242:12:45:20.416	22.80
620484455.20	2017:242:12:46:26.016	22.77
620484520.80	2017:242:12:47:31.616	22.74
620484586.40	2017:242:12:48:37.216	22.71
620484652.00	2017:242:12:49:42.816	22.68
620484717.60	2017:242:12:50:48.416	22.65
620484783.20	2017:242:12:51:54.016	22.62
620484848.80	2017:242:12:52:59.616	22.59
620484914.40	2017:242:12:54:05.216	22.56
620484980.00	2017:242:12:55:10.816	22.53
620485045.60	2017:242:12:56:16.416	22.50
620485111.20	2017:242:12:57:22.016	22.47
620485176.80	2017:242:12:58:27.616	22.44
620485242.40	2017:242:12:59:33.216	22.41
620485308.00	2017:242:13:00:38.816	22.38
620485373.60	2017:242:13:01:44.416	22.35
620485439.20	2017:242:13:02:50.016	22.32
620485504.80	2017:242:13:03:55.616	22.29
620485570.40	2017:242:13:05:01.216	22.26
620485636.00	2017:242:13:06:06.816	22.23
620485701.60	2017:242:13:07:12.416	22.20
620485767.20	2017:242:13:08:18.016	22.17
620485832.80	2017:242:13:09:23.616	22.14
620485898.40	2017:242:13:10:29.216	22.12
620485964.00	2017:242:13:11:34.816	22.09
620486029.60	2017:242:13:12:40.416	22.06
620486095.20	2017:242:13:13:46.016	22.03
620486160.80	2017:242:13:14:51.616	22.00
620486226.40	2017:242:13:15:57.216	21.97
620486292.00	2017:242:13:17:02.816	21.94
620486357.60	2017:242:13:18:08.416	21.92
620486423.20	2017:242:13:19:14.016	21.89
620486488.80	2017:242:13:20:19.616	21.86
620486554.40	2017:242:13:21:25.216	21.83
620486620.00	2017:242:13:22:30.816	21.80
620486685.60	2017:242:13:23:36.416	21.78
620486751.20	2017:242:13:24:42.016	21.75
620486816.80	2017:242:13:25:47.616	21.72
620486882.40	2017:242:13:26:53.216	21.69
620486948.00	2017:242:13:27:58.816	21.67
620487013.60	2017:242:13:29:04.416	21.64
620487079.20	2017:242:13:30:10.016	21.61
620487144.80	2017:242:13:31:15.616	21.58
620487210.40	2017:242:13:32:21.216	21.56
620487276.00	2017:242:13:33:26.816	21.53
620487341.60	2017:242:13:34:32.416	21.50
620487407.20	2017:242:13:35:38.016	21.48
620487472.80	2017:242:13:36:43.616	21.45
620487538.40	2017:242:13:37:49.216	21.42
620487604.00	2017:242:13:38:54.816	21.40
620487669.60	2017:242:13:40:00.416	21.37
620487735.20	2017:242:13:41:06.016	21.34
620487800.80	2017:242:13:42:11.616	21.32
620487866.40	2017:242:13:43:17.216	21.29
620487932.00	2017:242:13:44:22.816	21.26
620487997.60	2017:242:13:45:28.416	21.24
620488063.20	2017:242:13:46:34.016	21.21
620488128.80	2017:242:13:47:39.616	21.19
620488194.40	2017:242:13:48:45.216	21.16
620488260.00	2017:242:13:49:50.816	21.13
620488325.60	2017:242:13:50:56.416	21.11
620488391.20	2017:242:13:52:02.016	21.08
620488456.80	2017:242:13:53:07.616	21.06
620488522.40	2017:242:13:54:13.216	21.03
620488588.00	2017:242:13:55:18.816	21.01
620488653.60	2017:242:13:56:24.416	20.98
620488719.20	2017:242:13:57:30.016	20.96
620488784.80	2017:242:13:58:35.616	20.93
620488850.40	2017:242:13:59:41.216	20.91
620488916.00	2017:242:14:00:46.816	20.88
620488981.60	2017:242:14:01:52.416	20.86
620489047.20	2017:242:14:02:58.016	20.83
620489112.80	2017:242:14:04:03.616	20.81
620489178.40	2017:242:14:05:09.216	20.78
620489244.00	2017:242:14:06:14.816	20.76
620489309.60	2017:242:14:07:20.416	20.73
620489375.20	2017:242:14:08:26.016	20.71
620489440.80	2017:242:14:09:31.616	20.68
620489506.40	2017:242:14:10:37.216	20.66
620489572.00	2017:242:14:11:42.816	20.64
620489637.60	2017:242:14:12:48.416	20.61
620489703.20	2017:242:14:13:54.016	20.59
620489768.80	2017:242:14:14:59.616	20.56
620489834.40	2017:242:14:16:05.216	20.54
620489900.00	2017:242:14:17:10.816	20.52
620489965.60	2017:242:14:18:16.416	20.49
620490031.20	2017:242:14:19:22.016	20.47
620490096.80	2017:242:14:20:27.616	20.45
620490162.40	2017:242:14:21:33.216	20.42
620490228.00	2017:242:14:22:38.816	20.40
620490293.60	2017:242:14:23:44.416	20.38
620490359.20	2017:242:14:24:50.016	20.35
620490424.80	2017:242:14:25:55.616	20.33
620490490.40	2017:242:14:27:01.216	20.31
620490556.00	2017:242:14:28:06.816	20.28
620490621.60	2017:242:14:29:12.416	20.26
620490687.20	2017:242:14:30:18.016	20.24
620490752.80	2017:242:14:31:23.616	20.21
620490818.40	2017:242:14:32:29.216	20.19
620490884.00	2017:242:14:33:34.816	20.17
620490949.60	2017:242:14:34:40.416	20.15
620491015.20	2017:242:14:35:46.016	20.12
620491080.80	2017:242:14:36:51.616	20.10
620491146.40	2017:242:14:37:57.216	20.08
620491212.00	2017:242:14:39:02.816	20.06
620491277.60	2017:242:14:40:08.416	20.03
620491343.20	2017:242:14:41:14.016	20.01
620491408.80	2017:242:14:42:19.616	19.99
620491474.40	2017:242:14:43:25.216	19.97
620491540.00	2017:242:14:44:30.816	19.95
620491605.60	2017:242:14:45:36.416	19.92
620491671.20	2017:242:14:46:42.016	19.90
620491736.80	2017:242:14:47:47.616	19.88
620491802.40	2017:242:14:48:53.216	19.86
620491868.00	2017:242:14:49:58.816	19.84
620491933.60	2017:242:14:51:04.416	19.81
620491999.20	2017:242:14:52:10.016	19.79
620492064.80	2017:242:14:53:15.616	19.77
620492130.40	2017:242:14:54:21.216	19.75
620492196.00	2017:242:14:55:26.816	19.73
620492261.60	2017:242:14:56:32.416	19.71
620492327.20	2017:242:14:57:38.016	19.69
620492392.80	2017:242:14:58:43.616	19.67
620492458.40	2017:242:14:59:49.216	19.64
620492524.00	2017:242:15:00:54.816	19.62
620492589.60	2017:242:15:02:00.416	19.60
620492655.20	2017:242:15:03:06.016	19.58
620492720.80	2017:242:15:04:11.616	19.56
620492786.40	2017:242:15:05:17.216	19.54
620492852.00	2017:242:15:06:22.816	19.52
620492917.60	2017:242:15:07:28.416	19.50
620492983.20	2017:242:15:08:34.016	19.48
620493048.80	2017:242:15:09:39.616	19.46
620493114.40	2017:242:15:10:45.216	19.44
620493180.00	2017:242:15:11:50.816	19.42
620493245.60	2017:242:15:12:56.416	19.40
620493311.20	2017:242:15:14:02.016	19.36
620493376.80	2017:242:15:15:07.616	19.30
620493442.40	2017:242:15:16:13.216	19.24
620493508.00	2017:242:15:17:18.816	19.18
620493573.60	2017:242:15:18:24.416	19.12
620493639.20	2017:242:15:19:30.016	19.06
620493704.80	2017:242:15:20:35.616	19.00
620493770.40	2017:242:15:21:41.216	18.94
620493836.00	2017:242:15:22:46.816	18.89
620493901.60	2017:242:15:23:52.416	18.83
620493967.20	2017:242:15:24:58.016	18.77
620494032.80	2017:242:15:26:03.616	18.72
620494098.40	2017:242:15:27:09.216	18.67
620494164.00	2017:242:15:28:14.816	18.62
620494229.60	2017:242:15:29:20.416	18.56
620494295.20	2017:242:15:30:26.016	18.50
620494360.80	2017:242:15:31:31.616	18.45
620494426.40	2017:242:15:32:37.216	18.42
620494492.00	2017:242:15:33:42.816	18.39
620494557.60	2017:242:15:34:48.416	18.36
620494623.20	2017:242:15:35:54.016	18.33
620494688.80	2017:242:15:36:59.616	18.30
620494754.40	2017:242:15:38:05.216	18.27
620494820.00	2017:242:15:39:10.816	18.24
620494885.60	2017:242:15:40:16.416	18.21
620494951.20	2017:242:15:41:22.016	18.18
620495016.80	2017:242:15:42:27.616	18.16
620495082.40	2017:242:15:43:33.216	18.13
620495148.00	2017:242:15:44:38.816	18.10
620495213.60	2017:242:15:45:44.416	18.08
620495279.20	2017:242:15:46:50.016	18.05
620495344.80	2017:242:15:47:55.616	18.02
620495410.40	2017:242:15:49:01.216	18.00
620495476.00	2017:242:15:50:06.816	17.97
620495541.60	2017:242:15:51:12.416	17.95
620495607.20	2017:242:15:52:18.016	17.93
620495672.80	2017:242:15:53:23.616	17.90
620495738.40	2017:242:15:54:29.216	17.88
620495804.00	2017:242:15:55:34.816	17.86
620495869.60	2017:242:15:56:40.416	17.83
620495935.20	2017:242:15:57:46.016	17.81
620496000.80	2017:242:15:58:51.616	17.79
620496066.40	2017:242:15:59:57.216	17.77
620496132.00	2017:242:16:01:02.816	17.75
620496197.60	2017:242:16:02:08.416	17.73
620496263.20	2017:242:16:03:14.016	17.71
620496328.80	2017:242:16:04:19.616	17.69
620496394.40	2017:242:16:05:25.216	17.67
620496460.00	2017:242:16:06:30.816	17.65
620496525.60	2017:242:16:07:36.416	17.63
620496591.20	2017:242:16:08:42.016	17.61
620496656.80	2017:242:16:09:47.616	17.59
620496722.40	2017:242:16:10:53.216	17.57
620496788.00	2017:242:16:11:58.816	17.56
620496853.60	2017:242:16:13:04.416	17.54
620496919.20	2017:242:16:14:10.016	17.52
620496984.80	2017:242:16:15:15.616	17.51
620497050.40	2017:242:16:16:21.216	17.49
620497116.00	2017:242:16:17:26.816	17.47
620497181.60	2017:242:16:18:32.416	17.46
620497247.20	2017:242:16:19:38.016	17.44
620497312.80	2017:242:16:20:43.616	17.42
620497378.40	2017:242:16:21:49.216	17.41
620497444.00	2017:242:16:22:54.816	17.39
620497509.60	2017:242:16:24:00.416	17.38
620497575.20	2017:242:16:25:06.016	17.36
620497640.80	2017:242:16:26:11.616	17.35
620497706.40	2017:242:16:27:17.216	17.34
620497772.00	2017:242:16:28:22.816	17.32
620497837.60	2017:242:16:29:28.416	17.31
620497903.20	2017:242:16:30:34.016	17.29
620497968.80	2017:242:16:31:39.616	17.28
620498034.40	2017:242:16:32:45.216	17.27
620498100.00	2017:242:16:33:50.816	17.25
620498165.60	2017:242:16:34:56.416	17.24
620498231.20	2017:242:16:36:02.016	17.23
620498296.80	2017:242:16:37:07.616	17.22
620498362.40	2017:242:16:38:13.216	17.20
620498428.00	2017:242:16:39:18.816	17.19
620498493.60	2017:242:16:40:24.416	17.18
620498559.20	2017:242:16:41:30.016	17.17
620498624.80	2017:242:16:42:35.616	17.16
620498690.40	2017:242:16:43:41.216	17.15
620498756.00	2017:242:16:44:46.816	17.14
620498821.60	2017:242:16:45:52.416	17.13
620498887.20	2017:242:16:46:58.016	17.11
620498952.80	2017:242:16:48:03.616	17.10
620499018.40	2017:242:16:49:09.216	17.09
620499084.00	2017:242:16:50:14.816	17.08
620499149.60	2017:242:16:51:20.416	17.07
620499215.20	2017:242:16:52:26.016	17.06
620499280.80	2017:242:16:53:31.616	17.05
620499346.40	2017:242:16:54:37.216	17.04
620499412.00	2017:242:16:55:42.816	17.04
620499477.60	2017:242:16:56:48.416	17.03
620499543.20	2017:242:16:57:54.016	17.02
620499608.80	2017:242:16:58:59.616	17.01
620499674.40	2017:242:17:00:05.216	17.00
620499740.00	2017:242:17:01:10.816	16.99
620499805.60	2017:242:17:02:16.416	16.98
620499871.20	2017:242:17:03:22.016	16.97
620499936.80	2017:242:17:04:27.616	16.97
620500002.40	2017:242:17:05:33.216	16.96
620500068.00	2017:242:17:06:38.816	16.95
620500133.60	2017:242:17:07:44.416	16.94
620500199.20	2017:242:17:08:50.016	16.93
620500264.80	2017:242:17:09:55.616	16.93
620500330.40	2017:242:17:11:01.216	16.92
620500396.00	2017:242:17:12:06.816	16.91
620500461.60	2017:242:17:13:12.416	16.90
620500527.20	2017:242:17:14:18.016	16.90
620500592.80	2017:242:17:15:23.616	16.89
620500658.40	2017:242:17:16:29.216	16.88
620500724.00	2017:242:17:17:34.816	16.88
620500789.60	2017:242:17:18:40.416	16.87
620500855.20	2017:242:17:19:46.016	16.86
620500920.80	2017:242:17:20:51.616	16.86
620500986.40	2017:242:17:21:57.216	16.85
620501052.00	2017:242:17:23:02.816	16.84
620501117.60	2017:242:17:24:08.416	16.84
620501183.20	2017:242:17:25:14.016	16.83
620501248.80	2017:242:17:26:19.616	16.83
620501314.40	2017:242:17:27:25.216	16.82
620501380.00	2017:242:17:28:30.816	16.81
620501445.60	2017:242:17:29:36.416	16.81
620501511.20	2017:242:17:30:42.016	16.80
620501576.80	2017:242:17:31:47.616	16.80
620501642.40	2017:242:17:32:53.216	16.79
620501708.00	2017:242:17:33:58.816	16.79
620501773.60	2017:242:17:35:04.416	16.78
620501839.20	2017:242:17:36:10.016	16.78
620501904.80	2017:242:17:37:15.616	16.77
