time	date	tmp_fep1_mong
607516975.20	2017:092:10:41:46.016	31.63
607517040.80	2017:092:10:42:51.616	31.68
607517106.40	2017:092:10:43:57.216	31.73
607517172.00	2017:092:10:45:02.816	31.78
607517237.60	2017:092:10:46:08.416	31.83
607517303.20	2017:092:10:47:14.016	31.88
607517368.80	2017:092:10:48:19.616	31.93
607517434.40	2017:092:10:49:25.216	31.98
607517500.00	2017:092:10:50:30.816	32.02
607517565.60	2017:092:10:51:36.416	32.07
607517631.20	2017:092:10:52:42.016	32.12
607517696.80	2017:092:10:53:47.616	32.17
607517762.40	2017:092:10:54:53.216	32.22
607517828.00	2017:092:10:55:58.816	32.27
607517893.60	2017:092:10:57:04.416	32.32
607517959.20	2017:092:10:58:10.016	32.36
607518024.80	2017:092:10:59:15.616	32.41
607518090.40	2017:092:11:00:21.216	32.46
607518156.00	2017:092:11:01:26.816	32.51
607518221.60	2017:092:11:02:32.416	32.56
607518287.20	2017:092:11:03:38.016	32.60
607518352.80	2017:092:11:04:43.616	32.65
607518418.40	2017:092:11:05:49.216	32.70
607518484.00	2017:092:11:06:54.816	32.74
607518549.60	2017:092:11:08:00.416	32.79
607518615.20	2017:092:11:09:06.016	32.84
607518680.80	2017:092:11:10:11.616	32.88
607518746.40	2017:092:11:11:17.216	32.93
607518812.00	2017:092:11:12:22.816	32.98
607518877.60	2017:092:11:13:28.416	33.02
607518943.20	2017:092:11:14:34.016	33.07
607519008.80	2017:092:11:15:39.616	33.10
607519074.40	2017:092:11:16:45.216	33.11
607519140.00	2017:092:11:17:50.816	33.13
607519205.60	2017:092:11:18:56.416	33.14
607519271.20	2017:092:11:20:02.016	33.15
607519336.80	2017:092:11:21:07.616	33.17
607519402.40	2017:092:11:22:13.216	33.18
607519468.00	2017:092:11:23:18.816	33.19
607519533.60	2017:092:11:24:24.416	33.21
607519599.20	2017:092:11:25:30.016	33.22
607519664.80	2017:092:11:26:35.616	33.23
607519730.40	2017:092:11:27:41.216	33.25
607519796.00	2017:092:11:28:46.816	33.26
607519861.60	2017:092:11:29:52.416	33.27
607519927.20	2017:092:11:30:58.016	33.29
607519992.80	2017:092:11:32:03.616	33.30
607520058.40	2017:092:11:33:09.216	33.31
607520124.00	2017:092:11:34:14.816	33.32
607520189.60	2017:092:11:35:20.416	33.34
607520255.20	2017:092:11:36:26.016	33.35
607520320.80	2017:092:11:37:31.616	33.36
607520386.40	2017:092:11:38:37.216	33.38
607520452.00	2017:092:11:39:42.816	33.39
607520517.60	2017:092:11:40:48.416	33.40
607520583.20	2017:092:11:41:54.016	33.41
607520648.80	2017:092:11:42:59.616	33.43
607520714.40	2017:092:11:44:05.216	33.44
607520780.00	2017:092:11:45:10.816	33.45
607520845.60	2017:092:11:46:16.416	33.46
607520911.20	2017:092:11:47:22.016	33.48
607520976.80	2017:092:11:48:27.616	33.49
607521042.40	2017:092:11:49:33.216	33.50
607521108.00	2017:092:11:50:38.816	33.51
607521173.60	2017:092:11:51:44.416	33.53
607521239.20	2017:092:11:52:50.016	33.54
607521304.80	2017:092:11:53:55.616	33.55
607521370.40	2017:092:11:55:01.216	33.56
607521436.00	2017:092:11:56:06.816	33.57
607521501.60	2017:092:11:57:12.416	33.59
607521567.20	2017:092:11:58:18.016	33.60
607521632.80	2017:092:11:59:23.616	33.61
607521698.40	2017:092:12:00:29.216	33.62
607521764.00	2017:092:12:01:34.816	33.63
607521829.60	2017:092:12:02:40.416	33.65
607521895.20	2017:092:12:03:46.016	33.66
607521960.80	2017:092:12:04:51.616	33.67
607522026.40	2017:092:12:05:57.216	33.68
607522092.00	2017:092:12:07:02.816	33.69
607522157.60	2017:092:12:08:08.416	33.70
607522223.20	2017:092:12:09:14.016	33.71
607522288.80	2017:092:12:10:19.616	33.73
607522354.40	2017:092:12:11:25.216	33.74
607522420.00	2017:092:12:12:30.816	33.75
607522485.60	2017:092:12:13:36.416	33.76
607522551.20	2017:092:12:14:42.016	33.77
607522616.80	2017:092:12:15:47.616	33.78
607522682.40	2017:092:12:16:53.216	33.79
607522748.00	2017:092:12:17:58.816	33.81
607522813.60	2017:092:12:19:04.416	33.82
607522879.20	2017:092:12:20:10.016	33.83
607522944.80	2017:092:12:21:15.616	33.84
607523010.40	2017:092:12:22:21.216	33.85
607523076.00	2017:092:12:23:26.816	33.86
607523141.60	2017:092:12:24:32.416	33.87
607523207.20	2017:092:12:25:38.016	33.88
607523272.80	2017:092:12:26:43.616	33.89
607523338.40	2017:092:12:27:49.216	33.90
607523404.00	2017:092:12:28:54.816	33.92
607523469.60	2017:092:12:30:00.416	33.93
607523535.20	2017:092:12:31:06.016	33.94
607523600.80	2017:092:12:32:11.616	33.95
607523666.40	2017:092:12:33:17.216	33.96
607523732.00	2017:092:12:34:22.816	33.97
607523797.60	2017:092:12:35:28.416	33.98
607523863.20	2017:092:12:36:34.016	33.99
607523928.80	2017:092:12:37:39.616	34.00
607523994.40	2017:092:12:38:45.216	34.01
607524060.00	2017:092:12:39:50.816	34.02
607524125.60	2017:092:12:40:56.416	34.03
607524191.20	2017:092:12:42:02.016	34.04
607524256.80	2017:092:12:43:07.616	34.05
607524322.40	2017:092:12:44:13.216	34.06
607524388.00	2017:092:12:45:18.816	34.07
607524453.60	2017:092:12:46:24.416	34.08
607524519.20	2017:092:12:47:30.016	34.09
607524584.80	2017:092:12:48:35.616	34.10
607524650.40	2017:092:12:49:41.216	34.11
607524716.00	2017:092:12:50:46.816	34.12
607524781.60	2017:092:12:51:52.416	34.13
607524847.20	2017:092:12:52:58.016	34.14
607524912.80	2017:092:12:54:03.616	34.15
607524978.40	2017:092:12:55:09.216	34.17
607525044.00	2017:092:12:56:14.816	34.18
607525109.60	2017:092:12:57:20.416	34.18
607525175.20	2017:092:12:58:26.016	34.19
607525240.80	2017:092:12:59:31.616	34.20
607525306.40	2017:092:13:00:37.216	34.21
607525372.00	2017:092:13:01:42.816	34.22
607525437.60	2017:092:13:02:48.416	34.23
607525503.20	2017:092:13:03:54.016	34.24
607525568.80	2017:092:13:04:59.616	34.25
607525634.40	2017:092:13:06:05.216	34.26
607525700.00	2017:092:13:07:10.816	34.27
607525765.60	2017:092:13:08:16.416	34.28
607525831.20	2017:092:13:09:22.016	34.29
607525896.80	2017:092:13:10:27.616	34.30
607525962.40	2017:092:13:11:33.216	34.31
607526028.00	2017:092:13:12:38.816	34.32
607526093.60	2017:092:13:13:44.416	34.33
607526159.20	2017:092:13:14:50.016	34.34
607526224.80	2017:092:13:15:55.616	34.35
607526290.40	2017:092:13:17:01.216	34.36
607526356.00	2017:092:13:18:06.816	34.37
607526421.60	2017:092:13:19:12.416	34.38
607526487.20	2017:092:13:20:18.016	34.39
607526552.80	2017:092:13:21:23.616	34.40
607526618.40	2017:092:13:22:29.216	34.41
607526684.00	2017:092:13:23:34.816	34.41
607526749.60	2017:092:13:24:40.416	34.42
607526815.20	2017:092:13:25:46.016	34.43
607526880.80	2017:092:13:26:51.616	34.44
607526946.40	2017:092:13:27:57.216	34.45
607527012.00	2017:092:13:29:02.816	34.46
607527077.60	2017:092:13:30:08.416	34.47
607527143.20	2017:092:13:31:14.016	34.48
607527208.80	2017:092:13:32:19.616	34.49
607527274.40	2017:092:13:33:25.216	34.50
607527340.00	2017:092:13:34:30.816	34.51
607527405.60	2017:092:13:35:36.416	34.51
607527471.20	2017:092:13:36:42.016	34.52
607527536.80	2017:092:13:37:47.616	34.53
607527602.40	2017:092:13:38:53.216	34.54
607527668.00	2017:092:13:39:58.816	34.55
607527733.60	2017:092:13:41:04.416	34.56
607527799.20	2017:092:13:42:10.016	34.57
607527864.80	2017:092:13:43:15.616	34.58
607527930.40	2017:092:13:44:21.216	34.58
607527996.00	2017:092:13:45:26.816	34.59
607528061.60	2017:092:13:46:32.416	34.60
607528127.20	2017:092:13:47:38.016	34.61
607528192.80	2017:092:13:48:43.616	34.62
607528258.40	2017:092:13:49:49.216	34.63
607528324.00	2017:092:13:50:54.816	34.64
607528389.60	2017:092:13:52:00.416	34.64
607528455.20	2017:092:13:53:06.016	34.65
607528520.80	2017:092:13:54:11.616	34.66
607528586.40	2017:092:13:55:17.216	34.67
607528652.00	2017:092:13:56:22.816	34.68
607528717.60	2017:092:13:57:28.416	34.69
607528783.20	2017:092:13:58:34.016	34.69
607528848.80	2017:092:13:59:39.616	34.70
607528914.40	2017:092:14:00:45.216	34.71
607528980.00	2017:092:14:01:50.816	34.72
607529045.60	2017:092:14:02:56.416	34.73
607529111.20	2017:092:14:04:02.016	34.74
607529176.80	2017:092:14:05:07.616	34.74
607529242.40	2017:092:14:06:13.216	34.75
607529308.00	2017:092:14:07:18.816	34.76
607529373.60	2017:092:14:08:24.416	34.77
607529439.20	2017:092:14:09:30.016	34.78
607529504.80	2017:092:14:10:35.616	34.78
607529570.40	2017:092:14:11:41.216	34.79
607529636.00	2017:092:14:12:46.816	34.80
607529701.60	2017:092:14:13:52.416	34.81
607529767.20	2017:092:14:14:58.016	34.82
607529832.80	2017:092:14:16:03.616	34.82
607529898.40	2017:092:14:17:09.216	34.83
607529964.00	2017:092:14:18:14.816	34.84
607530029.60	2017:092:14:19:20.416	34.85
607530095.20	2017:092:14:20:26.016	34.86
607530160.80	2017:092:14:21:31.616	34.86
607530226.40	2017:092:14:22:37.216	34.87
607530292.00	2017:092:14:23:42.816	34.88
607530357.60	2017:092:14:24:48.416	34.89
607530423.20	2017:092:14:25:54.016	34.89
607530488.80	2017:092:14:26:59.616	34.90
607530554.40	2017:092:14:28:05.216	34.91
607530620.00	2017:092:14:29:10.816	34.92
607530685.60	2017:092:14:30:16.416	34.93
607530751.20	2017:092:14:31:22.016	34.93
607530816.80	2017:092:14:32:27.616	34.94
607530882.40	2017:092:14:33:33.216	34.95
607530948.00	2017:092:14:34:38.816	34.96
607531013.60	2017:092:14:35:44.416	34.96
607531079.20	2017:092:14:36:50.016	34.97
607531144.80	2017:092:14:37:55.616	34.98
607531210.40	2017:092:14:39:01.216	34.98
607531276.00	2017:092:14:40:06.816	34.99
607531341.60	2017:092:14:41:12.416	35.00
607531407.20	2017:092:14:42:18.016	35.01
607531472.80	2017:092:14:43:23.616	35.01
607531538.40	2017:092:14:44:29.216	35.02
607531604.00	2017:092:14:45:34.816	35.03
607531669.60	2017:092:14:46:40.416	35.04
607531735.20	2017:092:14:47:46.016	35.04
607531800.80	2017:092:14:48:51.616	35.05
607531866.40	2017:092:14:49:57.216	35.06
607531932.00	2017:092:14:51:02.816	35.06
607531997.60	2017:092:14:52:08.416	35.07
607532063.20	2017:092:14:53:14.016	35.08
607532128.80	2017:092:14:54:19.616	35.09
607532194.40	2017:092:14:55:25.216	35.09
607532260.00	2017:092:14:56:30.816	35.10
607532325.60	2017:092:14:57:36.416	35.11
607532391.20	2017:092:14:58:42.016	35.11
607532456.80	2017:092:14:59:47.616	35.12
607532522.40	2017:092:15:00:53.216	35.13
607532588.00	2017:092:15:01:58.816	35.13
607532653.60	2017:092:15:03:04.416	35.14
607532719.20	2017:092:15:04:10.016	35.15
607532784.80	2017:092:15:05:15.616	35.16
607532850.40	2017:092:15:06:21.216	35.16
607532916.00	2017:092:15:07:26.816	35.17
607532981.60	2017:092:15:08:32.416	35.18
607533047.20	2017:092:15:09:38.016	35.18
607533112.80	2017:092:15:10:43.616	35.19
607533178.40	2017:092:15:11:49.216	35.20
607533244.00	2017:092:15:12:54.816	35.20
607533309.60	2017:092:15:14:00.416	35.21
607533375.20	2017:092:15:15:06.016	35.22
607533440.80	2017:092:15:16:11.616	35.22
607533506.40	2017:092:15:17:17.216	35.23
607533572.00	2017:092:15:18:22.816	35.24
607533637.60	2017:092:15:19:28.416	35.24
607533703.20	2017:092:15:20:34.016	35.25
607533768.80	2017:092:15:21:39.616	35.26
607533834.40	2017:092:15:22:45.216	35.26
607533900.00	2017:092:15:23:50.816	35.27
607533965.60	2017:092:15:24:56.416	35.27
607534031.20	2017:092:15:26:02.016	35.28
607534096.80	2017:092:15:27:07.616	35.29
607534162.40	2017:092:15:28:13.216	35.29
607534228.00	2017:092:15:29:18.816	35.30
607534293.60	2017:092:15:30:24.416	35.31
607534359.20	2017:092:15:31:30.016	35.31
607534424.80	2017:092:15:32:35.616	35.32
607534490.40	2017:092:15:33:41.216	35.33
607534556.00	2017:092:15:34:46.816	35.33
607534621.60	2017:092:15:35:52.416	35.34
607534687.20	2017:092:15:36:58.016	35.34
607534752.80	2017:092:15:38:03.616	35.35
607534818.40	2017:092:15:39:09.216	35.36
607534884.00	2017:092:15:40:14.816	35.36
607534949.60	2017:092:15:41:20.416	35.37
607535015.20	2017:092:15:42:26.016	35.37
607535080.80	2017:092:15:43:31.616	35.38
607535146.40	2017:092:15:44:37.216	35.39
607535212.00	2017:092:15:45:42.816	35.39
607535277.60	2017:092:15:46:48.416	35.40
607535343.20	2017:092:15:47:54.016	35.41
607535408.80	2017:092:15:48:59.616	35.41
607535474.40	2017:092:15:50:05.216	35.42
607535540.00	2017:092:15:51:10.816	35.42
607535605.60	2017:092:15:52:16.416	35.43
607535671.20	2017:092:15:53:22.016	35.44
607535736.80	2017:092:15:54:27.616	35.44
607535802.40	2017:092:15:55:33.216	35.45
607535868.00	2017:092:15:56:38.816	35.45
607535933.60	2017:092:15:57:44.416	35.46
607535999.20	2017:092:15:58:50.016	35.46
607536064.80	2017:092:15:59:55.616	35.47
607536130.40	2017:092:16:01:01.216	35.48
607536196.00	2017:092:16:02:06.816	35.48
607536261.60	2017:092:16:03:12.416	35.49
607536327.20	2017:092:16:04:18.016	35.49
607536392.80	2017:092:16:05:23.616	35.50
607536458.40	2017:092:16:06:29.216	35.50
607536524.00	2017:092:16:07:34.816	35.51
607536589.60	2017:092:16:08:40.416	35.52
607536655.20	2017:092:16:09:46.016	35.52
607536720.80	2017:092:16:10:51.616	35.53
607536786.40	2017:092:16:11:57.216	35.53
607536852.00	2017:092:16:13:02.816	35.54
607536917.60	2017:092:16:14:08.416	35.54
607536983.20	2017:092:16:15:14.016	35.55
607537048.80	2017:092:16:16:19.616	35.55
607537114.40	2017:092:16:17:25.216	35.56
607537180.00	2017:092:16:18:30.816	35.56
607537245.60	2017:092:16:19:36.416	35.57
607537311.20	2017:092:16:20:42.016	35.57
607537376.80	2017:092:16:21:47.616	35.58
607537442.40	2017:092:16:22:53.216	35.58
607537508.00	2017:092:16:23:58.816	35.59
607537573.60	2017:092:16:25:04.416	35.59
607537639.20	2017:092:16:26:10.016	35.60
607537704.80	2017:092:16:27:15.616	35.60
607537770.40	2017:092:16:28:21.216	35.61
607537836.00	2017:092:16:29:26.816	35.61
607537901.60	2017:092:16:30:32.416	35.62
607537967.20	2017:092:16:31:38.016	35.62
607538032.80	2017:092:16:32:43.616	35.63
607538098.40	2017:092:16:33:49.216	35.63
607538164.00	2017:092:16:34:54.816	35.63
607538229.60	2017:092:16:36:00.416	35.64
607538295.20	2017:092:16:37:06.016	35.64
607538360.80	2017:092:16:38:11.616	35.65
607538426.40	2017:092:16:39:17.216	35.65
607538492.00	2017:092:16:40:22.816	35.66
607538557.60	2017:092:16:41:28.416	35.66
607538623.20	2017:092:16:42:34.016	35.67
607538688.80	2017:092:16:43:39.616	35.67
607538754.40	2017:092:16:44:45.216	35.68
607538820.00	2017:092:16:45:50.816	35.68
607538885.60	2017:092:16:46:56.416	35.68
607538951.20	2017:092:16:48:02.016	35.69
607539016.80	2017:092:16:49:07.616	35.69
607539082.40	2017:092:16:50:13.216	35.70
607539148.00	2017:092:16:51:18.816	35.70
607539213.60	2017:092:16:52:24.416	35.71
607539279.20	2017:092:16:53:30.016	35.71
607539344.80	2017:092:16:54:35.616	35.71
607539410.40	2017:092:16:55:41.216	35.72
607539476.00	2017:092:16:56:46.816	35.72
607539541.60	2017:092:16:57:52.416	35.73
607539607.20	2017:092:16:58:58.016	35.73
607539672.80	2017:092:17:00:03.616	35.73
607539738.40	2017:092:17:01:09.216	35.74
607539804.00	2017:092:17:02:14.816	35.74
607539869.60	2017:092:17:03:20.416	35.75
607539935.20	2017:092:17:04:26.016	35.75
607540000.80	2017:092:17:05:31.616	35.75
607540066.40	2017:092:17:06:37.216	35.76
607540132.00	2017:092:17:07:42.816	35.76
607540197.60	2017:092:17:08:48.416	35.77
607540263.20	2017:092:17:09:54.016	35.77
607540328.80	2017:092:17:10:59.616	35.77
607540394.40	2017:092:17:12:05.216	35.78
607540460.00	2017:092:17:13:10.816	35.78
607540525.60	2017:092:17:14:16.416	35.79
607540591.20	2017:092:17:15:22.016	35.79
607540656.80	2017:092:17:16:27.616	35.79
607540722.40	2017:092:17:17:33.216	35.80
607540788.00	2017:092:17:18:38.816	35.80
607540853.60	2017:092:17:19:44.416	35.80
607540919.20	2017:092:17:20:50.016	35.81
607540984.80	2017:092:17:21:55.616	35.81
607541050.40	2017:092:17:23:01.216	35.82
607541116.00	2017:092:17:24:06.816	35.82
607541181.60	2017:092:17:25:12.416	35.82
607541247.20	2017:092:17:26:18.016	35.83
607541312.80	2017:092:17:27:23.616	35.83
607541378.40	2017:092:17:28:29.216	35.83
607541444.00	2017:092:17:29:34.816	35.84
607541509.60	2017:092:17:30:40.416	35.84
607541575.20	2017:092:17:31:46.016	35.85
607541640.80	2017:092:17:32:51.616	35.85
607541706.40	2017:092:17:33:57.216	35.85
607541772.00	2017:092:17:35:02.816	35.86
607541837.60	2017:092:17:36:08.416	35.86
607541903.20	2017:092:17:37:14.016	35.86
607541968.80	2017:092:17:38:19.616	35.87
607542034.40	2017:092:17:39:25.216	35.87
607542100.00	2017:092:17:40:30.816	35.87
607542165.60	2017:092:17:41:36.416	35.88
607542231.20	2017:092:17:42:42.016	35.88
607542296.80	2017:092:17:43:47.616	35.88
607542362.40	2017:092:17:44:53.216	35.89
607542428.00	2017:092:17:45:58.816	35.89
607542493.60	2017:092:17:47:04.416	35.90
607542559.20	2017:092:17:48:10.016	35.90
607542624.80	2017:092:17:49:15.616	35.90
607542690.40	2017:092:17:50:21.216	35.91
607542756.00	2017:092:17:51:26.816	35.91
607542821.60	2017:092:17:52:32.416	35.91
607542887.20	2017:092:17:53:38.016	35.92
607542952.80	2017:092:17:54:43.616	35.92
607543018.40	2017:092:17:55:49.216	35.92
607543084.00	2017:092:17:56:54.816	35.93
607543149.60	2017:092:17:58:00.416	35.93
607543215.20	2017:092:17:59:06.016	35.93
607543280.80	2017:092:18:00:11.616	35.94
607543346.40	2017:092:18:01:17.216	35.94
607543412.00	2017:092:18:02:22.816	35.94
607543477.60	2017:092:18:03:28.416	35.95
607543543.20	2017:092:18:04:34.016	35.95
607543608.80	2017:092:18:05:39.616	35.95
607543674.40	2017:092:18:06:45.216	35.96
607543740.00	2017:092:18:07:50.816	35.96
607543805.60	2017:092:18:08:56.416	35.96
607543871.20	2017:092:18:10:02.016	35.97
607543936.80	2017:092:18:11:07.616	35.97
607544002.40	2017:092:18:12:13.216	35.97
607544068.00	2017:092:18:13:18.816	35.98
607544133.60	2017:092:18:14:24.416	35.98
607544199.20	2017:092:18:15:30.016	35.98
607544264.80	2017:092:18:16:35.616	35.99
607544330.40	2017:092:18:17:41.216	35.99
607544396.00	2017:092:18:18:46.816	35.99
607544461.60	2017:092:18:19:52.416	36.00
607544527.20	2017:092:18:20:58.016	36.00
607544592.80	2017:092:18:22:03.616	36.00
607544658.40	2017:092:18:23:09.216	36.01
607544724.00	2017:092:18:24:14.816	36.01
607544789.60	2017:092:18:25:20.416	36.01
607544855.20	2017:092:18:26:26.016	36.02
607544920.80	2017:092:18:27:31.616	36.02
607544986.40	2017:092:18:28:37.216	36.02
607545052.00	2017:092:18:29:42.816	36.02
607545117.60	2017:092:18:30:48.416	36.03
607545183.20	2017:092:18:31:54.016	36.03
607545248.80	2017:092:18:32:59.616	36.03
607545314.40	2017:092:18:34:05.216	36.04
607545380.00	2017:092:18:35:10.816	36.04
607545445.60	2017:092:18:36:16.416	36.04
607545511.20	2017:092:18:37:22.016	36.05
607545576.80	2017:092:18:38:27.616	36.05
607545642.40	2017:092:18:39:33.216	36.05
607545708.00	2017:092:18:40:38.816	36.06
607545773.60	2017:092:18:41:44.416	36.06
607545839.20	2017:092:18:42:50.016	36.06
607545904.80	2017:092:18:43:55.616	36.06
607545970.40	2017:092:18:45:01.216	36.07
607546036.00	2017:092:18:46:06.816	36.07
607546101.60	2017:092:18:47:12.416	36.07
607546167.20	2017:092:18:48:18.016	36.08
607546232.80	2017:092:18:49:23.616	36.08
607546298.40	2017:092:18:50:29.216	36.08
607546364.00	2017:092:18:51:34.816	36.09
607546429.60	2017:092:18:52:40.416	36.09
607546495.20	2017:092:18:53:46.016	36.09
607546560.80	2017:092:18:54:51.616	36.09
607546626.40	2017:092:18:55:57.216	36.10
607546692.00	2017:092:18:57:02.816	36.10
607546757.60	2017:092:18:58:08.416	36.10
607546823.20	2017:092:18:59:14.016	36.11
607546888.80	2017:092:19:00:19.616	36.11
607546954.40	2017:092:19:01:25.216	36.11
607547020.00	2017:092:19:02:30.816	36.11
607547085.60	2017:092:19:03:36.416	36.12
607547151.20	2017:092:19:04:42.016	36.12
607547216.80	2017:092:19:05:47.616	36.12
607547282.40	2017:092:19:06:53.216	36.13
607547348.00	2017:092:19:07:58.816	36.13
607547413.60	2017:092:19:09:04.416	36.13
607547479.20	2017:092:19:10:10.016	36.13
607547544.80	2017:092:19:11:15.616	36.14
607547610.40	2017:092:19:12:21.216	36.14
607547676.00	2017:092:19:13:26.816	36.14
607547741.60	2017:092:19:14:32.416	36.15
607547807.20	2017:092:19:15:38.016	36.15
607547872.80	2017:092:19:16:43.616	36.15
607547938.40	2017:092:19:17:49.216	36.15
607548004.00	2017:092:19:18:54.816	36.16
607548069.60	2017:092:19:20:00.416	36.16
607548135.20	2017:092:19:21:06.016	36.16
607548200.80	2017:092:19:22:11.616	36.16
607548266.40	2017:092:19:23:17.216	36.17
607548332.00	2017:092:19:24:22.816	36.17
607548397.60	2017:092:19:25:28.416	36.17
607548463.20	2017:092:19:26:34.016	36.18
607548528.80	2017:092:19:27:39.616	36.18
607548594.40	2017:092:19:28:45.216	36.18
607548660.00	2017:092:19:29:50.816	36.18
607548725.60	2017:092:19:30:56.416	36.19
607548791.20	2017:092:19:32:02.016	36.19
607548856.80	2017:092:19:33:07.616	36.19
607548922.40	2017:092:19:34:13.216	36.19
607548988.00	2017:092:19:35:18.816	36.20
607549053.60	2017:092:19:36:24.416	36.20
