time	date	tmp_fep1_mong
621340863.20	2017:252:10:39:54.016	22.69
621340928.80	2017:252:10:40:59.616	22.75
621340994.40	2017:252:10:42:05.216	22.82
621341060.00	2017:252:10:43:10.816	22.89
621341125.60	2017:252:10:44:16.416	22.95
621341191.20	2017:252:10:45:22.016	23.02
621341256.80	2017:252:10:46:27.616	23.09
621341322.40	2017:252:10:47:33.216	23.15
621341388.00	2017:252:10:48:38.816	23.22
621341453.60	2017:252:10:49:44.416	23.28
621341519.20	2017:252:10:50:50.016	23.35
621341584.80	2017:252:10:51:55.616	23.42
621341650.40	2017:252:10:53:01.216	23.48
621341716.00	2017:252:10:54:06.816	23.55
621341781.60	2017:252:10:55:12.416	23.61
621341847.20	2017:252:10:56:18.016	23.67
621341912.80	2017:252:10:57:23.616	23.74
621341978.40	2017:252:10:58:29.216	23.80
621342044.00	2017:252:10:59:34.816	23.87
621342109.60	2017:252:11:00:40.416	23.93
621342175.20	2017:252:11:01:46.016	23.99
621342240.80	2017:252:11:02:51.616	24.06
621342306.40	2017:252:11:03:57.216	24.12
621342372.00	2017:252:11:05:02.816	24.18
621342437.60	2017:252:11:06:08.416	24.25
621342503.20	2017:252:11:07:14.016	24.31
621342568.80	2017:252:11:08:19.616	24.37
621342634.40	2017:252:11:09:25.216	24.43
621342700.00	2017:252:11:10:30.816	24.50
621342765.60	2017:252:11:11:36.416	24.56
621342831.20	2017:252:11:12:42.016	24.62
621342896.80	2017:252:11:13:47.616	24.68
621342962.40	2017:252:11:14:53.216	24.74
621343028.00	2017:252:11:15:58.816	24.80
621343093.60	2017:252:11:17:04.416	24.86
621343159.20	2017:252:11:18:10.016	24.92
621343224.80	2017:252:11:19:15.616	24.98
621343290.40	2017:252:11:20:21.216	25.04
621343356.00	2017:252:11:21:26.816	25.10
621343421.60	2017:252:11:22:32.416	25.16
621343487.20	2017:252:11:23:38.016	25.22
621343552.80	2017:252:11:24:43.616	25.28
621343618.40	2017:252:11:25:49.216	25.34
621343684.00	2017:252:11:26:54.816	25.40
621343749.60	2017:252:11:28:00.416	25.46
621343815.20	2017:252:11:29:06.016	25.52
621343880.80	2017:252:11:30:11.616	25.58
621343946.40	2017:252:11:31:17.216	25.64
621344012.00	2017:252:11:32:22.816	25.70
621344077.60	2017:252:11:33:28.416	25.75
621344143.20	2017:252:11:34:34.016	25.81
621344208.80	2017:252:11:35:39.616	25.87
621344274.40	2017:252:11:36:45.216	25.93
621344340.00	2017:252:11:37:50.816	25.98
621344405.60	2017:252:11:38:56.416	26.04
621344471.20	2017:252:11:40:02.016	26.10
621344536.80	2017:252:11:41:07.616	26.15
621344602.40	2017:252:11:42:13.216	26.21
621344668.00	2017:252:11:43:18.816	26.27
621344733.60	2017:252:11:44:24.416	26.32
621344799.20	2017:252:11:45:30.016	26.38
621344864.80	2017:252:11:46:35.616	26.44
621344930.40	2017:252:11:47:41.216	26.49
621344996.00	2017:252:11:48:46.816	26.55
621345061.60	2017:252:11:49:52.416	26.60
621345127.20	2017:252:11:50:58.016	26.66
621345192.80	2017:252:11:52:03.616	26.71
621345258.40	2017:252:11:53:09.216	26.77
621345324.00	2017:252:11:54:14.816	26.82
621345389.60	2017:252:11:55:20.416	26.88
621345455.20	2017:252:11:56:26.016	26.93
621345520.80	2017:252:11:57:31.616	26.99
621345586.40	2017:252:11:58:37.216	27.04
621345652.00	2017:252:11:59:42.816	27.09
621345717.60	2017:252:12:00:48.416	27.15
621345783.20	2017:252:12:01:54.016	27.20
621345848.80	2017:252:12:02:59.616	27.25
621345914.40	2017:252:12:04:05.216	27.31
621345980.00	2017:252:12:05:10.816	27.36
621346045.60	2017:252:12:06:16.416	27.41
621346111.20	2017:252:12:07:22.016	27.47
621346176.80	2017:252:12:08:27.616	27.52
621346242.40	2017:252:12:09:33.216	27.57
621346308.00	2017:252:12:10:38.816	27.62
621346373.60	2017:252:12:11:44.416	27.68
621346439.20	2017:252:12:12:50.016	27.73
621346504.80	2017:252:12:13:55.616	27.78
621346570.40	2017:252:12:15:01.216	27.83
621346636.00	2017:252:12:16:06.816	27.88
621346701.60	2017:252:12:17:12.416	27.93
621346767.20	2017:252:12:18:18.016	27.98
621346832.80	2017:252:12:19:23.616	28.03
621346898.40	2017:252:12:20:29.216	28.09
621346964.00	2017:252:12:21:34.816	28.14
621347029.60	2017:252:12:22:40.416	28.19
621347095.20	2017:252:12:23:46.016	28.24
621347160.80	2017:252:12:24:51.616	28.29
621347226.40	2017:252:12:25:57.216	28.34
621347292.00	2017:252:12:27:02.816	28.39
621347357.60	2017:252:12:28:08.416	28.44
621347423.20	2017:252:12:29:14.016	28.49
621347488.80	2017:252:12:30:19.616	28.54
621347554.40	2017:252:12:31:25.216	28.58
621347620.00	2017:252:12:32:30.816	28.63
621347685.60	2017:252:12:33:36.416	28.68
621347751.20	2017:252:12:34:42.016	28.73
621347816.80	2017:252:12:35:47.616	28.78
621347882.40	2017:252:12:36:53.216	28.83
621347948.00	2017:252:12:37:58.816	28.88
621348013.60	2017:252:12:39:04.416	28.93
621348079.20	2017:252:12:40:10.016	28.97
621348144.80	2017:252:12:41:15.616	29.02
621348210.40	2017:252:12:42:21.216	29.07
621348276.00	2017:252:12:43:26.816	29.12
621348341.60	2017:252:12:44:32.416	29.16
621348407.20	2017:252:12:45:38.016	29.21
621348472.80	2017:252:12:46:43.616	29.26
621348538.40	2017:252:12:47:49.216	29.31
621348604.00	2017:252:12:48:54.816	29.35
621348669.60	2017:252:12:50:00.416	29.40
621348735.20	2017:252:12:51:06.016	29.45
621348800.80	2017:252:12:52:11.616	29.49
621348866.40	2017:252:12:53:17.216	29.54
621348932.00	2017:252:12:54:22.816	29.58
621348997.60	2017:252:12:55:28.416	29.63
621349063.20	2017:252:12:56:34.016	29.68
621349128.80	2017:252:12:57:39.616	29.72
621349194.40	2017:252:12:58:45.216	29.77
621349260.00	2017:252:12:59:50.816	29.81
621349325.60	2017:252:13:00:56.416	29.86
621349391.20	2017:252:13:02:02.016	29.90
621349456.80	2017:252:13:03:07.616	29.95
621349522.40	2017:252:13:04:13.216	29.99
621349588.00	2017:252:13:05:18.816	30.04
621349653.60	2017:252:13:06:24.416	30.08
621349719.20	2017:252:13:07:30.016	30.13
621349784.80	2017:252:13:08:35.616	30.17
621349850.40	2017:252:13:09:41.216	30.21
621349916.00	2017:252:13:10:46.816	30.26
621349981.60	2017:252:13:11:52.416	30.30
621350047.20	2017:252:13:12:58.016	30.35
621350112.80	2017:252:13:14:03.616	30.39
621350178.40	2017:252:13:15:09.216	30.43
621350244.00	2017:252:13:16:14.816	30.48
621350309.60	2017:252:13:17:20.416	30.52
621350375.20	2017:252:13:18:26.016	30.56
621350440.80	2017:252:13:19:31.616	30.61
621350506.40	2017:252:13:20:37.216	30.65
621350572.00	2017:252:13:21:42.816	30.69
621350637.60	2017:252:13:22:48.416	30.73
621350703.20	2017:252:13:23:54.016	30.78
621350768.80	2017:252:13:24:59.616	30.82
621350834.40	2017:252:13:26:05.216	30.86
621350900.00	2017:252:13:27:10.816	30.90
621350965.60	2017:252:13:28:16.416	30.94
621351031.20	2017:252:13:29:22.016	30.99
621351096.80	2017:252:13:30:27.616	31.03
621351162.40	2017:252:13:31:33.216	31.07
621351228.00	2017:252:13:32:38.816	31.11
621351293.60	2017:252:13:33:44.416	31.15
621351359.20	2017:252:13:34:50.016	31.19
621351424.80	2017:252:13:35:55.616	31.23
621351490.40	2017:252:13:37:01.216	31.28
621351556.00	2017:252:13:38:06.816	31.32
621351621.60	2017:252:13:39:12.416	31.36
621351687.20	2017:252:13:40:18.016	31.40
621351752.80	2017:252:13:41:23.616	31.44
621351818.40	2017:252:13:42:29.216	31.48
621351884.00	2017:252:13:43:34.816	31.52
621351949.60	2017:252:13:44:40.416	31.56
621352015.20	2017:252:13:45:46.016	31.60
621352080.80	2017:252:13:46:51.616	31.64
621352146.40	2017:252:13:47:57.216	31.68
621352212.00	2017:252:13:49:02.816	31.72
621352277.60	2017:252:13:50:08.416	31.76
621352343.20	2017:252:13:51:14.016	31.79
621352408.80	2017:252:13:52:19.616	31.83
621352474.40	2017:252:13:53:25.216	31.87
621352540.00	2017:252:13:54:30.816	31.91
621352605.60	2017:252:13:55:36.416	31.95
621352671.20	2017:252:13:56:42.016	31.99
621352736.80	2017:252:13:57:47.616	32.03
621352802.40	2017:252:13:58:53.216	32.07
621352868.00	2017:252:13:59:58.816	32.10
621352933.60	2017:252:14:01:04.416	32.14
621352999.20	2017:252:14:02:10.016	32.18
621353064.80	2017:252:14:03:15.616	32.22
621353130.40	2017:252:14:04:21.216	32.26
621353196.00	2017:252:14:05:26.816	32.29
621353261.60	2017:252:14:06:32.416	32.33
621353327.20	2017:252:14:07:38.016	32.37
621353392.80	2017:252:14:08:43.616	32.41
621353458.40	2017:252:14:09:49.216	32.44
621353524.00	2017:252:14:10:54.816	32.48
621353589.60	2017:252:14:12:00.416	32.52
621353655.20	2017:252:14:13:06.016	32.55
621353720.80	2017:252:14:14:11.616	32.59
621353786.40	2017:252:14:15:17.216	32.63
621353852.00	2017:252:14:16:22.816	32.66
621353917.60	2017:252:14:17:28.416	32.70
621353983.20	2017:252:14:18:34.016	32.74
621354048.80	2017:252:14:19:39.616	32.77
621354114.40	2017:252:14:20:45.216	32.81
621354180.00	2017:252:14:21:50.816	32.85
621354245.60	2017:252:14:22:56.416	32.88
621354311.20	2017:252:14:24:02.016	32.92
621354376.80	2017:252:14:25:07.616	32.95
621354442.40	2017:252:14:26:13.216	32.99
621354508.00	2017:252:14:27:18.816	33.02
621354573.60	2017:252:14:28:24.416	33.06
621354639.20	2017:252:14:29:30.016	33.09
621354704.80	2017:252:14:30:35.616	33.13
621354770.40	2017:252:14:31:41.216	33.16
621354836.00	2017:252:14:32:46.816	33.20
621354901.60	2017:252:14:33:52.416	33.23
621354967.20	2017:252:14:34:58.016	33.27
621355032.80	2017:252:14:36:03.616	33.30
621355098.40	2017:252:14:37:09.216	33.34
621355164.00	2017:252:14:38:14.816	33.37
621355229.60	2017:252:14:39:20.416	33.41
621355295.20	2017:252:14:40:26.016	33.44
621355360.80	2017:252:14:41:31.616	33.47
621355426.40	2017:252:14:42:37.216	33.51
621355492.00	2017:252:14:43:42.816	33.54
621355557.60	2017:252:14:44:48.416	33.58
621355623.20	2017:252:14:45:54.016	33.61
621355688.80	2017:252:14:46:59.616	33.64
621355754.40	2017:252:14:48:05.216	33.68
621355820.00	2017:252:14:49:10.816	33.71
621355885.60	2017:252:14:50:16.416	33.74
621355951.20	2017:252:14:51:22.016	33.78
621356016.80	2017:252:14:52:27.616	33.81
621356082.40	2017:252:14:53:33.216	33.84
621356148.00	2017:252:14:54:38.816	33.87
621356213.60	2017:252:14:55:44.416	33.91
621356279.20	2017:252:14:56:50.016	33.94
621356344.80	2017:252:14:57:55.616	33.97
621356410.40	2017:252:14:59:01.216	34.00
621356476.00	2017:252:15:00:06.816	34.04
621356541.60	2017:252:15:01:12.416	34.07
621356607.20	2017:252:15:02:18.016	34.10
621356672.80	2017:252:15:03:23.616	34.13
621356738.40	2017:252:15:04:29.216	34.16
621356804.00	2017:252:15:05:34.816	34.20
621356869.60	2017:252:15:06:40.416	34.23
621356935.20	2017:252:15:07:46.016	34.26
621357000.80	2017:252:15:08:51.616	34.29
621357066.40	2017:252:15:09:57.216	34.32
621357132.00	2017:252:15:11:02.816	34.35
621357197.60	2017:252:15:12:08.416	34.39
621357263.20	2017:252:15:13:14.016	34.42
621357328.80	2017:252:15:14:19.616	34.45
621357394.40	2017:252:15:15:25.216	34.48
621357460.00	2017:252:15:16:30.816	34.51
621357525.60	2017:252:15:17:36.416	34.54
621357591.20	2017:252:15:18:42.016	34.57
621357656.80	2017:252:15:19:47.616	34.60
621357722.40	2017:252:15:20:53.216	34.63
621357788.00	2017:252:15:21:58.816	34.66
621357853.60	2017:252:15:23:04.416	34.69
621357919.20	2017:252:15:24:10.016	34.72
621357984.80	2017:252:15:25:15.616	34.75
621358050.40	2017:252:15:26:21.216	34.78
621358116.00	2017:252:15:27:26.816	34.81
621358181.60	2017:252:15:28:32.416	34.84
621358247.20	2017:252:15:29:38.016	34.87
621358312.80	2017:252:15:30:43.616	34.90
621358378.40	2017:252:15:31:49.216	34.93
621358444.00	2017:252:15:32:54.816	34.96
621358509.60	2017:252:15:34:00.416	34.99
621358575.20	2017:252:15:35:06.016	35.02
621358640.80	2017:252:15:36:11.616	35.05
621358706.40	2017:252:15:37:17.216	35.08
621358772.00	2017:252:15:38:22.816	35.11
621358837.60	2017:252:15:39:28.416	35.13
621358903.20	2017:252:15:40:34.016	35.16
621358968.80	2017:252:15:41:39.616	35.19
621359034.40	2017:252:15:42:45.216	35.22
621359100.00	2017:252:15:43:50.816	35.25
621359165.60	2017:252:15:44:56.416	35.28
621359231.20	2017:252:15:46:02.016	35.31
621359296.80	2017:252:15:47:07.616	35.33
621359362.40	2017:252:15:48:13.216	35.36
621359428.00	2017:252:15:49:18.816	35.39
621359493.60	2017:252:15:50:24.416	35.42
621359559.20	2017:252:15:51:30.016	35.45
621359624.80	2017:252:15:52:35.616	35.47
621359690.40	2017:252:15:53:41.216	35.50
621359756.00	2017:252:15:54:46.816	35.53
621359821.60	2017:252:15:55:52.416	35.56
621359887.20	2017:252:15:56:58.016	35.58
621359952.80	2017:252:15:58:03.616	35.61
621360018.40	2017:252:15:59:09.216	35.64
621360084.00	2017:252:16:00:14.816	35.67
621360149.60	2017:252:16:01:20.416	35.69
621360215.20	2017:252:16:02:26.016	35.72
621360280.80	2017:252:16:03:31.616	35.75
621360346.40	2017:252:16:04:37.216	35.77
621360412.00	2017:252:16:05:42.816	35.80
621360477.60	2017:252:16:06:48.416	35.83
621360543.20	2017:252:16:07:54.016	35.85
621360608.80	2017:252:16:08:59.616	35.88
621360674.40	2017:252:16:10:05.216	35.91
621360740.00	2017:252:16:11:10.816	35.93
621360805.60	2017:252:16:12:16.416	35.96
621360871.20	2017:252:16:13:22.016	35.99
621360936.80	2017:252:16:14:27.616	36.01
621361002.40	2017:252:16:15:33.216	36.04
621361068.00	2017:252:16:16:38.816	36.06
621361133.60	2017:252:16:17:44.416	36.09
621361199.20	2017:252:16:18:50.016	36.12
621361264.80	2017:252:16:19:55.616	36.14
621361330.40	2017:252:16:21:01.216	36.17
621361396.00	2017:252:16:22:06.816	36.19
621361461.60	2017:252:16:23:12.416	36.22
621361527.20	2017:252:16:24:18.016	36.24
621361592.80	2017:252:16:25:23.616	36.27
621361658.40	2017:252:16:26:29.216	36.30
621361724.00	2017:252:16:27:34.816	36.32
621361789.60	2017:252:16:28:40.416	36.35
621361855.20	2017:252:16:29:46.016	36.37
621361920.80	2017:252:16:30:51.616	36.40
621361986.40	2017:252:16:31:57.216	36.42
621362052.00	2017:252:16:33:02.816	36.45
621362117.60	2017:252:16:34:08.416	36.47
621362183.20	2017:252:16:35:14.016	36.49
621362248.80	2017:252:16:36:19.616	36.52
621362314.40	2017:252:16:37:25.216	36.54
621362380.00	2017:252:16:38:30.816	36.57
621362445.60	2017:252:16:39:36.416	36.59
621362511.20	2017:252:16:40:42.016	36.62
621362576.80	2017:252:16:41:47.616	36.64
621362642.40	2017:252:16:42:53.216	36.66
621362708.00	2017:252:16:43:58.816	36.69
621362773.60	2017:252:16:45:04.416	36.71
621362839.20	2017:252:16:46:10.016	36.74
621362904.80	2017:252:16:47:15.616	36.76
621362970.40	2017:252:16:48:21.216	36.78
621363036.00	2017:252:16:49:26.816	36.81
621363101.60	2017:252:16:50:32.416	36.83
621363167.20	2017:252:16:51:38.016	36.86
621363232.80	2017:252:16:52:43.616	36.88
621363298.40	2017:252:16:53:49.216	36.90
621363364.00	2017:252:16:54:54.816	36.93
621363429.60	2017:252:16:56:00.416	36.95
621363495.20	2017:252:16:57:06.016	36.97
621363560.80	2017:252:16:58:11.616	37.00
621363626.40	2017:252:16:59:17.216	37.02
621363692.00	2017:252:17:00:22.816	37.04
621363757.60	2017:252:17:01:28.416	37.06
621363823.20	2017:252:17:02:34.016	37.09
621363888.80	2017:252:17:03:39.616	37.11
621363954.40	2017:252:17:04:45.216	37.13
621364020.00	2017:252:17:05:50.816	37.15
621364085.60	2017:252:17:06:56.416	37.18
621364151.20	2017:252:17:08:02.016	37.20
621364216.80	2017:252:17:09:07.616	37.22
621364282.40	2017:252:17:10:13.216	37.24
621364348.00	2017:252:17:11:18.816	37.27
621364413.60	2017:252:17:12:24.416	37.29
621364479.20	2017:252:17:13:30.016	37.31
621364544.80	2017:252:17:14:35.616	37.33
621364610.40	2017:252:17:15:41.216	37.36
621364676.00	2017:252:17:16:46.816	37.38
621364741.60	2017:252:17:17:52.416	37.40
621364807.20	2017:252:17:18:58.016	37.42
621364872.80	2017:252:17:20:03.616	37.44
621364938.40	2017:252:17:21:09.216	37.46
621365004.00	2017:252:17:22:14.816	37.49
621365069.60	2017:252:17:23:20.416	37.51
621365135.20	2017:252:17:24:26.016	37.53
621365200.80	2017:252:17:25:31.616	37.55
621365266.40	2017:252:17:26:37.216	37.57
621365332.00	2017:252:17:27:42.816	37.59
621365397.60	2017:252:17:28:48.416	37.61
621365463.20	2017:252:17:29:54.016	37.64
621365528.80	2017:252:17:30:59.616	37.66
621365594.40	2017:252:17:32:05.216	37.68
621365660.00	2017:252:17:33:10.816	37.70
621365725.60	2017:252:17:34:16.416	37.72
621365791.20	2017:252:17:35:22.016	37.74
621365856.80	2017:252:17:36:27.616	37.76
621365922.40	2017:252:17:37:33.216	37.78
621365988.00	2017:252:17:38:38.816	37.80
621366053.60	2017:252:17:39:44.416	37.82
621366119.20	2017:252:17:40:50.016	37.84
621366184.80	2017:252:17:41:55.616	37.86
621366250.40	2017:252:17:43:01.216	37.88
621366316.00	2017:252:17:44:06.816	37.90
621366381.60	2017:252:17:45:12.416	37.92
621366447.20	2017:252:17:46:18.016	37.94
621366512.80	2017:252:17:47:23.616	37.96
621366578.40	2017:252:17:48:29.216	37.98
621366644.00	2017:252:17:49:34.816	37.99
621366709.60	2017:252:17:50:40.416	37.98
621366775.20	2017:252:17:51:46.016	37.98
621366840.80	2017:252:17:52:51.616	37.97
621366906.40	2017:252:17:53:57.216	37.96
621366972.00	2017:252:17:55:02.816	37.95
621367037.60	2017:252:17:56:08.416	37.94
621367103.20	2017:252:17:57:14.016	37.93
621367168.80	2017:252:17:58:19.616	37.92
621367234.40	2017:252:17:59:25.216	37.84
621367300.00	2017:252:18:00:30.816	37.75
621367365.60	2017:252:18:01:36.416	37.75
621367431.20	2017:252:18:02:42.016	37.73
621367496.80	2017:252:18:03:47.616	37.69
621367562.40	2017:252:18:04:53.216	37.65
621367628.00	2017:252:18:05:58.816	37.61
621367693.60	2017:252:18:07:04.416	37.56
621367759.20	2017:252:18:08:10.016	37.50
621367824.80	2017:252:18:09:15.616	37.44
621367890.40	2017:252:18:10:21.216	37.37
621367956.00	2017:252:18:11:26.816	37.31
621368021.60	2017:252:18:12:32.416	37.24
621368087.20	2017:252:18:13:38.016	37.17
621368152.80	2017:252:18:14:43.616	37.10
621368218.40	2017:252:18:15:49.216	37.03
621368284.00	2017:252:18:16:54.816	36.96
621368349.60	2017:252:18:18:00.416	36.89
621368415.20	2017:252:18:19:06.016	36.82
621368480.80	2017:252:18:20:11.616	36.75
621368546.40	2017:252:18:21:17.216	36.68
621368612.00	2017:252:18:22:22.816	36.61
621368677.60	2017:252:18:23:28.416	36.54
621368743.20	2017:252:18:24:34.016	36.47
621368808.80	2017:252:18:25:39.616	36.40
621368874.40	2017:252:18:26:45.216	36.33
621368940.00	2017:252:18:27:50.816	36.26
621369005.60	2017:252:18:28:56.416	36.19
621369071.20	2017:252:18:30:02.016	36.12
621369136.80	2017:252:18:31:07.616	36.05
621369202.40	2017:252:18:32:13.216	35.98
621369268.00	2017:252:18:33:18.816	35.91
621369333.60	2017:252:18:34:24.416	35.84
621369399.20	2017:252:18:35:30.016	35.78
621369464.80	2017:252:18:36:35.616	35.71
621369530.40	2017:252:18:37:41.216	35.64
621369596.00	2017:252:18:38:46.816	35.57
621369661.60	2017:252:18:39:52.416	35.50
621369727.20	2017:252:18:40:58.016	35.44
621369792.80	2017:252:18:42:03.616	35.37
621369858.40	2017:252:18:43:09.216	35.30
621369924.00	2017:252:18:44:14.816	35.24
621369989.60	2017:252:18:45:20.416	35.17
621370055.20	2017:252:18:46:26.016	35.10
621370120.80	2017:252:18:47:31.616	35.04
621370186.40	2017:252:18:48:37.216	34.97
621370252.00	2017:252:18:49:42.816	34.91
621370317.60	2017:252:18:50:48.416	34.84
621370383.20	2017:252:18:51:54.016	34.78
621370448.80	2017:252:18:52:59.616	34.71
621370514.40	2017:252:18:54:05.216	34.65
621370580.00	2017:252:18:55:10.816	34.58
621370645.60	2017:252:18:56:16.416	34.52
621370711.20	2017:252:18:57:22.016	34.45
621370776.80	2017:252:18:58:27.616	34.39
621370842.40	2017:252:18:59:33.216	34.32
621370908.00	2017:252:19:00:38.816	34.26
621370973.60	2017:252:19:01:44.416	34.20
621371039.20	2017:252:19:02:50.016	34.13
621371104.80	2017:252:19:03:55.616	34.07
621371170.40	2017:252:19:05:01.216	34.01
621371236.00	2017:252:19:06:06.816	33.95
621371301.60	2017:252:19:07:12.416	33.88
621371367.20	2017:252:19:08:18.016	33.82
621371432.80	2017:252:19:09:23.616	33.76
621371498.40	2017:252:19:10:29.216	33.70
621371564.00	2017:252:19:11:34.816	33.64
621371629.60	2017:252:19:12:40.416	33.57
621371695.20	2017:252:19:13:46.016	33.51
621371760.80	2017:252:19:14:51.616	33.45
621371826.40	2017:252:19:15:57.216	33.39
621371892.00	2017:252:19:17:02.816	33.33
621371957.60	2017:252:19:18:08.416	33.27
621372023.20	2017:252:19:19:14.016	33.21
621372088.80	2017:252:19:20:19.616	33.15
621372154.40	2017:252:19:21:25.216	33.09
621372220.00	2017:252:19:22:30.816	33.03
621372285.60	2017:252:19:23:36.416	32.97
621372351.20	2017:252:19:24:42.016	32.91
621372416.80	2017:252:19:25:47.616	32.85
621372482.40	2017:252:19:26:53.216	32.79
621372548.00	2017:252:19:27:58.816	32.74
621372613.60	2017:252:19:29:04.416	32.68
621372679.20	2017:252:19:30:10.016	32.62
621372744.80	2017:252:19:31:15.616	32.56
621372810.40	2017:252:19:32:21.216	32.50
621372876.00	2017:252:19:33:26.816	32.44
621372941.60	2017:252:19:34:32.416	32.39
