time	date	tmp_fep1_mong
617539343.20	2017:208:10:41:14.016	24.05
617539408.80	2017:208:10:42:19.616	24.10
617539474.40	2017:208:10:43:25.216	24.15
617539540.00	2017:208:10:44:30.816	24.19
617539605.60	2017:208:10:45:36.416	24.24
617539671.20	2017:208:10:46:42.016	24.29
617539736.80	2017:208:10:47:47.616	24.34
617539802.40	2017:208:10:48:53.216	24.38
617539868.00	2017:208:10:49:58.816	24.43
617539933.60	2017:208:10:51:04.416	24.48
617539999.20	2017:208:10:52:10.016	24.52
617540064.80	2017:208:10:53:15.616	24.57
617540130.40	2017:208:10:54:21.216	24.62
617540196.00	2017:208:10:55:26.816	24.66
617540261.60	2017:208:10:56:32.416	24.71
617540327.20	2017:208:10:57:38.016	24.75
617540392.80	2017:208:10:58:43.616	24.80
617540458.40	2017:208:10:59:49.216	24.85
617540524.00	2017:208:11:00:54.816	24.89
617540589.60	2017:208:11:02:00.416	24.94
617540655.20	2017:208:11:03:06.016	24.98
617540720.80	2017:208:11:04:11.616	25.03
617540786.40	2017:208:11:05:17.216	25.07
617540852.00	2017:208:11:06:22.816	25.12
617540917.60	2017:208:11:07:28.416	25.16
617540983.20	2017:208:11:08:34.016	25.21
617541048.80	2017:208:11:09:39.616	25.25
617541114.40	2017:208:11:10:45.216	25.29
617541180.00	2017:208:11:11:50.816	25.34
617541245.60	2017:208:11:12:56.416	25.38
617541311.20	2017:208:11:14:02.016	25.43
617541376.80	2017:208:11:15:07.616	25.47
617541442.40	2017:208:11:16:13.216	25.51
617541508.00	2017:208:11:17:18.816	25.56
617541573.60	2017:208:11:18:24.416	25.60
617541639.20	2017:208:11:19:30.016	25.64
617541704.80	2017:208:11:20:35.616	25.69
617541770.40	2017:208:11:21:41.216	25.73
617541836.00	2017:208:11:22:46.816	25.77
617541901.60	2017:208:11:23:52.416	25.81
617541967.20	2017:208:11:24:58.016	25.86
617542032.80	2017:208:11:26:03.616	25.90
617542098.40	2017:208:11:27:09.216	25.94
617542164.00	2017:208:11:28:14.816	25.98
617542229.60	2017:208:11:29:20.416	26.02
617542295.20	2017:208:11:30:26.016	26.07
617542360.80	2017:208:11:31:31.616	26.11
617542426.40	2017:208:11:32:37.216	26.15
617542492.00	2017:208:11:33:42.816	26.19
617542557.60	2017:208:11:34:48.416	26.23
617542623.20	2017:208:11:35:54.016	26.27
617542688.80	2017:208:11:36:59.616	26.31
617542754.40	2017:208:11:38:05.216	26.35
617542820.00	2017:208:11:39:10.816	26.40
617542885.60	2017:208:11:40:16.416	26.44
617542951.20	2017:208:11:41:22.016	26.48
617543016.80	2017:208:11:42:27.616	26.52
617543082.40	2017:208:11:43:33.216	26.56
617543148.00	2017:208:11:44:38.816	26.60
617543213.60	2017:208:11:45:44.416	26.64
617543279.20	2017:208:11:46:50.016	26.68
617543344.80	2017:208:11:47:55.616	26.72
617543410.40	2017:208:11:49:01.216	26.76
617543476.00	2017:208:11:50:06.816	26.80
617543541.60	2017:208:11:51:12.416	26.84
617543607.20	2017:208:11:52:18.016	26.87
617543672.80	2017:208:11:53:23.616	26.91
617543738.40	2017:208:11:54:29.216	26.95
617543804.00	2017:208:11:55:34.816	26.99
617543869.60	2017:208:11:56:40.416	27.03
617543935.20	2017:208:11:57:46.016	27.07
617544000.80	2017:208:11:58:51.616	27.11
617544066.40	2017:208:11:59:57.216	27.15
617544132.00	2017:208:12:01:02.816	27.18
617544197.60	2017:208:12:02:08.416	27.22
617544263.20	2017:208:12:03:14.016	27.26
617544328.80	2017:208:12:04:19.616	27.30
617544394.40	2017:208:12:05:25.216	27.34
617544460.00	2017:208:12:06:30.816	27.37
617544525.60	2017:208:12:07:36.416	27.41
617544591.20	2017:208:12:08:42.016	27.45
617544656.80	2017:208:12:09:47.616	27.49
617544722.40	2017:208:12:10:53.216	27.52
617544788.00	2017:208:12:11:58.816	27.56
617544853.60	2017:208:12:13:04.416	27.60
617544919.20	2017:208:12:14:10.016	27.63
617544984.80	2017:208:12:15:15.616	27.67
617545050.40	2017:208:12:16:21.216	27.71
617545116.00	2017:208:12:17:26.816	27.74
617545181.60	2017:208:12:18:32.416	27.78
617545247.20	2017:208:12:19:38.016	27.82
617545312.80	2017:208:12:20:43.616	27.85
617545378.40	2017:208:12:21:49.216	27.89
617545444.00	2017:208:12:22:54.816	27.92
617545509.60	2017:208:12:24:00.416	27.96
617545575.20	2017:208:12:25:06.016	28.00
617545640.80	2017:208:12:26:11.616	28.03
617545706.40	2017:208:12:27:17.216	28.07
617545772.00	2017:208:12:28:22.816	28.10
617545837.60	2017:208:12:29:28.416	28.14
617545903.20	2017:208:12:30:34.016	28.17
617545968.80	2017:208:12:31:39.616	28.21
617546034.40	2017:208:12:32:45.216	28.24
617546100.00	2017:208:12:33:50.816	28.28
617546165.60	2017:208:12:34:56.416	28.31
617546231.20	2017:208:12:36:02.016	28.35
617546296.80	2017:208:12:37:07.616	28.38
617546362.40	2017:208:12:38:13.216	28.42
617546428.00	2017:208:12:39:18.816	28.45
617546493.60	2017:208:12:40:24.416	28.48
617546559.20	2017:208:12:41:30.016	28.52
617546624.80	2017:208:12:42:35.616	28.55
617546690.40	2017:208:12:43:41.216	28.59
617546756.00	2017:208:12:44:46.816	28.62
617546821.60	2017:208:12:45:52.416	28.65
617546887.20	2017:208:12:46:58.016	28.69
617546952.80	2017:208:12:48:03.616	28.72
617547018.40	2017:208:12:49:09.216	28.75
617547084.00	2017:208:12:50:14.816	28.79
617547149.60	2017:208:12:51:20.416	28.82
617547215.20	2017:208:12:52:26.016	28.85
617547280.80	2017:208:12:53:31.616	28.89
617547346.40	2017:208:12:54:37.216	28.92
617547412.00	2017:208:12:55:42.816	28.95
617547477.60	2017:208:12:56:48.416	28.98
617547543.20	2017:208:12:57:54.016	29.02
617547608.80	2017:208:12:58:59.616	29.05
617547674.40	2017:208:13:00:05.216	29.08
617547740.00	2017:208:13:01:10.816	29.11
617547805.60	2017:208:13:02:16.416	29.15
617547871.20	2017:208:13:03:22.016	29.18
617547936.80	2017:208:13:04:27.616	29.21
617548002.40	2017:208:13:05:33.216	29.24
617548068.00	2017:208:13:06:38.816	29.27
617548133.60	2017:208:13:07:44.416	29.30
617548199.20	2017:208:13:08:50.016	29.34
617548264.80	2017:208:13:09:55.616	29.37
617548330.40	2017:208:13:11:01.216	29.40
617548396.00	2017:208:13:12:06.816	29.43
617548461.60	2017:208:13:13:12.416	29.46
617548527.20	2017:208:13:14:18.016	29.49
617548592.80	2017:208:13:15:23.616	29.52
617548658.40	2017:208:13:16:29.216	29.55
617548724.00	2017:208:13:17:34.816	29.58
617548789.60	2017:208:13:18:40.416	29.61
617548855.20	2017:208:13:19:46.016	29.64
617548920.80	2017:208:13:20:51.616	29.68
617548986.40	2017:208:13:21:57.216	29.71
617549052.00	2017:208:13:23:02.816	29.74
617549117.60	2017:208:13:24:08.416	29.77
617549183.20	2017:208:13:25:14.016	29.80
617549248.80	2017:208:13:26:19.616	29.83
617549314.40	2017:208:13:27:25.216	29.86
617549380.00	2017:208:13:28:30.816	29.89
617549445.60	2017:208:13:29:36.416	29.92
617549511.20	2017:208:13:30:42.016	29.94
617549576.80	2017:208:13:31:47.616	29.97
617549642.40	2017:208:13:32:53.216	30.00
617549708.00	2017:208:13:33:58.816	30.03
617549773.60	2017:208:13:35:04.416	30.06
617549839.20	2017:208:13:36:10.016	30.09
617549904.80	2017:208:13:37:15.616	30.12
617549970.40	2017:208:13:38:21.216	30.15
617550036.00	2017:208:13:39:26.816	30.18
617550101.60	2017:208:13:40:32.416	30.21
617550167.20	2017:208:13:41:38.016	30.24
617550232.80	2017:208:13:42:43.616	30.26
617550298.40	2017:208:13:43:49.216	30.29
617550364.00	2017:208:13:44:54.816	30.32
617550429.60	2017:208:13:46:00.416	30.35
617550495.20	2017:208:13:47:06.016	30.38
617550560.80	2017:208:13:48:11.616	30.41
617550626.40	2017:208:13:49:17.216	30.43
617550692.00	2017:208:13:50:22.816	30.46
617550757.60	2017:208:13:51:28.416	30.49
617550823.20	2017:208:13:52:34.016	30.52
617550888.80	2017:208:13:53:39.616	30.54
617550954.40	2017:208:13:54:45.216	30.57
617551020.00	2017:208:13:55:50.816	30.60
617551085.60	2017:208:13:56:56.416	30.63
617551151.20	2017:208:13:58:02.016	30.65
617551216.80	2017:208:13:59:07.616	30.68
617551282.40	2017:208:14:00:13.216	30.71
617551348.00	2017:208:14:01:18.816	30.74
617551413.60	2017:208:14:02:24.416	30.76
617551479.20	2017:208:14:03:30.016	30.79
617551544.80	2017:208:14:04:35.616	30.82
617551610.40	2017:208:14:05:41.216	30.84
617551676.00	2017:208:14:06:46.816	30.87
617551741.60	2017:208:14:07:52.416	30.90
617551807.20	2017:208:14:08:58.016	30.92
617551872.80	2017:208:14:10:03.616	30.95
617551938.40	2017:208:14:11:09.216	30.98
617552004.00	2017:208:14:12:14.816	31.00
617552069.60	2017:208:14:13:20.416	31.03
617552135.20	2017:208:14:14:26.016	31.05
617552200.80	2017:208:14:15:31.616	31.08
617552266.40	2017:208:14:16:37.216	31.11
617552332.00	2017:208:14:17:42.816	31.13
617552397.60	2017:208:14:18:48.416	31.16
617552463.20	2017:208:14:19:54.016	31.18
617552528.80	2017:208:14:20:59.616	31.21
617552594.40	2017:208:14:22:05.216	31.23
617552660.00	2017:208:14:23:10.816	31.26
617552725.60	2017:208:14:24:16.416	31.28
617552791.20	2017:208:14:25:22.016	31.31
617552856.80	2017:208:14:26:27.616	31.34
617552922.40	2017:208:14:27:33.216	31.36
617552988.00	2017:208:14:28:38.816	31.39
617553053.60	2017:208:14:29:44.416	31.41
617553119.20	2017:208:14:30:50.016	31.44
617553184.80	2017:208:14:31:55.616	31.46
617553250.40	2017:208:14:33:01.216	31.48
617553316.00	2017:208:14:34:06.816	31.51
617553381.60	2017:208:14:35:12.416	31.53
617553447.20	2017:208:14:36:18.016	31.56
617553512.80	2017:208:14:37:23.616	31.58
617553578.40	2017:208:14:38:29.216	31.61
617553644.00	2017:208:14:39:34.816	31.63
617553709.60	2017:208:14:40:40.416	31.66
617553775.20	2017:208:14:41:46.016	31.68
617553840.80	2017:208:14:42:51.616	31.70
617553906.40	2017:208:14:43:57.216	31.73
617553972.00	2017:208:14:45:02.816	31.75
617554037.60	2017:208:14:46:08.416	31.78
617554103.20	2017:208:14:47:14.016	31.80
617554168.80	2017:208:14:48:19.616	31.82
617554234.40	2017:208:14:49:25.216	31.85
617554300.00	2017:208:14:50:30.816	31.87
617554365.60	2017:208:14:51:36.416	31.89
617554431.20	2017:208:14:52:42.016	31.92
617554496.80	2017:208:14:53:47.616	31.94
617554562.40	2017:208:14:54:53.216	31.96
617554628.00	2017:208:14:55:58.816	31.99
617554693.60	2017:208:14:57:04.416	32.01
617554759.20	2017:208:14:58:10.016	32.03
617554824.80	2017:208:14:59:15.616	32.05
617554890.40	2017:208:15:00:21.216	32.08
617554956.00	2017:208:15:01:26.816	32.10
617555021.60	2017:208:15:02:32.416	32.12
617555087.20	2017:208:15:03:38.016	32.15
617555152.80	2017:208:15:04:43.616	32.17
617555218.40	2017:208:15:05:49.216	32.19
617555284.00	2017:208:15:06:54.816	32.21
617555349.60	2017:208:15:08:00.416	32.24
617555415.20	2017:208:15:09:06.016	32.26
617555480.80	2017:208:15:10:11.616	32.28
617555546.40	2017:208:15:11:17.216	32.30
617555612.00	2017:208:15:12:22.816	32.32
617555677.60	2017:208:15:13:28.416	32.35
617555743.20	2017:208:15:14:34.016	32.37
617555808.80	2017:208:15:15:39.616	32.39
617555874.40	2017:208:15:16:45.216	32.41
617555940.00	2017:208:15:17:50.816	32.43
617556005.60	2017:208:15:18:56.416	32.45
617556071.20	2017:208:15:20:02.016	32.48
617556136.80	2017:208:15:21:07.616	32.50
617556202.40	2017:208:15:22:13.216	32.52
617556268.00	2017:208:15:23:18.816	32.54
617556333.60	2017:208:15:24:24.416	32.56
617556399.20	2017:208:15:25:30.016	32.58
617556464.80	2017:208:15:26:35.616	32.60
617556530.40	2017:208:15:27:41.216	32.63
617556596.00	2017:208:15:28:46.816	32.65
617556661.60	2017:208:15:29:52.416	32.67
617556727.20	2017:208:15:30:58.016	32.69
617556792.80	2017:208:15:32:03.616	32.71
617556858.40	2017:208:15:33:09.216	32.73
617556924.00	2017:208:15:34:14.816	32.75
617556989.60	2017:208:15:35:20.416	32.77
617557055.20	2017:208:15:36:26.016	32.79
617557120.80	2017:208:15:37:31.616	32.81
617557186.40	2017:208:15:38:37.216	32.83
617557252.00	2017:208:15:39:42.816	32.85
617557317.60	2017:208:15:40:48.416	32.87
617557383.20	2017:208:15:41:54.016	32.89
617557448.80	2017:208:15:42:59.616	32.91
617557514.40	2017:208:15:44:05.216	32.93
617557580.00	2017:208:15:45:10.816	32.95
617557645.60	2017:208:15:46:16.416	32.97
617557711.20	2017:208:15:47:22.016	32.99
617557776.80	2017:208:15:48:27.616	33.01
617557842.40	2017:208:15:49:33.216	33.03
617557908.00	2017:208:15:50:38.816	33.05
617557973.60	2017:208:15:51:44.416	33.07
617558039.20	2017:208:15:52:50.016	33.09
617558104.80	2017:208:15:53:55.616	33.11
617558170.40	2017:208:15:55:01.216	33.13
617558236.00	2017:208:15:56:06.816	33.15
617558301.60	2017:208:15:57:12.416	33.17
617558367.20	2017:208:15:58:18.016	33.19
617558432.80	2017:208:15:59:23.616	33.21
617558498.40	2017:208:16:00:29.216	33.23
617558564.00	2017:208:16:01:34.816	33.25
617558629.60	2017:208:16:02:40.416	33.27
617558695.20	2017:208:16:03:46.016	33.29
617558760.80	2017:208:16:04:51.616	33.30
617558826.40	2017:208:16:05:57.216	33.32
617558892.00	2017:208:16:07:02.816	33.34
617558957.60	2017:208:16:08:08.416	33.36
617559023.20	2017:208:16:09:14.016	33.38
617559088.80	2017:208:16:10:19.616	33.40
617559154.40	2017:208:16:11:25.216	33.42
617559220.00	2017:208:16:12:30.816	33.44
617559285.60	2017:208:16:13:36.416	33.45
617559351.20	2017:208:16:14:42.016	33.47
617559416.80	2017:208:16:15:47.616	33.49
617559482.40	2017:208:16:16:53.216	33.51
617559548.00	2017:208:16:17:58.816	33.53
617559613.60	2017:208:16:19:04.416	33.55
617559679.20	2017:208:16:20:10.016	33.56
617559744.80	2017:208:16:21:15.616	33.58
617559810.40	2017:208:16:22:21.216	33.60
617559876.00	2017:208:16:23:26.816	33.62
617559941.60	2017:208:16:24:32.416	33.64
617560007.20	2017:208:16:25:38.016	33.65
617560072.80	2017:208:16:26:43.616	33.67
617560138.40	2017:208:16:27:49.216	33.69
617560204.00	2017:208:16:28:54.816	33.71
617560269.60	2017:208:16:30:00.416	33.72
617560335.20	2017:208:16:31:06.016	33.74
617560400.80	2017:208:16:32:11.616	33.76
617560466.40	2017:208:16:33:17.216	33.78
617560532.00	2017:208:16:34:22.816	33.79
617560597.60	2017:208:16:35:28.416	33.81
617560663.20	2017:208:16:36:34.016	33.83
617560728.80	2017:208:16:37:39.616	33.85
617560794.40	2017:208:16:38:45.216	33.86
617560860.00	2017:208:16:39:50.816	33.88
617560925.60	2017:208:16:40:56.416	33.90
617560991.20	2017:208:16:42:02.016	33.91
617561056.80	2017:208:16:43:07.616	33.93
617561122.40	2017:208:16:44:13.216	33.95
617561188.00	2017:208:16:45:18.816	33.97
617561253.60	2017:208:16:46:24.416	33.98
617561319.20	2017:208:16:47:30.016	34.00
617561384.80	2017:208:16:48:35.616	34.02
617561450.40	2017:208:16:49:41.216	34.03
617561516.00	2017:208:16:50:46.816	34.05
617561581.60	2017:208:16:51:52.416	34.07
617561647.20	2017:208:16:52:58.016	34.08
617561712.80	2017:208:16:54:03.616	34.10
617561778.40	2017:208:16:55:09.216	34.11
617561844.00	2017:208:16:56:14.816	34.13
617561909.60	2017:208:16:57:20.416	34.15
617561975.20	2017:208:16:58:26.016	34.16
617562040.80	2017:208:16:59:31.616	34.18
617562106.40	2017:208:17:00:37.216	34.20
617562172.00	2017:208:17:01:42.816	34.21
617562237.60	2017:208:17:02:48.416	34.23
617562303.20	2017:208:17:03:54.016	34.24
617562368.80	2017:208:17:04:59.616	34.26
617562434.40	2017:208:17:06:05.216	34.28
617562500.00	2017:208:17:07:10.816	34.29
617562565.60	2017:208:17:08:16.416	34.31
617562631.20	2017:208:17:09:22.016	34.32
617562696.80	2017:208:17:10:27.616	34.34
617562762.40	2017:208:17:11:33.216	34.35
617562828.00	2017:208:17:12:38.816	34.37
617562893.60	2017:208:17:13:44.416	34.39
617562959.20	2017:208:17:14:50.016	34.40
617563024.80	2017:208:17:15:55.616	34.42
617563090.40	2017:208:17:17:01.216	34.43
617563156.00	2017:208:17:18:06.816	34.45
617563221.60	2017:208:17:19:12.416	34.46
617563287.20	2017:208:17:20:18.016	34.48
617563352.80	2017:208:17:21:23.616	34.49
617563418.40	2017:208:17:22:29.216	34.51
617563484.00	2017:208:17:23:34.816	34.52
617563549.60	2017:208:17:24:40.416	34.54
617563615.20	2017:208:17:25:46.016	34.55
617563680.80	2017:208:17:26:51.616	34.57
617563746.40	2017:208:17:27:57.216	34.58
617563812.00	2017:208:17:29:02.816	34.60
617563877.60	2017:208:17:30:08.416	34.61
617563943.20	2017:208:17:31:14.016	34.63
617564008.80	2017:208:17:32:19.616	34.64
617564074.40	2017:208:17:33:25.216	34.66
617564140.00	2017:208:17:34:30.816	34.67
617564205.60	2017:208:17:35:36.416	34.67
617564271.20	2017:208:17:36:42.016	34.68
617564336.80	2017:208:17:37:47.616	34.69
617564402.40	2017:208:17:38:53.216	34.70
617564468.00	2017:208:17:39:58.816	34.64
617564533.60	2017:208:17:41:04.416	34.58
617564599.20	2017:208:17:42:10.016	34.60
617564664.80	2017:208:17:43:15.616	34.64
617564730.40	2017:208:17:44:21.216	34.67
617564796.00	2017:208:17:45:26.816	34.71
617564861.60	2017:208:17:46:32.416	34.75
617564927.20	2017:208:17:47:38.016	34.79
617564992.80	2017:208:17:48:43.616	34.82
617565058.40	2017:208:17:49:49.216	34.86
617565124.00	2017:208:17:50:54.816	34.90
617565189.60	2017:208:17:52:00.416	34.93
617565255.20	2017:208:17:53:06.016	34.97
617565320.80	2017:208:17:54:11.616	35.01
617565386.40	2017:208:17:55:17.216	35.04
617565452.00	2017:208:17:56:22.816	35.08
617565517.60	2017:208:17:57:28.416	35.12
617565583.20	2017:208:17:58:34.016	35.15
617565648.80	2017:208:17:59:39.616	35.19
617565714.40	2017:208:18:00:45.216	35.22
617565780.00	2017:208:18:01:50.816	35.26
617565845.60	2017:208:18:02:56.416	35.30
617565911.20	2017:208:18:04:02.016	35.33
617565976.80	2017:208:18:05:07.616	35.37
617566042.40	2017:208:18:06:13.216	35.40
617566108.00	2017:208:18:07:18.816	35.44
617566173.60	2017:208:18:08:24.416	35.48
617566239.20	2017:208:18:09:30.016	35.51
617566304.80	2017:208:18:10:35.616	35.55
617566370.40	2017:208:18:11:41.216	35.59
617566436.00	2017:208:18:12:46.816	35.63
617566501.60	2017:208:18:13:52.416	35.66
617566567.20	2017:208:18:14:58.016	35.70
617566632.80	2017:208:18:16:03.616	35.74
617566698.40	2017:208:18:17:09.216	35.78
617566764.00	2017:208:18:18:14.816	35.82
617566829.60	2017:208:18:19:20.416	35.86
617566895.20	2017:208:18:20:26.016	35.90
617566960.80	2017:208:18:21:31.616	35.94
617567026.40	2017:208:18:22:37.216	35.98
617567092.00	2017:208:18:23:42.816	36.02
617567157.60	2017:208:18:24:48.416	36.05
617567223.20	2017:208:18:25:54.016	36.09
617567288.80	2017:208:18:26:59.616	36.13
617567354.40	2017:208:18:28:05.216	36.17
617567420.00	2017:208:18:29:10.816	36.21
617567485.60	2017:208:18:30:16.416	36.25
617567551.20	2017:208:18:31:22.016	36.29
617567616.80	2017:208:18:32:27.616	36.32
617567682.40	2017:208:18:33:33.216	36.36
617567748.00	2017:208:18:34:38.816	36.40
617567813.60	2017:208:18:35:44.416	36.44
617567879.20	2017:208:18:36:50.016	36.47
617567944.80	2017:208:18:37:55.616	36.51
617568010.40	2017:208:18:39:01.216	36.55
617568076.00	2017:208:18:40:06.816	36.59
617568141.60	2017:208:18:41:12.416	36.62
617568207.20	2017:208:18:42:18.016	36.66
617568272.80	2017:208:18:43:23.616	36.70
617568338.40	2017:208:18:44:29.216	36.73
617568404.00	2017:208:18:45:34.816	36.77
617568469.60	2017:208:18:46:40.416	36.81
617568535.20	2017:208:18:47:46.016	36.84
617568600.80	2017:208:18:48:51.616	36.88
617568666.40	2017:208:18:49:57.216	36.91
617568732.00	2017:208:18:51:02.816	36.95
617568797.60	2017:208:18:52:08.416	36.99
617568863.20	2017:208:18:53:14.016	37.02
617568928.80	2017:208:18:54:19.616	37.06
617568994.40	2017:208:18:55:25.216	37.09
617569060.00	2017:208:18:56:30.816	37.13
617569125.60	2017:208:18:57:36.416	37.16
617569191.20	2017:208:18:58:42.016	37.20
617569256.80	2017:208:18:59:47.616	37.23
617569322.40	2017:208:19:00:53.216	37.27
617569388.00	2017:208:19:01:58.816	37.30
617569453.60	2017:208:19:03:04.416	37.34
617569519.20	2017:208:19:04:10.016	37.37
617569584.80	2017:208:19:05:15.616	37.41
617569650.40	2017:208:19:06:21.216	37.44
617569716.00	2017:208:19:07:26.816	37.48
617569781.60	2017:208:19:08:32.416	37.51
617569847.20	2017:208:19:09:38.016	37.55
617569912.80	2017:208:19:10:43.616	37.58
617569978.40	2017:208:19:11:49.216	37.61
617570044.00	2017:208:19:12:54.816	37.65
617570109.60	2017:208:19:14:00.416	37.68
617570175.20	2017:208:19:15:06.016	37.71
617570240.80	2017:208:19:16:11.616	37.75
617570306.40	2017:208:19:17:17.216	37.78
617570372.00	2017:208:19:18:22.816	37.81
617570437.60	2017:208:19:19:28.416	37.85
617570503.20	2017:208:19:20:34.016	37.88
617570568.80	2017:208:19:21:39.616	37.91
617570634.40	2017:208:19:22:45.216	37.94
617570700.00	2017:208:19:23:50.816	37.97
617570765.60	2017:208:19:24:56.416	37.99
617570831.20	2017:208:19:26:02.016	38.00
617570896.80	2017:208:19:27:07.616	38.01
617570962.40	2017:208:19:28:13.216	38.02
617571028.00	2017:208:19:29:18.816	38.03
617571093.60	2017:208:19:30:24.416	38.02
617571159.20	2017:208:19:31:30.016	37.99
617571224.80	2017:208:19:32:35.616	37.96
617571290.40	2017:208:19:33:41.216	37.93
617571356.00	2017:208:19:34:46.816	37.88
617571421.60	2017:208:19:35:52.416	37.80
