time	date	tmp_fep1_mong
606393575.20	2017:079:10:38:26.016	19.02
606393640.80	2017:079:10:39:31.616	19.08
606393706.40	2017:079:10:40:37.216	19.14
606393772.00	2017:079:10:41:42.816	19.20
606393837.60	2017:079:10:42:48.416	19.26
606393903.20	2017:079:10:43:54.016	19.32
606393968.80	2017:079:10:44:59.616	19.38
606394034.40	2017:079:10:46:05.216	19.45
606394100.00	2017:079:10:47:10.816	19.51
606394165.60	2017:079:10:48:16.416	19.57
606394231.20	2017:079:10:49:22.016	19.64
606394296.80	2017:079:10:50:27.616	19.70
606394362.40	2017:079:10:51:33.216	19.76
606394428.00	2017:079:10:52:38.816	19.82
606394493.60	2017:079:10:53:44.416	19.89
606394559.20	2017:079:10:54:50.016	19.95
606394624.80	2017:079:10:55:55.616	20.01
606394690.40	2017:079:10:57:01.216	20.07
606394756.00	2017:079:10:58:06.816	20.13
606394821.60	2017:079:10:59:12.416	20.19
606394887.20	2017:079:11:00:18.016	20.25
606394952.80	2017:079:11:01:23.616	20.32
606395018.40	2017:079:11:02:29.216	20.38
606395084.00	2017:079:11:03:34.816	20.44
606395149.60	2017:079:11:04:40.416	20.50
606395215.20	2017:079:11:05:46.016	20.56
606395280.80	2017:079:11:06:51.616	20.62
606395346.40	2017:079:11:07:57.216	20.68
606395412.00	2017:079:11:09:02.816	20.74
606395477.60	2017:079:11:10:08.416	20.80
606395543.20	2017:079:11:11:14.016	20.85
606395608.80	2017:079:11:12:19.616	20.91
606395674.40	2017:079:11:13:25.216	20.97
606395740.00	2017:079:11:14:30.816	21.03
606395805.60	2017:079:11:15:36.416	21.09
606395871.20	2017:079:11:16:42.016	21.15
606395936.80	2017:079:11:17:47.616	21.21
606396002.40	2017:079:11:18:53.216	21.26
606396068.00	2017:079:11:19:58.816	21.32
606396133.60	2017:079:11:21:04.416	21.38
606396199.20	2017:079:11:22:10.016	21.44
606396264.80	2017:079:11:23:15.616	21.49
606396330.40	2017:079:11:24:21.216	21.55
606396396.00	2017:079:11:25:26.816	21.61
606396461.60	2017:079:11:26:32.416	21.66
606396527.20	2017:079:11:27:38.016	21.72
606396592.80	2017:079:11:28:43.616	21.78
606396658.40	2017:079:11:29:49.216	21.83
606396724.00	2017:079:11:30:54.816	21.89
606396789.60	2017:079:11:32:00.416	21.94
606396855.20	2017:079:11:33:06.016	22.00
606396920.80	2017:079:11:34:11.616	22.05
606396986.40	2017:079:11:35:17.216	22.11
606397052.00	2017:079:11:36:22.816	22.16
606397117.60	2017:079:11:37:28.416	22.22
606397183.20	2017:079:11:38:34.016	22.27
606397248.80	2017:079:11:39:39.616	22.33
606397314.40	2017:079:11:40:45.216	22.38
606397380.00	2017:079:11:41:50.816	22.44
606397445.60	2017:079:11:42:56.416	22.49
606397511.20	2017:079:11:44:02.016	22.54
606397576.80	2017:079:11:45:07.616	22.60
606397642.40	2017:079:11:46:13.216	22.65
606397708.00	2017:079:11:47:18.816	22.71
606397773.60	2017:079:11:48:24.416	22.76
606397839.20	2017:079:11:49:30.016	22.81
606397904.80	2017:079:11:50:35.616	22.86
606397970.40	2017:079:11:51:41.216	22.92
606398036.00	2017:079:11:52:46.816	22.97
606398101.60	2017:079:11:53:52.416	23.02
606398167.20	2017:079:11:54:58.016	23.07
606398232.80	2017:079:11:56:03.616	23.13
606398298.40	2017:079:11:57:09.216	23.18
606398364.00	2017:079:11:58:14.816	23.23
606398429.60	2017:079:11:59:20.416	23.28
606398495.20	2017:079:12:00:26.016	23.33
606398560.80	2017:079:12:01:31.616	23.38
606398626.40	2017:079:12:02:37.216	23.43
606398692.00	2017:079:12:03:42.816	23.49
606398757.60	2017:079:12:04:48.416	23.54
606398823.20	2017:079:12:05:54.016	23.59
606398888.80	2017:079:12:06:59.616	23.64
606398954.40	2017:079:12:08:05.216	23.69
606399020.00	2017:079:12:09:10.816	23.74
606399085.60	2017:079:12:10:16.416	23.79
606399151.20	2017:079:12:11:22.016	23.84
606399216.80	2017:079:12:12:27.616	23.89
606399282.40	2017:079:12:13:33.216	23.94
606399348.00	2017:079:12:14:38.816	23.99
606399413.60	2017:079:12:15:44.416	24.03
606399479.20	2017:079:12:16:50.016	24.08
606399544.80	2017:079:12:17:55.616	24.13
606399610.40	2017:079:12:19:01.216	24.18
606399676.00	2017:079:12:20:06.816	24.23
606399741.60	2017:079:12:21:12.416	24.28
606399807.20	2017:079:12:22:18.016	24.33
606399872.80	2017:079:12:23:23.616	24.37
606399938.40	2017:079:12:24:29.216	24.42
606400004.00	2017:079:12:25:34.816	24.47
606400069.60	2017:079:12:26:40.416	24.52
606400135.20	2017:079:12:27:46.016	24.56
606400200.80	2017:079:12:28:51.616	24.61
606400266.40	2017:079:12:29:57.216	24.66
606400332.00	2017:079:12:31:02.816	24.71
606400397.60	2017:079:12:32:08.416	24.75
606400463.20	2017:079:12:33:14.016	24.80
606400528.80	2017:079:12:34:19.616	24.85
606400594.40	2017:079:12:35:25.216	24.89
606400660.00	2017:079:12:36:30.816	24.94
606400725.60	2017:079:12:37:36.416	24.99
606400791.20	2017:079:12:38:42.016	25.03
606400856.80	2017:079:12:39:47.616	25.08
606400922.40	2017:079:12:40:53.216	25.12
606400988.00	2017:079:12:41:58.816	25.17
606401053.60	2017:079:12:43:04.416	25.21
606401119.20	2017:079:12:44:10.016	25.26
606401184.80	2017:079:12:45:15.616	25.30
606401250.40	2017:079:12:46:21.216	25.35
606401316.00	2017:079:12:47:26.816	25.39
606401381.60	2017:079:12:48:32.416	25.44
606401447.20	2017:079:12:49:38.016	25.48
606401512.80	2017:079:12:50:43.616	25.53
606401578.40	2017:079:12:51:49.216	25.57
606401644.00	2017:079:12:52:54.816	25.62
606401709.60	2017:079:12:54:00.416	25.66
606401775.20	2017:079:12:55:06.016	25.70
606401840.80	2017:079:12:56:11.616	25.75
606401906.40	2017:079:12:57:17.216	25.79
606401972.00	2017:079:12:58:22.816	25.83
606402037.60	2017:079:12:59:28.416	25.88
606402103.20	2017:079:13:00:34.016	25.92
606402168.80	2017:079:13:01:39.616	25.96
606402234.40	2017:079:13:02:45.216	26.01
606402300.00	2017:079:13:03:50.816	26.05
606402365.60	2017:079:13:04:56.416	26.09
606402431.20	2017:079:13:06:02.016	26.13
606402496.80	2017:079:13:07:07.616	26.18
606402562.40	2017:079:13:08:13.216	26.22
606402628.00	2017:079:13:09:18.816	26.26
606402693.60	2017:079:13:10:24.416	26.30
606402759.20	2017:079:13:11:30.016	26.35
606402824.80	2017:079:13:12:35.616	26.39
606402890.40	2017:079:13:13:41.216	26.43
606402956.00	2017:079:13:14:46.816	26.47
606403021.60	2017:079:13:15:52.416	26.51
606403087.20	2017:079:13:16:58.016	26.55
606403152.80	2017:079:13:18:03.616	26.59
606403218.40	2017:079:13:19:09.216	26.63
606403284.00	2017:079:13:20:14.816	26.68
606403349.60	2017:079:13:21:20.416	26.72
606403415.20	2017:079:13:22:26.016	26.76
606403480.80	2017:079:13:23:31.616	26.80
606403546.40	2017:079:13:24:37.216	26.84
606403612.00	2017:079:13:25:42.816	26.88
606403677.60	2017:079:13:26:48.416	26.92
606403743.20	2017:079:13:27:54.016	26.96
606403808.80	2017:079:13:28:59.616	27.00
606403874.40	2017:079:13:30:05.216	27.04
606403940.00	2017:079:13:31:10.816	27.08
606404005.60	2017:079:13:32:16.416	27.12
606404071.20	2017:079:13:33:22.016	27.16
606404136.80	2017:079:13:34:27.616	27.19
606404202.40	2017:079:13:35:33.216	27.23
606404268.00	2017:079:13:36:38.816	27.27
606404333.60	2017:079:13:37:44.416	27.31
606404399.20	2017:079:13:38:50.016	27.35
606404464.80	2017:079:13:39:55.616	27.39
606404530.40	2017:079:13:41:01.216	27.43
606404596.00	2017:079:13:42:06.816	27.47
606404661.60	2017:079:13:43:12.416	27.50
606404727.20	2017:079:13:44:18.016	27.54
606404792.80	2017:079:13:45:23.616	27.58
606404858.40	2017:079:13:46:29.216	27.62
606404924.00	2017:079:13:47:34.816	27.65
606404989.60	2017:079:13:48:40.416	27.69
606405055.20	2017:079:13:49:46.016	27.73
606405120.80	2017:079:13:50:51.616	27.77
606405186.40	2017:079:13:51:57.216	27.80
606405252.00	2017:079:13:53:02.816	27.84
606405317.60	2017:079:13:54:08.416	27.88
606405383.20	2017:079:13:55:14.016	27.92
606405448.80	2017:079:13:56:19.616	27.95
606405514.40	2017:079:13:57:25.216	27.99
606405580.00	2017:079:13:58:30.816	28.03
606405645.60	2017:079:13:59:36.416	28.06
606405711.20	2017:079:14:00:42.016	28.10
606405776.80	2017:079:14:01:47.616	28.13
606405842.40	2017:079:14:02:53.216	28.17
606405908.00	2017:079:14:03:58.816	28.21
606405973.60	2017:079:14:05:04.416	28.24
606406039.20	2017:079:14:06:10.016	28.28
606406104.80	2017:079:14:07:15.616	28.31
606406170.40	2017:079:14:08:21.216	28.35
606406236.00	2017:079:14:09:26.816	28.38
606406301.60	2017:079:14:10:32.416	28.42
606406367.20	2017:079:14:11:38.016	28.46
606406432.80	2017:079:14:12:43.616	28.49
606406498.40	2017:079:14:13:49.216	28.53
606406564.00	2017:079:14:14:54.816	28.56
606406629.60	2017:079:14:16:00.416	28.59
606406695.20	2017:079:14:17:06.016	28.63
606406760.80	2017:079:14:18:11.616	28.66
606406826.40	2017:079:14:19:17.216	28.70
606406892.00	2017:079:14:20:22.816	28.73
606406957.60	2017:079:14:21:28.416	28.77
606407023.20	2017:079:14:22:34.016	28.80
606407088.80	2017:079:14:23:39.616	28.83
606407154.40	2017:079:14:24:45.216	28.87
606407220.00	2017:079:14:25:50.816	28.90
606407285.60	2017:079:14:26:56.416	28.94
606407351.20	2017:079:14:28:02.016	28.97
606407416.80	2017:079:14:29:07.616	29.00
606407482.40	2017:079:14:30:13.216	29.04
606407548.00	2017:079:14:31:18.816	29.07
606407613.60	2017:079:14:32:24.416	29.10
606407679.20	2017:079:14:33:30.016	29.14
606407744.80	2017:079:14:34:35.616	29.17
606407810.40	2017:079:14:35:41.216	29.20
606407876.00	2017:079:14:36:46.816	29.23
606407941.60	2017:079:14:37:52.416	29.27
606408007.20	2017:079:14:38:58.016	29.30
606408072.80	2017:079:14:40:03.616	29.33
606408138.40	2017:079:14:41:09.216	29.36
606408204.00	2017:079:14:42:14.816	29.40
606408269.60	2017:079:14:43:20.416	29.43
606408335.20	2017:079:14:44:26.016	29.46
606408400.80	2017:079:14:45:31.616	29.49
606408466.40	2017:079:14:46:37.216	29.52
606408532.00	2017:079:14:47:42.816	29.56
606408597.60	2017:079:14:48:48.416	29.59
606408663.20	2017:079:14:49:54.016	29.62
606408728.80	2017:079:14:50:59.616	29.65
606408794.40	2017:079:14:52:05.216	29.68
606408860.00	2017:079:14:53:10.816	29.71
606408925.60	2017:079:14:54:16.416	29.74
606408991.20	2017:079:14:55:22.016	29.78
606409056.80	2017:079:14:56:27.616	29.81
606409122.40	2017:079:14:57:33.216	29.84
606409188.00	2017:079:14:58:38.816	29.87
606409253.60	2017:079:14:59:44.416	29.90
606409319.20	2017:079:15:00:50.016	29.93
606409384.80	2017:079:15:01:55.616	29.96
606409450.40	2017:079:15:03:01.216	29.99
606409516.00	2017:079:15:04:06.816	30.02
606409581.60	2017:079:15:05:12.416	30.05
606409647.20	2017:079:15:06:18.016	30.08
606409712.80	2017:079:15:07:23.616	30.11
606409778.40	2017:079:15:08:29.216	30.14
606409844.00	2017:079:15:09:34.816	30.17
606409909.60	2017:079:15:10:40.416	30.20
606409975.20	2017:079:15:11:46.016	30.23
606410040.80	2017:079:15:12:51.616	30.26
606410106.40	2017:079:15:13:57.216	30.29
606410172.00	2017:079:15:15:02.816	30.32
606410237.60	2017:079:15:16:08.416	30.35
606410303.20	2017:079:15:17:14.016	30.38
606410368.80	2017:079:15:18:19.616	30.40
606410434.40	2017:079:15:19:25.216	30.43
606410500.00	2017:079:15:20:30.816	30.46
606410565.60	2017:079:15:21:36.416	30.49
606410631.20	2017:079:15:22:42.016	30.52
606410696.80	2017:079:15:23:47.616	30.55
606410762.40	2017:079:15:24:53.216	30.58
606410828.00	2017:079:15:25:58.816	30.61
606410893.60	2017:079:15:27:04.416	30.63
606410959.20	2017:079:15:28:10.016	30.66
606411024.80	2017:079:15:29:15.616	30.69
606411090.40	2017:079:15:30:21.216	30.72
606411156.00	2017:079:15:31:26.816	30.75
606411221.60	2017:079:15:32:32.416	30.77
606411287.20	2017:079:15:33:38.016	30.80
606411352.80	2017:079:15:34:43.616	30.83
606411418.40	2017:079:15:35:49.216	30.86
606411484.00	2017:079:15:36:54.816	30.88
606411549.60	2017:079:15:38:00.416	30.91
606411615.20	2017:079:15:39:06.016	30.94
606411680.80	2017:079:15:40:11.616	30.97
606411746.40	2017:079:15:41:17.216	30.99
606411812.00	2017:079:15:42:22.816	31.02
606411877.60	2017:079:15:43:28.416	31.05
606411943.20	2017:079:15:44:34.016	31.07
606412008.80	2017:079:15:45:39.616	31.10
606412074.40	2017:079:15:46:45.216	31.13
606412140.00	2017:079:15:47:50.816	31.15
606412205.60	2017:079:15:48:56.416	31.18
606412271.20	2017:079:15:50:02.016	31.21
606412336.80	2017:079:15:51:07.616	31.23
606412402.40	2017:079:15:52:13.216	31.26
606412468.00	2017:079:15:53:18.816	31.29
606412533.60	2017:079:15:54:24.416	31.31
606412599.20	2017:079:15:55:30.016	31.34
606412664.80	2017:079:15:56:35.616	31.36
606412730.40	2017:079:15:57:41.216	31.39
606412796.00	2017:079:15:58:46.816	31.42
606412861.60	2017:079:15:59:52.416	31.44
606412927.20	2017:079:16:00:58.016	31.47
606412992.80	2017:079:16:02:03.616	31.49
606413058.40	2017:079:16:03:09.216	31.52
606413124.00	2017:079:16:04:14.816	31.54
606413189.60	2017:079:16:05:20.416	31.57
606413255.20	2017:079:16:06:26.016	31.60
606413320.80	2017:079:16:07:31.616	31.62
606413386.40	2017:079:16:08:37.216	31.65
606413452.00	2017:079:16:09:42.816	31.67
606413517.60	2017:079:16:10:48.416	31.70
606413583.20	2017:079:16:11:54.016	31.72
606413648.80	2017:079:16:12:59.616	31.75
606413714.40	2017:079:16:14:05.216	31.77
606413780.00	2017:079:16:15:10.816	31.79
606413845.60	2017:079:16:16:16.416	31.82
606413911.20	2017:079:16:17:22.016	31.84
606413976.80	2017:079:16:18:27.616	31.87
606414042.40	2017:079:16:19:33.216	31.89
606414108.00	2017:079:16:20:38.816	31.92
606414173.60	2017:079:16:21:44.416	31.94
606414239.20	2017:079:16:22:50.016	31.97
606414304.80	2017:079:16:23:55.616	31.99
606414370.40	2017:079:16:25:01.216	32.01
606414436.00	2017:079:16:26:06.816	32.04
606414501.60	2017:079:16:27:12.416	32.06
606414567.20	2017:079:16:28:18.016	32.09
606414632.80	2017:079:16:29:23.616	32.11
606414698.40	2017:079:16:30:29.216	32.13
606414764.00	2017:079:16:31:34.816	32.16
606414829.60	2017:079:16:32:40.416	32.18
606414895.20	2017:079:16:33:46.016	32.21
606414960.80	2017:079:16:34:51.616	32.23
606415026.40	2017:079:16:35:57.216	32.25
606415092.00	2017:079:16:37:02.816	32.28
606415157.60	2017:079:16:38:08.416	32.30
606415223.20	2017:079:16:39:14.016	32.32
606415288.80	2017:079:16:40:19.616	32.35
606415354.40	2017:079:16:41:25.216	32.37
606415420.00	2017:079:16:42:30.816	32.39
606415485.60	2017:079:16:43:36.416	32.42
606415551.20	2017:079:16:44:42.016	32.44
606415616.80	2017:079:16:45:47.616	32.46
606415682.40	2017:079:16:46:53.216	32.48
606415748.00	2017:079:16:47:58.816	32.51
606415813.60	2017:079:16:49:04.416	32.53
606415879.20	2017:079:16:50:10.016	32.55
606415944.80	2017:079:16:51:15.616	32.58
606416010.40	2017:079:16:52:21.216	32.60
606416076.00	2017:079:16:53:26.816	32.62
606416141.60	2017:079:16:54:32.416	32.58
606416207.20	2017:079:16:55:38.016	32.54
606416272.80	2017:079:16:56:43.616	32.57
606416338.40	2017:079:16:57:49.216	32.63
606416404.00	2017:079:16:58:54.816	32.68
606416469.60	2017:079:17:00:00.416	32.74
606416535.20	2017:079:17:01:06.016	32.79
606416600.80	2017:079:17:02:11.616	32.84
606416666.40	2017:079:17:03:17.216	32.90
606416732.00	2017:079:17:04:22.816	32.95
606416797.60	2017:079:17:05:28.416	33.01
606416863.20	2017:079:17:06:34.016	33.06
606416928.80	2017:079:17:07:39.616	33.11
606416994.40	2017:079:17:08:45.216	33.16
606417060.00	2017:079:17:09:50.816	33.22
606417125.60	2017:079:17:10:56.416	33.27
606417191.20	2017:079:17:12:02.016	33.32
606417256.80	2017:079:17:13:07.616	33.37
606417322.40	2017:079:17:14:13.216	33.43
606417388.00	2017:079:17:15:18.816	33.48
606417453.60	2017:079:17:16:24.416	33.53
606417519.20	2017:079:17:17:30.016	33.58
606417584.80	2017:079:17:18:35.616	33.63
606417650.40	2017:079:17:19:41.216	33.68
606417716.00	2017:079:17:20:46.816	33.74
606417781.60	2017:079:17:21:52.416	33.79
606417847.20	2017:079:17:22:58.016	33.84
606417912.80	2017:079:17:24:03.616	33.89
606417978.40	2017:079:17:25:09.216	33.94
606418044.00	2017:079:17:26:14.816	33.99
606418109.60	2017:079:17:27:20.416	34.04
606418175.20	2017:079:17:28:26.016	34.09
606418240.80	2017:079:17:29:31.616	34.14
606418306.40	2017:079:17:30:37.216	34.19
606418372.00	2017:079:17:31:42.816	34.24
606418437.60	2017:079:17:32:48.416	34.29
606418503.20	2017:079:17:33:54.016	34.34
606418568.80	2017:079:17:34:59.616	34.39
606418634.40	2017:079:17:36:05.216	34.43
606418700.00	2017:079:17:37:10.816	34.48
606418765.60	2017:079:17:38:16.416	34.53
606418831.20	2017:079:17:39:22.016	34.58
606418896.80	2017:079:17:40:27.616	34.63
606418962.40	2017:079:17:41:33.216	34.68
606419028.00	2017:079:17:42:38.816	34.73
606419093.60	2017:079:17:43:44.416	34.77
606419159.20	2017:079:17:44:50.016	34.82
606419224.80	2017:079:17:45:55.616	34.87
606419290.40	2017:079:17:47:01.216	34.92
606419356.00	2017:079:17:48:06.816	34.96
606419421.60	2017:079:17:49:12.416	35.01
606419487.20	2017:079:17:50:18.016	35.06
606419552.80	2017:079:17:51:23.616	35.10
606419618.40	2017:079:17:52:29.216	35.15
606419684.00	2017:079:17:53:34.816	35.20
606419749.60	2017:079:17:54:40.416	35.24
606419815.20	2017:079:17:55:46.016	35.29
606419880.80	2017:079:17:56:51.616	35.34
606419946.40	2017:079:17:57:57.216	35.38
606420012.00	2017:079:17:59:02.816	35.43
606420077.60	2017:079:18:00:08.416	35.47
606420143.20	2017:079:18:01:14.016	35.52
606420208.80	2017:079:18:02:19.616	35.56
606420274.40	2017:079:18:03:25.216	35.61
606420340.00	2017:079:18:04:30.816	35.65
606420405.60	2017:079:18:05:36.416	35.69
606420471.20	2017:079:18:06:42.016	35.73
606420536.80	2017:079:18:07:47.616	35.77
606420602.40	2017:079:18:08:53.216	35.80
606420668.00	2017:079:18:09:58.816	35.83
606420733.60	2017:079:18:11:04.416	35.86
606420799.20	2017:079:18:12:10.016	35.89
606420864.80	2017:079:18:13:15.616	35.90
606420930.40	2017:079:18:14:21.216	35.88
606420996.00	2017:079:18:15:26.816	35.87
606421061.60	2017:079:18:16:32.416	35.86
606421127.20	2017:079:18:17:38.016	35.84
606421192.80	2017:079:18:18:43.616	35.82
606421258.40	2017:079:18:19:49.216	35.78
606421324.00	2017:079:18:20:54.816	35.73
606421389.60	2017:079:18:22:00.416	35.67
606421455.20	2017:079:18:23:06.016	35.60
606421520.80	2017:079:18:24:11.616	35.54
606421586.40	2017:079:18:25:17.216	35.48
606421652.00	2017:079:18:26:22.816	35.41
606421717.60	2017:079:18:27:28.416	35.35
606421783.20	2017:079:18:28:34.016	35.28
606421848.80	2017:079:18:29:39.616	35.22
606421914.40	2017:079:18:30:45.216	35.15
606421980.00	2017:079:18:31:50.816	35.08
606422045.60	2017:079:18:32:56.416	35.02
606422111.20	2017:079:18:34:02.016	34.96
606422176.80	2017:079:18:35:07.616	34.89
606422242.40	2017:079:18:36:13.216	34.83
606422308.00	2017:079:18:37:18.816	34.76
606422373.60	2017:079:18:38:24.416	34.70
606422439.20	2017:079:18:39:30.016	34.64
606422504.80	2017:079:18:40:35.616	34.57
606422570.40	2017:079:18:41:41.216	34.51
606422636.00	2017:079:18:42:46.816	34.45
606422701.60	2017:079:18:43:52.416	34.38
606422767.20	2017:079:18:44:58.016	34.32
606422832.80	2017:079:18:46:03.616	34.26
606422898.40	2017:079:18:47:09.216	34.20
606422964.00	2017:079:18:48:14.816	34.13
606423029.60	2017:079:18:49:20.416	34.07
606423095.20	2017:079:18:50:26.016	34.01
606423160.80	2017:079:18:51:31.616	33.95
606423226.40	2017:079:18:52:37.216	33.89
606423292.00	2017:079:18:53:42.816	33.83
606423357.60	2017:079:18:54:48.416	33.77
606423423.20	2017:079:18:55:54.016	33.71
606423488.80	2017:079:18:56:59.616	33.64
606423554.40	2017:079:18:58:05.216	33.58
606423620.00	2017:079:18:59:10.816	33.52
606423685.60	2017:079:19:00:16.416	33.46
606423751.20	2017:079:19:01:22.016	33.40
606423816.80	2017:079:19:02:27.616	33.35
606423882.40	2017:079:19:03:33.216	33.29
606423948.00	2017:079:19:04:38.816	33.23
606424013.60	2017:079:19:05:44.416	33.17
606424079.20	2017:079:19:06:50.016	33.11
606424144.80	2017:079:19:07:55.616	33.05
606424210.40	2017:079:19:09:01.216	32.99
606424276.00	2017:079:19:10:06.816	32.93
606424341.60	2017:079:19:11:12.416	32.88
606424407.20	2017:079:19:12:18.016	32.82
606424472.80	2017:079:19:13:23.616	32.76
606424538.40	2017:079:19:14:29.216	32.70
606424604.00	2017:079:19:15:34.816	32.65
606424669.60	2017:079:19:16:40.416	32.59
606424735.20	2017:079:19:17:46.016	32.53
606424800.80	2017:079:19:18:51.616	32.47
606424866.40	2017:079:19:19:57.216	32.42
606424932.00	2017:079:19:21:02.816	32.36
606424997.60	2017:079:19:22:08.416	32.30
606425063.20	2017:079:19:23:14.016	32.25
606425128.80	2017:079:19:24:19.616	32.19
606425194.40	2017:079:19:25:25.216	32.14
606425260.00	2017:079:19:26:30.816	32.08
606425325.60	2017:079:19:27:36.416	32.03
606425391.20	2017:079:19:28:42.016	31.97
606425456.80	2017:079:19:29:47.616	31.92
606425522.40	2017:079:19:30:53.216	31.86
606425588.00	2017:079:19:31:58.816	31.81
606425653.60	2017:079:19:33:04.416	31.75
