time	date	tmp_fep1_mong
620880679.20	2017:247:02:50:10.016	37.17
620880744.80	2017:247:02:51:15.616	37.17
620880810.40	2017:247:02:52:21.216	37.18
620880876.00	2017:247:02:53:26.816	37.18
620880941.60	2017:247:02:54:32.416	37.19
620881007.20	2017:247:02:55:38.016	37.20
620881072.80	2017:247:02:56:43.616	37.20
620881138.40	2017:247:02:57:49.216	37.21
620881204.00	2017:247:02:58:54.816	37.21
620881269.60	2017:247:03:00:00.416	37.22
620881335.20	2017:247:03:01:06.016	37.23
620881400.80	2017:247:03:02:11.616	37.23
620881466.40	2017:247:03:03:17.216	37.24
620881532.00	2017:247:03:04:22.816	37.24
620881597.60	2017:247:03:05:28.416	37.25
620881663.20	2017:247:03:06:34.016	37.25
620881728.80	2017:247:03:07:39.616	37.26
620881794.40	2017:247:03:08:45.216	37.27
620881860.00	2017:247:03:09:50.816	37.27
620881925.60	2017:247:03:10:56.416	37.28
620881991.20	2017:247:03:12:02.016	37.28
620882056.80	2017:247:03:13:07.616	37.29
620882122.40	2017:247:03:14:13.216	37.29
620882188.00	2017:247:03:15:18.816	37.30
620882253.60	2017:247:03:16:24.416	37.30
620882319.20	2017:247:03:17:30.016	37.31
620882384.80	2017:247:03:18:35.616	37.32
620882450.40	2017:247:03:19:41.216	37.32
620882516.00	2017:247:03:20:46.816	37.33
620882581.60	2017:247:03:21:52.416	37.33
620882647.20	2017:247:03:22:58.016	37.34
620882712.80	2017:247:03:24:03.616	37.34
620882778.40	2017:247:03:25:09.216	37.35
620882844.00	2017:247:03:26:14.816	37.35
620882909.60	2017:247:03:27:20.416	37.36
620882975.20	2017:247:03:28:26.016	37.36
620883040.80	2017:247:03:29:31.616	37.37
620883106.40	2017:247:03:30:37.216	37.38
620883172.00	2017:247:03:31:42.816	37.38
620883237.60	2017:247:03:32:48.416	37.39
620883303.20	2017:247:03:33:54.016	37.39
620883368.80	2017:247:03:34:59.616	37.40
620883434.40	2017:247:03:36:05.216	37.40
620883500.00	2017:247:03:37:10.816	37.41
620883565.60	2017:247:03:38:16.416	37.41
620883631.20	2017:247:03:39:22.016	37.42
620883696.80	2017:247:03:40:27.616	37.42
620883762.40	2017:247:03:41:33.216	37.43
620883828.00	2017:247:03:42:38.816	37.43
620883893.60	2017:247:03:43:44.416	37.44
620883959.20	2017:247:03:44:50.016	37.44
620884024.80	2017:247:03:45:55.616	37.45
620884090.40	2017:247:03:47:01.216	37.45
620884156.00	2017:247:03:48:06.816	37.46
620884221.60	2017:247:03:49:12.416	37.46
620884287.20	2017:247:03:50:18.016	37.47
620884352.80	2017:247:03:51:23.616	37.47
620884418.40	2017:247:03:52:29.216	37.48
620884484.00	2017:247:03:53:34.816	37.48
620884549.60	2017:247:03:54:40.416	37.49
620884615.20	2017:247:03:55:46.016	37.49
620884680.80	2017:247:03:56:51.616	37.50
620884746.40	2017:247:03:57:57.216	37.50
620884812.00	2017:247:03:59:02.816	37.51
620884877.60	2017:247:04:00:08.416	37.51
620884943.20	2017:247:04:01:14.016	37.52
620885008.80	2017:247:04:02:19.616	37.52
620885074.40	2017:247:04:03:25.216	37.53
620885140.00	2017:247:04:04:30.816	37.53
620885205.60	2017:247:04:05:36.416	37.54
620885271.20	2017:247:04:06:42.016	37.54
620885336.80	2017:247:04:07:47.616	37.55
620885402.40	2017:247:04:08:53.216	37.55
620885468.00	2017:247:04:09:58.816	37.56
620885533.60	2017:247:04:11:04.416	37.56
620885599.20	2017:247:04:12:10.016	37.57
620885664.80	2017:247:04:13:15.616	37.57
620885730.40	2017:247:04:14:21.216	37.58
620885796.00	2017:247:04:15:26.816	37.58
620885861.60	2017:247:04:16:32.416	37.59
620885927.20	2017:247:04:17:38.016	37.59
620885992.80	2017:247:04:18:43.616	37.60
620886058.40	2017:247:04:19:49.216	37.60
620886124.00	2017:247:04:20:54.816	37.60
620886189.60	2017:247:04:22:00.416	37.61
620886255.20	2017:247:04:23:06.016	37.61
620886320.80	2017:247:04:24:11.616	37.62
620886386.40	2017:247:04:25:17.216	37.62
620886452.00	2017:247:04:26:22.816	37.63
620886517.60	2017:247:04:27:28.416	37.63
620886583.20	2017:247:04:28:34.016	37.64
620886648.80	2017:247:04:29:39.616	37.64
620886714.40	2017:247:04:30:45.216	37.65
620886780.00	2017:247:04:31:50.816	37.65
620886845.60	2017:247:04:32:56.416	37.66
620886911.20	2017:247:04:34:02.016	37.66
620886976.80	2017:247:04:35:07.616	37.66
620887042.40	2017:247:04:36:13.216	37.67
620887108.00	2017:247:04:37:18.816	37.67
620887173.60	2017:247:04:38:24.416	37.68
620887239.20	2017:247:04:39:30.016	37.68
620887304.80	2017:247:04:40:35.616	37.69
620887370.40	2017:247:04:41:41.216	37.69
620887436.00	2017:247:04:42:46.816	37.70
620887501.60	2017:247:04:43:52.416	37.70
620887567.20	2017:247:04:44:58.016	37.70
620887632.80	2017:247:04:46:03.616	37.71
620887698.40	2017:247:04:47:09.216	37.71
620887764.00	2017:247:04:48:14.816	37.72
620887829.60	2017:247:04:49:20.416	37.72
620887895.20	2017:247:04:50:26.016	37.73
620887960.80	2017:247:04:51:31.616	37.73
620888026.40	2017:247:04:52:37.216	37.73
620888092.00	2017:247:04:53:42.816	37.74
620888157.60	2017:247:04:54:48.416	37.74
620888223.20	2017:247:04:55:54.016	37.75
620888288.80	2017:247:04:56:59.616	37.75
620888354.40	2017:247:04:58:05.216	37.76
620888420.00	2017:247:04:59:10.816	37.76
620888485.60	2017:247:05:00:16.416	37.76
620888551.20	2017:247:05:01:22.016	37.77
620888616.80	2017:247:05:02:27.616	37.77
620888682.40	2017:247:05:03:33.216	37.78
620888748.00	2017:247:05:04:38.816	37.78
620888813.60	2017:247:05:05:44.416	37.79
620888879.20	2017:247:05:06:50.016	37.79
620888944.80	2017:247:05:07:55.616	37.79
620889010.40	2017:247:05:09:01.216	37.80
620889076.00	2017:247:05:10:06.816	37.80
620889141.60	2017:247:05:11:12.416	37.81
620889207.20	2017:247:05:12:18.016	37.81
620889272.80	2017:247:05:13:23.616	37.81
620889338.40	2017:247:05:14:29.216	37.82
620889404.00	2017:247:05:15:34.816	37.82
620889469.60	2017:247:05:16:40.416	37.83
620889535.20	2017:247:05:17:46.016	37.83
620889600.80	2017:247:05:18:51.616	37.83
620889666.40	2017:247:05:19:57.216	37.84
620889732.00	2017:247:05:21:02.816	37.84
620889797.60	2017:247:05:22:08.416	37.85
620889863.20	2017:247:05:23:14.016	37.85
620889928.80	2017:247:05:24:19.616	37.85
620889994.40	2017:247:05:25:25.216	37.86
620890060.00	2017:247:05:26:30.816	37.86
620890125.60	2017:247:05:27:36.416	37.87
620890191.20	2017:247:05:28:42.016	37.87
620890256.80	2017:247:05:29:47.616	37.87
620890322.40	2017:247:05:30:53.216	37.88
620890388.00	2017:247:05:31:58.816	37.88
620890453.60	2017:247:05:33:04.416	37.89
620890519.20	2017:247:05:34:10.016	37.89
620890584.80	2017:247:05:35:15.616	37.89
620890650.40	2017:247:05:36:21.216	37.90
620890716.00	2017:247:05:37:26.816	37.90
620890781.60	2017:247:05:38:32.416	37.90
620890847.20	2017:247:05:39:38.016	37.91
620890912.80	2017:247:05:40:43.616	37.91
620890978.40	2017:247:05:41:49.216	37.92
620891044.00	2017:247:05:42:54.816	37.92
620891109.60	2017:247:05:44:00.416	37.92
620891175.20	2017:247:05:45:06.016	37.93
620891240.80	2017:247:05:46:11.616	37.93
620891306.40	2017:247:05:47:17.216	37.93
620891372.00	2017:247:05:48:22.816	37.94
620891437.60	2017:247:05:49:28.416	37.94
620891503.20	2017:247:05:50:34.016	37.95
620891568.80	2017:247:05:51:39.616	37.95
620891634.40	2017:247:05:52:45.216	37.95
620891700.00	2017:247:05:53:50.816	37.96
620891765.60	2017:247:05:54:56.416	37.96
620891831.20	2017:247:05:56:02.016	37.96
620891896.80	2017:247:05:57:07.616	37.97
620891962.40	2017:247:05:58:13.216	37.97
620892028.00	2017:247:05:59:18.816	37.98
620892093.60	2017:247:06:00:24.416	37.98
620892159.20	2017:247:06:01:30.016	37.98
620892224.80	2017:247:06:02:35.616	37.99
620892290.40	2017:247:06:03:41.216	37.99
620892356.00	2017:247:06:04:46.816	37.99
620892421.60	2017:247:06:05:52.416	38.00
620892487.20	2017:247:06:06:58.016	38.00
620892552.80	2017:247:06:08:03.616	38.00
620892618.40	2017:247:06:09:09.216	38.01
620892684.00	2017:247:06:10:14.816	38.01
620892749.60	2017:247:06:11:20.416	38.01
620892815.20	2017:247:06:12:26.016	38.02
620892880.80	2017:247:06:13:31.616	38.02
620892946.40	2017:247:06:14:37.216	38.02
620893012.00	2017:247:06:15:42.816	38.03
620893077.60	2017:247:06:16:48.416	38.03
620893143.20	2017:247:06:17:54.016	38.04
620893208.80	2017:247:06:18:59.616	38.04
620893274.40	2017:247:06:20:05.216	38.04
620893340.00	2017:247:06:21:10.816	38.05
620893405.60	2017:247:06:22:16.416	38.05
620893471.20	2017:247:06:23:22.016	38.05
620893536.80	2017:247:06:24:27.616	38.06
620893602.40	2017:247:06:25:33.216	38.06
620893668.00	2017:247:06:26:38.816	38.06
620893733.60	2017:247:06:27:44.416	38.07
620893799.20	2017:247:06:28:50.016	38.07
620893864.80	2017:247:06:29:55.616	38.07
620893930.40	2017:247:06:31:01.216	38.08
620893996.00	2017:247:06:32:06.816	38.08
620894061.60	2017:247:06:33:12.416	38.08
620894127.20	2017:247:06:34:18.016	38.09
620894192.80	2017:247:06:35:23.616	38.09
620894258.40	2017:247:06:36:29.216	38.09
620894324.00	2017:247:06:37:34.816	38.10
620894389.60	2017:247:06:38:40.416	38.10
620894455.20	2017:247:06:39:46.016	38.10
620894520.80	2017:247:06:40:51.616	38.11
620894586.40	2017:247:06:41:57.216	38.11
620894652.00	2017:247:06:43:02.816	38.11
620894717.60	2017:247:06:44:08.416	38.12
620894783.20	2017:247:06:45:14.016	38.12
620894848.80	2017:247:06:46:19.616	38.12
620894914.40	2017:247:06:47:25.216	38.13
620894980.00	2017:247:06:48:30.816	38.13
620895045.60	2017:247:06:49:36.416	38.13
620895111.20	2017:247:06:50:42.016	38.13
620895176.80	2017:247:06:51:47.616	38.14
620895242.40	2017:247:06:52:53.216	38.14
620895308.00	2017:247:06:53:58.816	38.14
620895373.60	2017:247:06:55:04.416	38.15
620895439.20	2017:247:06:56:10.016	38.15
620895504.80	2017:247:06:57:15.616	38.15
620895570.40	2017:247:06:58:21.216	38.16
620895636.00	2017:247:06:59:26.816	38.16
620895701.60	2017:247:07:00:32.416	38.16
620895767.20	2017:247:07:01:38.016	38.17
620895832.80	2017:247:07:02:43.616	38.17
620895898.40	2017:247:07:03:49.216	38.17
620895964.00	2017:247:07:04:54.816	38.18
620896029.60	2017:247:07:06:00.416	38.18
620896095.20	2017:247:07:07:06.016	38.18
620896160.80	2017:247:07:08:11.616	38.18
620896226.40	2017:247:07:09:17.216	38.19
620896292.00	2017:247:07:10:22.816	38.19
620896357.60	2017:247:07:11:28.416	38.19
620896423.20	2017:247:07:12:34.016	38.20
620896488.80	2017:247:07:13:39.616	38.20
620896554.40	2017:247:07:14:45.216	38.20
620896620.00	2017:247:07:15:50.816	38.21
620896685.60	2017:247:07:16:56.416	38.21
620896751.20	2017:247:07:18:02.016	38.21
620896816.80	2017:247:07:19:07.616	38.21
620896882.40	2017:247:07:20:13.216	38.22
620896948.00	2017:247:07:21:18.816	38.22
620897013.60	2017:247:07:22:24.416	38.22
620897079.20	2017:247:07:23:30.016	38.23
620897144.80	2017:247:07:24:35.616	38.23
620897210.40	2017:247:07:25:41.216	38.23
620897276.00	2017:247:07:26:46.816	38.23
620897341.60	2017:247:07:27:52.416	38.24
620897407.20	2017:247:07:28:58.016	38.24
620897472.80	2017:247:07:30:03.616	38.24
620897538.40	2017:247:07:31:09.216	38.25
620897604.00	2017:247:07:32:14.816	38.25
620897669.60	2017:247:07:33:20.416	38.25
620897735.20	2017:247:07:34:26.016	38.25
620897800.80	2017:247:07:35:31.616	38.26
620897866.40	2017:247:07:36:37.216	38.26
620897932.00	2017:247:07:37:42.816	38.26
620897997.60	2017:247:07:38:48.416	38.27
620898063.20	2017:247:07:39:54.016	38.27
620898128.80	2017:247:07:40:59.616	38.27
620898194.40	2017:247:07:42:05.216	38.27
620898260.00	2017:247:07:43:10.816	38.28
620898325.60	2017:247:07:44:16.416	38.28
620898391.20	2017:247:07:45:22.016	38.28
620898456.80	2017:247:07:46:27.616	38.29
620898522.40	2017:247:07:47:33.216	38.29
620898588.00	2017:247:07:48:38.816	38.29
620898653.60	2017:247:07:49:44.416	38.29
620898719.20	2017:247:07:50:50.016	38.30
620898784.80	2017:247:07:51:55.616	38.30
620898850.40	2017:247:07:53:01.216	38.30
620898916.00	2017:247:07:54:06.816	38.30
620898981.60	2017:247:07:55:12.416	38.31
620899047.20	2017:247:07:56:18.016	38.31
620899112.80	2017:247:07:57:23.616	38.31
620899178.40	2017:247:07:58:29.216	38.32
620899244.00	2017:247:07:59:34.816	38.32
620899309.60	2017:247:08:00:40.416	38.32
620899375.20	2017:247:08:01:46.016	38.32
620899440.80	2017:247:08:02:51.616	38.33
620899506.40	2017:247:08:03:57.216	38.33
620899572.00	2017:247:08:05:02.816	38.33
620899637.60	2017:247:08:06:08.416	38.33
620899703.20	2017:247:08:07:14.016	38.34
620899768.80	2017:247:08:08:19.616	38.34
620899834.40	2017:247:08:09:25.216	38.34
620899900.00	2017:247:08:10:30.816	38.34
620899965.60	2017:247:08:11:36.416	38.35
620900031.20	2017:247:08:12:42.016	38.35
620900096.80	2017:247:08:13:47.616	38.35
620900162.40	2017:247:08:14:53.216	38.36
620900228.00	2017:247:08:15:58.816	38.36
620900293.60	2017:247:08:17:04.416	38.36
620900359.20	2017:247:08:18:10.016	38.36
620900424.80	2017:247:08:19:15.616	38.37
620900490.40	2017:247:08:20:21.216	38.37
620900556.00	2017:247:08:21:26.816	38.37
620900621.60	2017:247:08:22:32.416	38.37
620900687.20	2017:247:08:23:38.016	38.38
620900752.80	2017:247:08:24:43.616	38.38
620900818.40	2017:247:08:25:49.216	38.38
620900884.00	2017:247:08:26:54.816	38.38
620900949.60	2017:247:08:28:00.416	38.39
620901015.20	2017:247:08:29:06.016	38.39
620901080.80	2017:247:08:30:11.616	38.39
620901146.40	2017:247:08:31:17.216	38.39
620901212.00	2017:247:08:32:22.816	38.39
620901277.60	2017:247:08:33:28.416	38.39
620901343.20	2017:247:08:34:34.016	38.39
620901408.80	2017:247:08:35:39.616	38.39
620901474.40	2017:247:08:36:45.216	38.32
620901540.00	2017:247:08:37:50.816	38.24
620901605.60	2017:247:08:38:56.416	38.23
620901671.20	2017:247:08:40:02.016	38.24
620901736.80	2017:247:08:41:07.616	38.22
620901802.40	2017:247:08:42:13.216	38.18
620901868.00	2017:247:08:43:18.816	38.14
620901933.60	2017:247:08:44:24.416	38.10
620901999.20	2017:247:08:45:30.016	38.05
620902064.80	2017:247:08:46:35.616	37.99
620902130.40	2017:247:08:47:41.216	37.93
620902196.00	2017:247:08:48:46.816	37.87
620902261.60	2017:247:08:49:52.416	37.81
620902327.20	2017:247:08:50:58.016	37.75
620902392.80	2017:247:08:52:03.616	37.69
620902458.40	2017:247:08:53:09.216	37.62
620902524.00	2017:247:08:54:14.816	37.56
620902589.60	2017:247:08:55:20.416	37.50
620902655.20	2017:247:08:56:26.016	37.44
620902720.80	2017:247:08:57:31.616	37.38
620902786.40	2017:247:08:58:37.216	37.32
620902852.00	2017:247:08:59:42.816	37.26
620902917.60	2017:247:09:00:48.416	37.19
620902983.20	2017:247:09:01:54.016	37.13
620903048.80	2017:247:09:02:59.616	37.07
620903114.40	2017:247:09:04:05.216	37.01
620903180.00	2017:247:09:05:10.816	36.95
620903245.60	2017:247:09:06:16.416	36.89
620903311.20	2017:247:09:07:22.016	36.83
620903376.80	2017:247:09:08:27.616	36.77
620903442.40	2017:247:09:09:33.216	36.71
620903508.00	2017:247:09:10:38.816	36.65
620903573.60	2017:247:09:11:44.416	36.60
620903639.20	2017:247:09:12:50.016	36.54
620903704.80	2017:247:09:13:55.616	36.48
620903770.40	2017:247:09:15:01.216	36.42
620903836.00	2017:247:09:16:06.816	36.36
620903901.60	2017:247:09:17:12.416	36.30
620903967.20	2017:247:09:18:18.016	36.24
620904032.80	2017:247:09:19:23.616	36.19
620904098.40	2017:247:09:20:29.216	36.13
620904164.00	2017:247:09:21:34.816	36.07
620904229.60	2017:247:09:22:40.416	36.01
620904295.20	2017:247:09:23:46.016	35.96
620904360.80	2017:247:09:24:51.616	35.90
620904426.40	2017:247:09:25:57.216	35.84
620904492.00	2017:247:09:27:02.816	35.79
620904557.60	2017:247:09:28:08.416	35.73
620904623.20	2017:247:09:29:14.016	35.67
620904688.80	2017:247:09:30:19.616	35.62
620904754.40	2017:247:09:31:25.216	35.56
620904820.00	2017:247:09:32:30.816	35.51
620904885.60	2017:247:09:33:36.416	35.45
620904951.20	2017:247:09:34:42.016	35.40
620905016.80	2017:247:09:35:47.616	35.34
620905082.40	2017:247:09:36:53.216	35.29
620905148.00	2017:247:09:37:58.816	35.23
620905213.60	2017:247:09:39:04.416	35.18
620905279.20	2017:247:09:40:10.016	35.12
620905344.80	2017:247:09:41:15.616	35.07
620905410.40	2017:247:09:42:21.216	35.01
620905476.00	2017:247:09:43:26.816	34.96
620905541.60	2017:247:09:44:32.416	34.91
620905607.20	2017:247:09:45:38.016	34.85
620905672.80	2017:247:09:46:43.616	34.80
620905738.40	2017:247:09:47:49.216	34.75
620905804.00	2017:247:09:48:54.816	34.69
620905869.60	2017:247:09:50:00.416	34.64
620905935.20	2017:247:09:51:06.016	34.59
620906000.80	2017:247:09:52:11.616	34.53
620906066.40	2017:247:09:53:17.216	34.48
620906132.00	2017:247:09:54:22.816	34.43
620906197.60	2017:247:09:55:28.416	34.38
620906263.20	2017:247:09:56:34.016	34.33
620906328.80	2017:247:09:57:39.616	34.27
620906394.40	2017:247:09:58:45.216	34.22
620906460.00	2017:247:09:59:50.816	34.17
620906525.60	2017:247:10:00:56.416	34.12
620906591.20	2017:247:10:02:02.016	34.07
620906656.80	2017:247:10:03:07.616	34.02
620906722.40	2017:247:10:04:13.216	33.97
620906788.00	2017:247:10:05:18.816	33.92
620906853.60	2017:247:10:06:24.416	33.87
620906919.20	2017:247:10:07:30.016	33.82
620906984.80	2017:247:10:08:35.616	33.77
620907050.40	2017:247:10:09:41.216	33.72
620907116.00	2017:247:10:10:46.816	33.67
620907181.60	2017:247:10:11:52.416	33.62
620907247.20	2017:247:10:12:58.016	33.57
620907312.80	2017:247:10:14:03.616	33.52
620907378.40	2017:247:10:15:09.216	33.47
620907444.00	2017:247:10:16:14.816	33.42
620907509.60	2017:247:10:17:20.416	33.37
620907575.20	2017:247:10:18:26.016	33.32
620907640.80	2017:247:10:19:31.616	33.27
620907706.40	2017:247:10:20:37.216	33.22
620907772.00	2017:247:10:21:42.816	33.18
620907837.60	2017:247:10:22:48.416	33.13
620907903.20	2017:247:10:23:54.016	33.08
620907968.80	2017:247:10:24:59.616	33.03
620908034.40	2017:247:10:26:05.216	32.98
620908100.00	2017:247:10:27:10.816	32.94
620908165.60	2017:247:10:28:16.416	32.89
620908231.20	2017:247:10:29:22.016	32.84
620908296.80	2017:247:10:30:27.616	32.80
620908362.40	2017:247:10:31:33.216	32.75
620908428.00	2017:247:10:32:38.816	32.70
620908493.60	2017:247:10:33:44.416	32.65
620908559.20	2017:247:10:34:50.016	32.61
620908624.80	2017:247:10:35:55.616	32.56
620908690.40	2017:247:10:37:01.216	32.52
620908756.00	2017:247:10:38:06.816	32.47
620908821.60	2017:247:10:39:12.416	32.42
620908887.20	2017:247:10:40:18.016	32.38
620908952.80	2017:247:10:41:23.616	32.33
620909018.40	2017:247:10:42:29.216	32.29
620909084.00	2017:247:10:43:34.816	32.24
620909149.60	2017:247:10:44:40.416	32.20
620909215.20	2017:247:10:45:46.016	32.15
620909280.80	2017:247:10:46:51.616	32.11
620909346.40	2017:247:10:47:57.216	32.06
620909412.00	2017:247:10:49:02.816	32.02
620909477.60	2017:247:10:50:08.416	31.97
620909543.20	2017:247:10:51:14.016	31.93
620909608.80	2017:247:10:52:19.616	31.88
620909674.40	2017:247:10:53:25.216	31.84
620909740.00	2017:247:10:54:30.816	31.80
620909805.60	2017:247:10:55:36.416	31.75
620909871.20	2017:247:10:56:42.016	31.71
620909936.80	2017:247:10:57:47.616	31.66
620910002.40	2017:247:10:58:53.216	31.62
620910068.00	2017:247:10:59:58.816	31.58
620910133.60	2017:247:11:01:04.416	31.53
620910199.20	2017:247:11:02:10.016	31.49
620910264.80	2017:247:11:03:15.616	31.45
620910330.40	2017:247:11:04:21.216	31.41
620910396.00	2017:247:11:05:26.816	31.36
620910461.60	2017:247:11:06:32.416	31.32
620910527.20	2017:247:11:07:38.016	31.28
620910592.80	2017:247:11:08:43.616	31.24
620910658.40	2017:247:11:09:49.216	31.19
620910724.00	2017:247:11:10:54.816	31.15
620910789.60	2017:247:11:12:00.416	31.11
620910855.20	2017:247:11:13:06.016	31.07
620910920.80	2017:247:11:14:11.616	31.03
620910986.40	2017:247:11:15:17.216	30.99
620911052.00	2017:247:11:16:22.816	30.95
620911117.60	2017:247:11:17:28.416	30.90
620911183.20	2017:247:11:18:34.016	30.86
620911248.80	2017:247:11:19:39.616	30.82
620911314.40	2017:247:11:20:45.216	30.78
620911380.00	2017:247:11:21:50.816	30.74
620911445.60	2017:247:11:22:56.416	30.70
620911511.20	2017:247:11:24:02.016	30.66
620911576.80	2017:247:11:25:07.616	30.62
620911642.40	2017:247:11:26:13.216	30.58
620911708.00	2017:247:11:27:18.816	30.54
620911773.60	2017:247:11:28:24.416	30.50
620911839.20	2017:247:11:29:30.016	30.46
620911904.80	2017:247:11:30:35.616	30.42
620911970.40	2017:247:11:31:41.216	30.38
620912036.00	2017:247:11:32:46.816	30.34
620912101.60	2017:247:11:33:52.416	30.30
620912167.20	2017:247:11:34:58.016	30.26
620912232.80	2017:247:11:36:03.616	30.22
620912298.40	2017:247:11:37:09.216	30.19
620912364.00	2017:247:11:38:14.816	30.15
620912429.60	2017:247:11:39:20.416	30.11
620912495.20	2017:247:11:40:26.016	30.07
620912560.80	2017:247:11:41:31.616	30.03
620912626.40	2017:247:11:42:37.216	29.99
620912692.00	2017:247:11:43:42.816	29.96
620912757.60	2017:247:11:44:48.416	29.92
