time	date	tmp_fep1_mong
617884727.20	2017:212:10:37:38.016	29.60
617884792.80	2017:212:10:38:43.616	29.61
617884858.40	2017:212:10:39:49.216	29.62
617884924.00	2017:212:10:40:54.816	29.62
617884989.60	2017:212:10:42:00.416	29.63
617885055.20	2017:212:10:43:06.016	29.64
617885120.80	2017:212:10:44:11.616	29.64
617885186.40	2017:212:10:45:17.216	29.65
617885252.00	2017:212:10:46:22.816	29.66
617885317.60	2017:212:10:47:28.416	29.66
617885383.20	2017:212:10:48:34.016	29.67
617885448.80	2017:212:10:49:39.616	29.67
617885514.40	2017:212:10:50:45.216	29.68
617885580.00	2017:212:10:51:50.816	29.69
617885645.60	2017:212:10:52:56.416	29.69
617885711.20	2017:212:10:54:02.016	29.70
617885776.80	2017:212:10:55:07.616	29.71
617885842.40	2017:212:10:56:13.216	29.71
617885908.00	2017:212:10:57:18.816	29.72
617885973.60	2017:212:10:58:24.416	29.73
617886039.20	2017:212:10:59:30.016	29.73
617886104.80	2017:212:11:00:35.616	29.74
617886170.40	2017:212:11:01:41.216	29.74
617886236.00	2017:212:11:02:46.816	29.75
617886301.60	2017:212:11:03:52.416	29.76
617886367.20	2017:212:11:04:58.016	29.76
617886432.80	2017:212:11:06:03.616	29.77
617886498.40	2017:212:11:07:09.216	29.78
617886564.00	2017:212:11:08:14.816	29.78
617886629.60	2017:212:11:09:20.416	29.79
617886695.20	2017:212:11:10:26.016	29.79
617886760.80	2017:212:11:11:31.616	29.80
617886826.40	2017:212:11:12:37.216	29.81
617886892.00	2017:212:11:13:42.816	29.81
617886957.60	2017:212:11:14:48.416	29.82
617887023.20	2017:212:11:15:54.016	29.82
617887088.80	2017:212:11:16:59.616	29.83
617887154.40	2017:212:11:18:05.216	29.84
617887220.00	2017:212:11:19:10.816	29.84
617887285.60	2017:212:11:20:16.416	29.85
617887351.20	2017:212:11:21:22.016	29.85
617887416.80	2017:212:11:22:27.616	29.86
617887482.40	2017:212:11:23:33.216	29.87
617887548.00	2017:212:11:24:38.816	29.87
617887613.60	2017:212:11:25:44.416	29.88
617887679.20	2017:212:11:26:50.016	29.88
617887744.80	2017:212:11:27:55.616	29.89
617887810.40	2017:212:11:29:01.216	29.89
617887876.00	2017:212:11:30:06.816	29.90
617887941.60	2017:212:11:31:12.416	29.91
617888007.20	2017:212:11:32:18.016	29.91
617888072.80	2017:212:11:33:23.616	29.92
617888138.40	2017:212:11:34:29.216	29.92
617888204.00	2017:212:11:35:34.816	29.93
617888269.60	2017:212:11:36:40.416	29.93
617888335.20	2017:212:11:37:46.016	29.94
617888400.80	2017:212:11:38:51.616	29.95
617888466.40	2017:212:11:39:57.216	29.95
617888532.00	2017:212:11:41:02.816	29.96
617888597.60	2017:212:11:42:08.416	29.96
617888663.20	2017:212:11:43:14.016	29.97
617888728.80	2017:212:11:44:19.616	29.97
617888794.40	2017:212:11:45:25.216	29.98
617888860.00	2017:212:11:46:30.816	29.98
617888925.60	2017:212:11:47:36.416	29.99
617888991.20	2017:212:11:48:42.016	30.00
617889056.80	2017:212:11:49:47.616	30.00
617889122.40	2017:212:11:50:53.216	30.01
617889188.00	2017:212:11:51:58.816	30.01
617889253.60	2017:212:11:53:04.416	30.02
617889319.20	2017:212:11:54:10.016	30.02
617889384.80	2017:212:11:55:15.616	30.03
617889450.40	2017:212:11:56:21.216	30.03
617889516.00	2017:212:11:57:26.816	30.04
617889581.60	2017:212:11:58:32.416	30.04
617889647.20	2017:212:11:59:38.016	30.05
617889712.80	2017:212:12:00:43.616	30.05
617889778.40	2017:212:12:01:49.216	30.06
617889844.00	2017:212:12:02:54.816	30.06
617889909.60	2017:212:12:04:00.416	30.07
617889975.20	2017:212:12:05:06.016	30.08
617890040.80	2017:212:12:06:11.616	30.08
617890106.40	2017:212:12:07:17.216	30.09
617890172.00	2017:212:12:08:22.816	30.09
617890237.60	2017:212:12:09:28.416	30.10
617890303.20	2017:212:12:10:34.016	30.10
617890368.80	2017:212:12:11:39.616	30.11
617890434.40	2017:212:12:12:45.216	30.11
617890500.00	2017:212:12:13:50.816	30.12
617890565.60	2017:212:12:14:56.416	30.12
617890631.20	2017:212:12:16:02.016	30.13
617890696.80	2017:212:12:17:07.616	30.13
617890762.40	2017:212:12:18:13.216	30.14
617890828.00	2017:212:12:19:18.816	30.14
617890893.60	2017:212:12:20:24.416	30.15
617890959.20	2017:212:12:21:30.016	30.15
617891024.80	2017:212:12:22:35.616	30.16
617891090.40	2017:212:12:23:41.216	30.16
617891156.00	2017:212:12:24:46.816	30.17
617891221.60	2017:212:12:25:52.416	30.17
617891287.20	2017:212:12:26:58.016	30.18
617891352.80	2017:212:12:28:03.616	30.18
617891418.40	2017:212:12:29:09.216	30.19
617891484.00	2017:212:12:30:14.816	30.19
617891549.60	2017:212:12:31:20.416	30.20
617891615.20	2017:212:12:32:26.016	30.20
617891680.80	2017:212:12:33:31.616	30.21
617891746.40	2017:212:12:34:37.216	30.21
617891812.00	2017:212:12:35:42.816	30.21
617891877.60	2017:212:12:36:48.416	30.22
617891943.20	2017:212:12:37:54.016	30.22
617892008.80	2017:212:12:38:59.616	30.23
617892074.40	2017:212:12:40:05.216	30.23
617892140.00	2017:212:12:41:10.816	30.24
617892205.60	2017:212:12:42:16.416	30.24
617892271.20	2017:212:12:43:22.016	30.25
617892336.80	2017:212:12:44:27.616	30.25
617892402.40	2017:212:12:45:33.216	30.26
617892468.00	2017:212:12:46:38.816	30.26
617892533.60	2017:212:12:47:44.416	30.27
617892599.20	2017:212:12:48:50.016	30.27
617892664.80	2017:212:12:49:55.616	30.28
617892730.40	2017:212:12:51:01.216	30.28
617892796.00	2017:212:12:52:06.816	30.28
617892861.60	2017:212:12:53:12.416	30.29
617892927.20	2017:212:12:54:18.016	30.29
617892992.80	2017:212:12:55:23.616	30.30
617893058.40	2017:212:12:56:29.216	30.30
617893124.00	2017:212:12:57:34.816	30.31
617893189.60	2017:212:12:58:40.416	30.31
617893255.20	2017:212:12:59:46.016	30.32
617893320.80	2017:212:13:00:51.616	30.32
617893386.40	2017:212:13:01:57.216	30.33
617893452.00	2017:212:13:03:02.816	30.33
617893517.60	2017:212:13:04:08.416	30.33
617893583.20	2017:212:13:05:14.016	30.34
617893648.80	2017:212:13:06:19.616	30.34
617893714.40	2017:212:13:07:25.216	30.35
617893780.00	2017:212:13:08:30.816	30.35
617893845.60	2017:212:13:09:36.416	30.36
617893911.20	2017:212:13:10:42.016	30.36
617893976.80	2017:212:13:11:47.616	30.37
617894042.40	2017:212:13:12:53.216	30.37
617894108.00	2017:212:13:13:58.816	30.37
617894173.60	2017:212:13:15:04.416	30.38
617894239.20	2017:212:13:16:10.016	30.38
617894304.80	2017:212:13:17:15.616	30.39
617894370.40	2017:212:13:18:21.216	30.39
617894436.00	2017:212:13:19:26.816	30.39
617894501.60	2017:212:13:20:32.416	30.40
617894567.20	2017:212:13:21:38.016	30.40
617894632.80	2017:212:13:22:43.616	30.41
617894698.40	2017:212:13:23:49.216	30.41
617894764.00	2017:212:13:24:54.816	30.42
617894829.60	2017:212:13:26:00.416	30.42
617894895.20	2017:212:13:27:06.016	30.42
617894960.80	2017:212:13:28:11.616	30.43
617895026.40	2017:212:13:29:17.216	30.43
617895092.00	2017:212:13:30:22.816	30.44
617895157.60	2017:212:13:31:28.416	30.44
617895223.20	2017:212:13:32:34.016	30.44
617895288.80	2017:212:13:33:39.616	30.45
617895354.40	2017:212:13:34:45.216	30.45
617895420.00	2017:212:13:35:50.816	30.46
617895485.60	2017:212:13:36:56.416	30.46
617895551.20	2017:212:13:38:02.016	30.47
617895616.80	2017:212:13:39:07.616	30.47
617895682.40	2017:212:13:40:13.216	30.47
617895748.00	2017:212:13:41:18.816	30.48
617895813.60	2017:212:13:42:24.416	30.48
617895879.20	2017:212:13:43:30.016	30.49
617895944.80	2017:212:13:44:35.616	30.49
617896010.40	2017:212:13:45:41.216	30.49
617896076.00	2017:212:13:46:46.816	30.50
617896141.60	2017:212:13:47:52.416	30.50
617896207.20	2017:212:13:48:58.016	30.50
617896272.80	2017:212:13:50:03.616	30.51
617896338.40	2017:212:13:51:09.216	30.51
617896404.00	2017:212:13:52:14.816	30.52
617896469.60	2017:212:13:53:20.416	30.52
617896535.20	2017:212:13:54:26.016	30.52
617896600.80	2017:212:13:55:31.616	30.53
617896666.40	2017:212:13:56:37.216	30.53
617896732.00	2017:212:13:57:42.816	30.54
617896797.60	2017:212:13:58:48.416	30.54
617896863.20	2017:212:13:59:54.016	30.54
617896928.80	2017:212:14:00:59.616	30.55
617896994.40	2017:212:14:02:05.216	30.55
617897060.00	2017:212:14:03:10.816	30.55
617897125.60	2017:212:14:04:16.416	30.56
617897191.20	2017:212:14:05:22.016	30.56
617897256.80	2017:212:14:06:27.616	30.57
617897322.40	2017:212:14:07:33.216	30.57
617897388.00	2017:212:14:08:38.816	30.57
617897453.60	2017:212:14:09:44.416	30.58
617897519.20	2017:212:14:10:50.016	30.58
617897584.80	2017:212:14:11:55.616	30.58
617897650.40	2017:212:14:13:01.216	30.59
617897716.00	2017:212:14:14:06.816	30.59
617897781.60	2017:212:14:15:12.416	30.60
617897847.20	2017:212:14:16:18.016	30.60
617897912.80	2017:212:14:17:23.616	30.61
617897978.40	2017:212:14:18:29.216	30.61
617898044.00	2017:212:14:19:34.816	30.62
617898109.60	2017:212:14:20:40.416	30.63
617898175.20	2017:212:14:21:46.016	30.64
617898240.80	2017:212:14:22:51.616	30.64
617898306.40	2017:212:14:23:57.216	30.65
617898372.00	2017:212:14:25:02.816	30.67
617898437.60	2017:212:14:26:08.416	30.68
617898503.20	2017:212:14:27:14.016	30.69
617898568.80	2017:212:14:28:19.616	30.70
617898634.40	2017:212:14:29:25.216	30.71
617898700.00	2017:212:14:30:30.816	30.73
617898765.60	2017:212:14:31:36.416	30.75
617898831.20	2017:212:14:32:42.016	30.77
617898896.80	2017:212:14:33:47.616	30.80
617898962.40	2017:212:14:34:53.216	30.82
617899028.00	2017:212:14:35:58.816	30.85
617899093.60	2017:212:14:37:04.416	30.88
617899159.20	2017:212:14:38:10.016	30.91
617899224.80	2017:212:14:39:15.616	30.94
617899290.40	2017:212:14:40:21.216	30.97
617899356.00	2017:212:14:41:26.816	30.99
617899421.60	2017:212:14:42:32.416	31.02
617899487.20	2017:212:14:43:38.016	31.05
617899552.80	2017:212:14:44:43.616	31.07
617899618.40	2017:212:14:45:49.216	31.10
617899684.00	2017:212:14:46:54.816	31.12
617899749.60	2017:212:14:48:00.416	31.15
617899815.20	2017:212:14:49:06.016	31.17
617899880.80	2017:212:14:50:11.616	31.20
617899946.40	2017:212:14:51:17.216	31.22
617900012.00	2017:212:14:52:22.816	31.24
617900077.60	2017:212:14:53:28.416	31.27
617900143.20	2017:212:14:54:34.016	31.29
617900208.80	2017:212:14:55:39.616	31.32
617900274.40	2017:212:14:56:45.216	31.34
617900340.00	2017:212:14:57:50.816	31.36
617900405.60	2017:212:14:58:56.416	31.39
617900471.20	2017:212:15:00:02.016	31.41
617900536.80	2017:212:15:01:07.616	31.44
617900602.40	2017:212:15:02:13.216	31.46
617900668.00	2017:212:15:03:18.816	31.48
617900733.60	2017:212:15:04:24.416	31.51
617900799.20	2017:212:15:05:30.016	31.53
617900864.80	2017:212:15:06:35.616	31.55
617900930.40	2017:212:15:07:41.216	31.57
617900996.00	2017:212:15:08:46.816	31.60
617901061.60	2017:212:15:09:52.416	31.62
617901127.20	2017:212:15:10:58.016	31.64
617901192.80	2017:212:15:12:03.616	31.67
617901258.40	2017:212:15:13:09.216	31.69
617901324.00	2017:212:15:14:14.816	31.71
617901389.60	2017:212:15:15:20.416	31.73
617901455.20	2017:212:15:16:26.016	31.76
617901520.80	2017:212:15:17:31.616	31.78
617901586.40	2017:212:15:18:37.216	31.80
617901652.00	2017:212:15:19:42.816	31.82
617901717.60	2017:212:15:20:48.416	31.85
617901783.20	2017:212:15:21:54.016	31.87
617901848.80	2017:212:15:22:59.616	31.89
617901914.40	2017:212:15:24:05.216	31.91
617901980.00	2017:212:15:25:10.816	31.94
617902045.60	2017:212:15:26:16.416	31.96
617902111.20	2017:212:15:27:22.016	31.98
617902176.80	2017:212:15:28:27.616	32.00
617902242.40	2017:212:15:29:33.216	32.02
617902308.00	2017:212:15:30:38.816	32.04
617902373.60	2017:212:15:31:44.416	32.07
617902439.20	2017:212:15:32:50.016	32.09
617902504.80	2017:212:15:33:55.616	32.11
617902570.40	2017:212:15:35:01.216	32.13
617902636.00	2017:212:15:36:06.816	32.15
617902701.60	2017:212:15:37:12.416	32.17
617902767.20	2017:212:15:38:18.016	32.19
617902832.80	2017:212:15:39:23.616	32.22
617902898.40	2017:212:15:40:29.216	32.24
617902964.00	2017:212:15:41:34.816	32.26
617903029.60	2017:212:15:42:40.416	32.28
617903095.20	2017:212:15:43:46.016	32.30
617903160.80	2017:212:15:44:51.616	32.32
617903226.40	2017:212:15:45:57.216	32.34
617903292.00	2017:212:15:47:02.816	32.36
617903357.60	2017:212:15:48:08.416	32.38
617903423.20	2017:212:15:49:14.016	32.40
617903488.80	2017:212:15:50:19.616	32.42
617903554.40	2017:212:15:51:25.216	32.44
617903620.00	2017:212:15:52:30.816	32.46
617903685.60	2017:212:15:53:36.416	32.48
617903751.20	2017:212:15:54:42.016	32.51
617903816.80	2017:212:15:55:47.616	32.53
617903882.40	2017:212:15:56:53.216	32.55
617903948.00	2017:212:15:57:58.816	32.57
617904013.60	2017:212:15:59:04.416	32.59
617904079.20	2017:212:16:00:10.016	32.61
617904144.80	2017:212:16:01:15.616	32.63
617904210.40	2017:212:16:02:21.216	32.65
617904276.00	2017:212:16:03:26.816	32.67
617904341.60	2017:212:16:04:32.416	32.68
617904407.20	2017:212:16:05:38.016	32.70
617904472.80	2017:212:16:06:43.616	32.72
617904538.40	2017:212:16:07:49.216	32.74
617904604.00	2017:212:16:08:54.816	32.76
617904669.60	2017:212:16:10:00.416	32.78
617904735.20	2017:212:16:11:06.016	32.80
617904800.80	2017:212:16:12:11.616	32.82
617904866.40	2017:212:16:13:17.216	32.84
617904932.00	2017:212:16:14:22.816	32.86
617904997.60	2017:212:16:15:28.416	32.88
617905063.20	2017:212:16:16:34.016	32.90
617905128.80	2017:212:16:17:39.616	32.92
617905194.40	2017:212:16:18:45.216	32.94
617905260.00	2017:212:16:19:50.816	32.95
617905325.60	2017:212:16:20:56.416	32.97
617905391.20	2017:212:16:22:02.016	32.99
617905456.80	2017:212:16:23:07.616	33.01
617905522.40	2017:212:16:24:13.216	33.03
617905588.00	2017:212:16:25:18.816	33.05
617905653.60	2017:212:16:26:24.416	33.07
617905719.20	2017:212:16:27:30.016	33.08
617905784.80	2017:212:16:28:35.616	33.10
617905850.40	2017:212:16:29:41.216	33.12
617905916.00	2017:212:16:30:46.816	33.14
617905981.60	2017:212:16:31:52.416	33.16
617906047.20	2017:212:16:32:58.016	33.18
617906112.80	2017:212:16:34:03.616	33.19
617906178.40	2017:212:16:35:09.216	33.21
617906244.00	2017:212:16:36:14.816	33.23
617906309.60	2017:212:16:37:20.416	33.25
617906375.20	2017:212:16:38:26.016	33.27
617906440.80	2017:212:16:39:31.616	33.28
617906506.40	2017:212:16:40:37.216	33.30
617906572.00	2017:212:16:41:42.816	33.32
617906637.60	2017:212:16:42:48.416	33.34
617906703.20	2017:212:16:43:54.016	33.36
617906768.80	2017:212:16:44:59.616	33.37
617906834.40	2017:212:16:46:05.216	33.39
617906900.00	2017:212:16:47:10.816	33.41
617906965.60	2017:212:16:48:16.416	33.43
617907031.20	2017:212:16:49:22.016	33.44
617907096.80	2017:212:16:50:27.616	33.46
617907162.40	2017:212:16:51:33.216	33.48
617907228.00	2017:212:16:52:38.816	33.49
617907293.60	2017:212:16:53:44.416	33.51
617907359.20	2017:212:16:54:50.016	33.53
617907424.80	2017:212:16:55:55.616	33.55
617907490.40	2017:212:16:57:01.216	33.56
617907556.00	2017:212:16:58:06.816	33.58
617907621.60	2017:212:16:59:12.416	33.60
617907687.20	2017:212:17:00:18.016	33.61
617907752.80	2017:212:17:01:23.616	33.63
617907818.40	2017:212:17:02:29.216	33.65
617907884.00	2017:212:17:03:34.816	33.66
617907949.60	2017:212:17:04:40.416	33.68
617908015.20	2017:212:17:05:46.016	33.70
617908080.80	2017:212:17:06:51.616	33.71
617908146.40	2017:212:17:07:57.216	33.73
617908212.00	2017:212:17:09:02.816	33.75
617908277.60	2017:212:17:10:08.416	33.76
617908343.20	2017:212:17:11:14.016	33.78
617908408.80	2017:212:17:12:19.616	33.80
617908474.40	2017:212:17:13:25.216	33.81
617908540.00	2017:212:17:14:30.816	33.83
617908605.60	2017:212:17:15:36.416	33.84
617908671.20	2017:212:17:16:42.016	33.86
617908736.80	2017:212:17:17:47.616	33.88
617908802.40	2017:212:17:18:53.216	33.89
617908868.00	2017:212:17:19:58.816	33.91
617908933.60	2017:212:17:21:04.416	33.92
617908999.20	2017:212:17:22:10.016	33.94
617909064.80	2017:212:17:23:15.616	33.96
617909130.40	2017:212:17:24:21.216	33.97
617909196.00	2017:212:17:25:26.816	33.99
617909261.60	2017:212:17:26:32.416	34.00
617909327.20	2017:212:17:27:38.016	34.02
617909392.80	2017:212:17:28:43.616	34.03
617909458.40	2017:212:17:29:49.216	34.05
617909524.00	2017:212:17:30:54.816	34.06
617909589.60	2017:212:17:32:00.416	34.08
617909655.20	2017:212:17:33:06.016	34.10
617909720.80	2017:212:17:34:11.616	34.11
617909786.40	2017:212:17:35:17.216	34.13
617909852.00	2017:212:17:36:22.816	34.14
617909917.60	2017:212:17:37:28.416	34.16
617909983.20	2017:212:17:38:34.016	34.17
617910048.80	2017:212:17:39:39.616	34.19
617910114.40	2017:212:17:40:45.216	34.20
617910180.00	2017:212:17:41:50.816	34.22
617910245.60	2017:212:17:42:56.416	34.23
617910311.20	2017:212:17:44:02.016	34.25
617910376.80	2017:212:17:45:07.616	34.26
617910442.40	2017:212:17:46:13.216	34.28
617910508.00	2017:212:17:47:18.816	34.29
617910573.60	2017:212:17:48:24.416	34.31
617910639.20	2017:212:17:49:30.016	34.32
617910704.80	2017:212:17:50:35.616	34.33
617910770.40	2017:212:17:51:41.216	34.35
617910836.00	2017:212:17:52:46.816	34.36
617910901.60	2017:212:17:53:52.416	34.38
617910967.20	2017:212:17:54:58.016	34.39
617911032.80	2017:212:17:56:03.616	34.41
617911098.40	2017:212:17:57:09.216	34.42
617911164.00	2017:212:17:58:14.816	34.44
617911229.60	2017:212:17:59:20.416	34.45
617911295.20	2017:212:18:00:26.016	34.46
617911360.80	2017:212:18:01:31.616	34.48
617911426.40	2017:212:18:02:37.216	34.49
617911492.00	2017:212:18:03:42.816	34.51
617911557.60	2017:212:18:04:48.416	34.52
617911623.20	2017:212:18:05:54.016	34.54
617911688.80	2017:212:18:06:59.616	34.55
617911754.40	2017:212:18:08:05.216	34.56
617911820.00	2017:212:18:09:10.816	34.58
617911885.60	2017:212:18:10:16.416	34.59
617911951.20	2017:212:18:11:22.016	34.60
617912016.80	2017:212:18:12:27.616	34.62
617912082.40	2017:212:18:13:33.216	34.63
617912148.00	2017:212:18:14:38.816	34.65
617912213.60	2017:212:18:15:44.416	34.66
617912279.20	2017:212:18:16:50.016	34.67
617912344.80	2017:212:18:17:55.616	34.69
617912410.40	2017:212:18:19:01.216	34.70
617912476.00	2017:212:18:20:06.816	34.71
617912541.60	2017:212:18:21:12.416	34.73
617912607.20	2017:212:18:22:18.016	34.74
617912672.80	2017:212:18:23:23.616	34.75
617912738.40	2017:212:18:24:29.216	34.77
617912804.00	2017:212:18:25:34.816	34.78
617912869.60	2017:212:18:26:40.416	34.79
617912935.20	2017:212:18:27:46.016	34.81
617913000.80	2017:212:18:28:51.616	34.82
617913066.40	2017:212:18:29:57.216	34.83
617913132.00	2017:212:18:31:02.816	34.85
617913197.60	2017:212:18:32:08.416	34.86
617913263.20	2017:212:18:33:14.016	34.87
617913328.80	2017:212:18:34:19.616	34.88
617913394.40	2017:212:18:35:25.216	34.90
617913460.00	2017:212:18:36:30.816	34.91
617913525.60	2017:212:18:37:36.416	34.92
617913591.20	2017:212:18:38:42.016	34.94
617913656.80	2017:212:18:39:47.616	34.95
617913722.40	2017:212:18:40:53.216	34.96
617913788.00	2017:212:18:41:58.816	34.97
617913853.60	2017:212:18:43:04.416	34.99
617913919.20	2017:212:18:44:10.016	35.00
617913984.80	2017:212:18:45:15.616	35.01
617914050.40	2017:212:18:46:21.216	35.02
617914116.00	2017:212:18:47:26.816	35.04
617914181.60	2017:212:18:48:32.416	35.05
617914247.20	2017:212:18:49:38.016	35.06
617914312.80	2017:212:18:50:43.616	35.07
617914378.40	2017:212:18:51:49.216	35.09
617914444.00	2017:212:18:52:54.816	35.10
617914509.60	2017:212:18:54:00.416	35.11
617914575.20	2017:212:18:55:06.016	35.12
617914640.80	2017:212:18:56:11.616	35.14
617914706.40	2017:212:18:57:17.216	35.15
617914772.00	2017:212:18:58:22.816	35.16
617914837.60	2017:212:18:59:28.416	35.17
617914903.20	2017:212:19:00:34.016	35.18
617914968.80	2017:212:19:01:39.616	35.20
617915034.40	2017:212:19:02:45.216	35.21
617915100.00	2017:212:19:03:50.816	35.22
617915165.60	2017:212:19:04:56.416	35.23
617915231.20	2017:212:19:06:02.016	35.24
617915296.80	2017:212:19:07:07.616	35.26
617915362.40	2017:212:19:08:13.216	35.27
617915428.00	2017:212:19:09:18.816	35.28
617915493.60	2017:212:19:10:24.416	35.29
617915559.20	2017:212:19:11:30.016	35.30
617915624.80	2017:212:19:12:35.616	35.31
617915690.40	2017:212:19:13:41.216	35.33
617915756.00	2017:212:19:14:46.816	35.34
617915821.60	2017:212:19:15:52.416	35.35
617915887.20	2017:212:19:16:58.016	35.36
617915952.80	2017:212:19:18:03.616	35.37
617916018.40	2017:212:19:19:09.216	35.38
617916084.00	2017:212:19:20:14.816	35.39
617916149.60	2017:212:19:21:20.416	35.41
617916215.20	2017:212:19:22:26.016	35.42
617916280.80	2017:212:19:23:31.616	35.43
617916346.40	2017:212:19:24:37.216	35.44
617916412.00	2017:212:19:25:42.816	35.45
617916477.60	2017:212:19:26:48.416	35.46
617916543.20	2017:212:19:27:54.016	35.47
617916608.80	2017:212:19:28:59.616	35.48
617916674.40	2017:212:19:30:05.216	35.49
617916740.00	2017:212:19:31:10.816	35.51
617916805.60	2017:212:19:32:16.416	35.52
